ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2020_18,0.8701990922114277
ID_-23.53_27.47_2020_19,0.6378491740835736
ID_-23.53_27.47_2020_20,2.295608399443161
ID_-23.53_27.47_2020_21,1.1391669836325402
ID_-23.53_27.47_2020_22,0.5296002641802119
ID_-23.53_27.47_2020_23,0.8008234827139801
ID_-23.53_27.47_2020_24,1.0415362773450232
ID_-23.53_27.47_2020_25,1.0239498353547893
ID_-23.53_27.47_2020_26,0.8431734101634998
ID_-23.53_27.47_2020_27,0.4012038146997436
ID_-23.53_27.47_2020_28,0.8237836567050584
ID_-23.53_27.47_2020_29,0.5209490386565032
ID_-23.53_27.47_2020_30,0.5209490386565032
ID_-23.53_27.47_2020_31,0.47491627780689377
ID_-23.53_27.47_2020_32,0.8825717899338102
ID_-23.53_27.47_2020_33,0.5209490386565032
ID_-23.53_27.47_2020_34,0.5209490386565032
ID_-23.53_27.47_2020_35,0.5209490386565032
ID_-23.53_27.47_2020_36,0.5209490386565032
ID_-23.53_27.47_2020_37,1.3840460774345769
ID_-23.53_27.47_2020_38,1.270827885895352
ID_-23.53_27.47_2020_39,0.5209490386565032
ID_-23.53_27.47_2020_40,0.5209490386565032
ID_-23.53_27.47_2020_41,0.494729907174766
ID_-23.53_27.47_2020_42,0.8191995168286847
ID_-23.53_27.47_2020_43,1.0693284731685904
ID_-23.53_27.47_2020_44,0.7166785174967398
ID_-23.53_27.47_2020_45,0.5296002641802119
ID_-23.53_27.47_2020_46,0.5296002641802119
ID_-23.53_27.47_2020_47,0.5296002641802119
ID_-23.53_27.47_2020_48,0.6284365765625499
ID_-23.53_27.47_2020_49,0.6250866611028567
ID_-23.53_27.47_2020_50,0.5296002641802119
ID_-23.53_27.47_2020_51,0.5138348059661009
ID_-23.53_27.47_2020_52,0.5138348059661009
ID_-23.53_27.47_2021_1,0.6957160172572567
ID_-23.53_27.47_2021_2,0.684800341546383
ID_-23.53_27.47_2021_3,2.62044271042299
ID_-23.53_27.47_2021_4,0.5360751815386702
ID_-23.53_27.47_2021_5,0.5811142466608079
ID_-23.53_27.47_2021_6,0.5811142466608079
ID_-23.53_27.47_2021_7,2.3453471779217843
ID_-23.53_27.47_2021_8,1.1861605071344299
ID_-23.53_27.47_2021_9,1.3840460774345769
ID_-23.53_27.47_2021_10,2.2636375979617003
ID_-23.53_27.47_2021_11,0.5510936721585993
ID_-23.53_27.47_2021_12,0.5296002641802119
ID_-23.53_27.47_2021_13,1.0349128812216386
ID_-23.53_27.47_2021_14,0.9444709874068076
ID_-23.53_27.47_2021_15,1.0250213444313594
ID_-23.53_27.47_2021_16,2.3726956412938485
ID_-23.53_27.47_2021_17,0.5701985709499342
ID_-23.53_27.47_2021_18,0.44713177228338546
ID_-23.53_27.47_2021_19,0.7290277709623191
ID_-23.53_27.47_2021_20,0.9290269798636198
ID_-23.53_27.47_2021_21,0.4812551616946495
ID_-23.53_27.47_2021_22,0.44713177228338546
ID_-23.53_27.47_2021_23,0.44713177228338546
ID_-23.53_27.47_2021_24,0.9595010101336552
ID_-23.53_27.47_2021_25,1.0508016623727758
ID_-23.53_27.47_2021_26,0.5209490386565032
ID_-23.53_27.47_2021_27,0.4812551616946495
ID_-23.53_27.47_2021_28,0.4812551616946495
ID_-23.53_27.47_2021_29,0.5209490386565032
ID_-23.53_27.47_2021_30,0.5018441398651683
ID_-23.53_27.47_2021_31,0.8166435559525136
ID_-23.53_27.47_2021_32,0.3892390166609535
ID_-23.53_27.47_2021_33,0.5112757361968581
ID_-23.53_27.47_2021_34,0.5209490386565032
ID_-23.53_27.47_2021_35,0.5018441398651683
ID_-23.53_27.47_2021_36,0.5112757361968581
ID_-23.53_27.47_2021_37,0.5209490386565032
ID_-23.53_27.47_2021_38,0.9126039155187529
ID_-23.53_27.47_2021_39,1.0693284731685904
ID_-23.53_27.47_2021_40,0.5112757361968581
ID_-23.53_27.47_2021_41,0.4921708374055232
ID_-23.53_27.47_2021_42,0.5112757361968581
ID_-23.53_27.47_2021_43,0.5209490386565032
ID_-23.53_27.47_2021_44,0.5209490386565032
ID_-23.53_27.47_2021_45,0.494729907174766
ID_-23.53_27.47_2021_46,0.5138348059661009
ID_-23.53_27.47_2021_47,0.5296002641802119
ID_-23.53_27.47_2021_48,0.6442020347766608
ID_-23.53_27.47_2021_49,0.5138348059661009
ID_-23.53_27.47_2021_50,0.5296002641802119
ID_-23.53_27.47_2021_51,0.5209490386565032
ID_-23.53_27.47_2021_52,0.5209490386565032
ID_-23.53_27.47_2022_1,0.5296002641802119
ID_-23.53_27.47_2022_2,0.5296002641802119
ID_-23.53_27.47_2022_3,1.4308557974033116
ID_-23.53_27.47_2022_4,1.4948466906458953
ID_-23.53_27.47_2022_5,1.157790223315342
ID_-23.53_27.47_2022_6,0.9988257359041293
ID_-23.53_27.47_2022_7,0.5701985709499342
ID_-23.53_27.47_2022_8,2.3637232120364886
ID_-23.53_27.47_2022_9,1.0179306346954644
ID_-23.53_27.47_2022_10,0.5296002641802119
ID_-23.53_27.47_2022_11,0.5296002641802119
ID_-23.53_27.47_2022_12,0.5296002641802119
ID_-23.53_27.47_2022_13,1.0894701696524935
ID_-23.53_27.47_2022_14,1.2046873179302444
ID_-23.53_27.47_2022_15,0.5811142466608079
ID_-23.53_27.47_2022_16,0.5296002641802119
ID_-23.53_27.47_2022_17,0.562009347869473
ID_-23.53_27.47_2022_18,2.230661377382113
ID_-23.53_27.47_2022_19,0.9400376026753774
ID_-23.53_27.47_2022_20,0.5701985709499342
ID_-23.53_27.47_2022_21,0.562009347869473
ID_-23.53_27.47_2022_22,0.5112757361968581
ID_-23.53_27.47_2022_23,0.4921708374055232
ID_-23.53_27.47_2022_24,0.4812551616946495
ID_-23.53_27.47_2022_25,0.5209490386565032
ID_-23.53_27.47_2022_26,0.510495365388877
ID_-23.53_27.47_2022_27,0.5510936721585993
ID_-23.53_27.47_2022_28,0.9126039155187529
ID_-23.53_27.47_2022_29,0.95241030039776
ID_-23.53_27.47_2022_30,0.5296002641802119
ID_-23.53_27.47_2022_31,0.5209490386565032
ID_-23.53_27.47_2022_32,0.5209490386565032
ID_-23.53_27.47_2022_33,1.0900255673307058
ID_-23.53_27.47_2022_34,1.0690483968361821
ID_-23.53_27.47_2022_35,0.5583836274201412
ID_-23.53_27.47_2022_36,0.7089152415071633
ID_-23.53_27.47_2022_37,1.022431378553688
ID_-23.53_27.47_2022_38,1.022431378553688
ID_-23.53_27.47_2022_39,0.5003600604859844
ID_-23.53_27.47_2022_40,0.5209490386565032
ID_-23.53_27.47_2022_41,0.5209490386565032
ID_-23.53_27.47_2022_42,0.5018441398651683
ID_-23.53_27.47_2022_43,0.5296002641802119
ID_-23.53_27.47_2022_44,0.5296002641802119
ID_-23.53_27.47_2022_45,0.5296002641802119
ID_-23.53_27.47_2022_46,0.5209490386565032
ID_-23.53_27.47_2022_47,0.5209490386565032
ID_-23.53_27.47_2022_48,0.7262136862191891
ID_-23.53_27.47_2022_52,0.5112757361968581
ID_-23.53_27.57_2019_1,0.5811142466608079
ID_-23.53_27.57_2019_2,0.6957160172572567
ID_-23.53_27.57_2019_3,0.8947187133082983
ID_-23.53_27.57_2019_4,2.3832479429127127
ID_-23.53_27.57_2019_5,1.1670556083430947
ID_-23.53_27.57_2019_6,0.5811142466608079
ID_-23.53_27.57_2019_7,0.562009347869473
ID_-23.53_27.57_2019_8,1.157790223315342
ID_-23.53_27.57_2019_9,0.5811142466608079
ID_-23.53_27.57_2019_10,0.5296002641802119
ID_-23.53_27.57_2019_11,0.9781242498164571
ID_-23.53_27.57_2019_12,0.7603716291764925
ID_-23.53_27.57_2019_13,1.1348488074662946
ID_-23.53_27.57_2019_14,0.5811142466608079
ID_-23.53_27.57_2019_15,0.510495365388877
ID_-23.53_27.57_2019_16,0.5296002641802119
ID_-23.53_27.57_2019_17,0.5296002641802119
ID_-23.53_27.57_2019_18,0.47896268413568216
ID_-23.53_27.57_2019_19,0.6693689739308677
ID_-23.53_27.57_2019_20,0.5510936721585993
ID_-23.53_27.57_2019_21,1.0542622904059846
ID_-23.53_27.57_2019_22,0.8166435559525136
ID_-23.53_27.57_2019_23,0.6378491740835736
ID_-23.53_27.57_2019_24,0.8365096697660201
ID_-23.53_27.57_2019_25,0.6038486396331637
ID_-23.53_27.57_2019_26,0.9218693005465055
ID_-23.53_27.57_2019_27,1.0508016623727758
ID_-23.53_27.57_2019_28,0.4812551616946495
ID_-23.53_27.57_2019_29,0.8166435559525136
ID_-23.53_27.57_2019_30,0.8046787579137235
ID_-23.53_27.57_2019_31,0.8166435559525136
ID_-23.53_27.57_2019_32,0.4018906127657971
ID_-23.53_27.57_2019_33,0.4760509554743156
ID_-23.53_27.57_2019_34,2.371710951393252
ID_-23.53_27.57_2019_35,2.3308676670852213
ID_-23.53_27.57_2019_36,0.5112757361968581
ID_-23.53_27.57_2019_37,0.4812551616946495
ID_-23.53_27.57_2019_38,1.022431378553688
ID_-23.53_27.57_2019_39,0.8660259609117182
ID_-23.53_27.57_2019_40,0.5029191302552272
ID_-23.53_27.57_2019_41,0.5296002641802119
ID_-23.53_27.57_2019_42,1.2039087646240672
ID_-23.53_27.57_2019_43,1.0718875429378332
ID_-23.53_27.57_2019_44,1.0342558333506835
ID_-23.53_27.57_2019_45,0.614170985391983
ID_-23.53_27.57_2019_46,1.0710542786945532
ID_-23.53_27.57_2019_47,1.16837259617569
ID_-23.53_27.57_2019_48,0.5296002641802119
ID_-23.53_27.57_2019_49,0.5296002641802119
ID_-23.53_27.57_2019_50,0.5296002641802119
ID_-23.53_27.57_2019_51,0.5296002641802119
ID_-23.53_27.57_2019_52,0.6957160172572567
ID_-23.53_27.57_2020_1,1.443658206156914
ID_-23.53_27.57_2020_2,1.2846937187457013
ID_-23.53_27.57_2020_3,0.5701985709499342
ID_-23.53_27.57_2020_4,0.5296002641802119
ID_-23.53_27.57_2020_5,0.5296002641802119
ID_-23.53_27.57_2020_6,0.5296002641802119
ID_-23.53_27.57_2020_7,0.5296002641802119
ID_-23.53_27.57_2020_8,0.5296002641802119
ID_-23.53_27.57_2020_9,0.5209490386565032
ID_-23.53_27.57_2020_10,0.5296002641802119
ID_-23.53_27.57_2020_11,0.5296002641802119
ID_-23.53_27.57_2020_12,3.6397319743505467
ID_-23.53_27.57_2020_13,0.9020300040637241
ID_-23.53_27.57_2020_14,0.6693689739308677
ID_-23.53_27.57_2020_15,0.5209490386565032
ID_-23.53_27.57_2020_16,0.562009347869473
ID_-23.53_27.57_2020_17,0.8821638902502177
ID_-23.53_27.57_2020_18,1.0900255673307058
ID_-23.53_27.57_2020_19,0.466724148997448
ID_-23.53_27.57_2020_20,1.2727001575985404
ID_-23.53_27.57_2020_21,0.5290312461540378
ID_-23.53_27.57_2020_22,0.5701985709499342
ID_-23.53_27.57_2020_23,0.6165746526941255
ID_-23.53_27.57_2020_24,0.4925967844964077
ID_-23.53_27.57_2020_25,1.0239498353547893
ID_-23.53_27.57_2020_26,1.1391669836325402
ID_-23.53_27.57_2020_27,1.2428319550765665
ID_-23.53_27.57_2020_28,1.0881532956275173
ID_-23.53_27.57_2020_29,0.4921708374055232
ID_-23.53_27.57_2020_30,0.5003600604859844
ID_-23.53_27.57_2020_31,0.4012038146997436
ID_-23.53_27.57_2020_32,0.5032667973923757
ID_-23.53_27.57_2020_33,0.5209490386565032
ID_-23.53_27.57_2020_34,0.5209490386565032
ID_-23.53_27.57_2020_35,0.5209490386565032
ID_-23.53_27.57_2020_36,0.5209490386565032
ID_-23.53_27.57_2020_37,1.0900255673307058
ID_-23.53_27.57_2020_38,1.192088550023339
ID_-23.53_27.57_2020_39,0.5209490386565032
ID_-23.53_27.57_2020_40,0.494729907174766
ID_-23.53_27.57_2020_41,0.5112757361968581
ID_-23.53_27.57_2020_42,1.9996833331919022
ID_-23.53_27.57_2020_43,0.6060182622312769
ID_-23.53_27.57_2020_44,1.044095347114266
ID_-23.53_27.57_2020_45,0.5296002641802119
ID_-23.53_27.57_2020_46,0.5296002641802119
ID_-23.53_27.57_2020_47,0.5296002641802119
ID_-23.53_27.57_2020_48,1.0074959062890785
ID_-23.53_27.57_2020_49,0.614170985391983
ID_-23.53_27.57_2020_50,0.6442020347766608
ID_-23.53_27.57_2020_51,0.5138348059661009
ID_-23.53_27.57_2020_52,0.5138348059661009
ID_-23.53_27.57_2021_1,0.6957160172572567
ID_-23.53_27.57_2021_2,0.684800341546383
ID_-23.53_27.57_2021_3,1.4215904123755596
ID_-23.53_27.57_2021_4,0.6279556292580617
ID_-23.53_27.57_2021_5,0.5138348059661009
ID_-23.53_27.57_2021_6,0.5811142466608079
ID_-23.53_27.57_2021_7,5.206223543412011
ID_-23.53_27.57_2021_8,0.9635758861981427
ID_-23.53_27.57_2021_9,1.4526590868678184
ID_-23.53_27.57_2021_10,2.362698578937518
ID_-23.53_27.57_2021_11,0.7392074843948175
ID_-23.53_27.57_2021_12,0.562009347869473
ID_-23.53_27.57_2021_13,1.0716495332160014
ID_-23.53_27.57_2021_14,2.371710951393252
ID_-23.53_27.57_2021_15,0.8701990922114277
ID_-23.53_27.57_2021_16,0.5296002641802119
ID_-23.53_27.57_2021_17,0.5296002641802119
ID_-23.53_27.57_2021_18,0.562009347869473
ID_-23.53_27.57_2021_19,0.7744355758048678
ID_-23.53_27.57_2021_20,0.7089152415071633
ID_-23.53_27.57_2021_21,0.5847437408418288
ID_-23.53_27.57_2021_22,0.4734918857050728
ID_-23.53_27.57_2021_23,0.9126039155187529
ID_-23.53_27.57_2021_24,0.6635074366646149
ID_-23.53_27.57_2021_25,0.6038486396331637
ID_-23.53_27.57_2021_26,0.4921708374055232
ID_-23.53_27.57_2021_27,0.4734918857050728
ID_-23.53_27.57_2021_28,0.4812551616946495
ID_-23.53_27.57_2021_29,0.5112757361968581
ID_-23.53_27.57_2021_30,0.5018441398651683
ID_-23.53_27.57_2021_31,1.2013714871667422
ID_-23.53_27.57_2021_32,1.0881532956275173
ID_-23.53_27.57_2021_33,0.5209490386565032
ID_-23.53_27.57_2021_34,0.5018441398651683
ID_-23.53_27.57_2021_35,0.9126039155187529
ID_-23.53_27.57_2021_36,0.8825717899338102
ID_-23.53_27.57_2021_37,0.5209490386565032
ID_-23.53_27.57_2021_38,0.4921708374055232
ID_-23.53_27.57_2021_39,0.9218693005465055
ID_-23.53_27.57_2021_40,1.0415362773450232
ID_-23.53_27.57_2021_41,0.494729907174766
ID_-23.53_27.57_2021_42,0.5209490386565032
ID_-23.53_27.57_2021_43,0.5018441398651683
ID_-23.53_27.57_2021_44,0.5112757361968581
ID_-23.53_27.57_2021_45,1.0239498353547893
ID_-23.53_27.57_2021_46,1.3856441504899597
ID_-23.53_27.57_2021_47,0.5811142466608079
ID_-23.53_27.57_2021_48,0.5296002641802119
ID_-23.53_27.57_2021_49,0.5296002641802119
ID_-23.53_27.57_2021_50,0.684800341546383
ID_-23.53_27.57_2021_51,0.5811142466608079
ID_-23.53_27.57_2021_52,0.5209490386565032
ID_-23.53_27.57_2022_1,0.5296002641802119
ID_-23.53_27.57_2022_2,0.5296002641802119
ID_-23.53_27.57_2022_3,0.562009347869473
ID_-23.53_27.57_2022_4,0.7523936385494256
ID_-23.53_27.57_2022_5,0.9988257359041293
ID_-23.53_27.57_2022_6,0.9289872254401795
ID_-23.53_27.57_2022_7,0.5510936721585993
ID_-23.53_27.57_2022_8,2.267762852470249
ID_-23.53_27.57_2022_9,0.9591425014667123
ID_-23.53_27.57_2022_10,0.5296002641802119
ID_-23.53_27.57_2022_11,0.510495365388877
ID_-23.53_27.57_2022_12,0.44713177228338546
ID_-23.53_27.57_2022_13,1.1363672642673959
ID_-23.53_27.57_2022_14,2.4069543192791976
ID_-23.53_27.57_2022_15,4.209008082830627
ID_-23.53_27.57_2022_16,0.5296002641802119
ID_-23.53_27.57_2022_17,0.562009347869473
ID_-23.53_27.57_2022_18,1.9660116621272459
ID_-23.53_27.57_2022_19,0.6378491740835736
ID_-23.53_27.57_2022_20,1.0693284731685904
ID_-23.53_27.57_2022_21,0.5847437408418288
ID_-23.53_27.57_2022_22,0.5003600604859844
ID_-23.53_27.57_2022_23,0.5018441398651683
ID_-23.53_27.57_2022_24,0.5847437408418288
ID_-23.53_27.57_2022_25,0.5701985709499342
ID_-23.53_27.57_2022_26,0.5296002641802119
ID_-23.53_27.57_2022_27,0.4734918857050728
ID_-23.53_27.57_2022_28,0.6378491740835736
ID_-23.53_27.57_2022_29,0.38022664420521923
ID_-23.53_27.57_2022_30,0.5209490386565032
ID_-23.53_27.57_2022_31,0.5209490386565032
ID_-23.53_27.57_2022_32,0.5018441398651683
ID_-23.53_27.57_2022_33,2.371710951393252
ID_-23.53_27.57_2022_34,2.3308676670852213
ID_-23.53_27.57_2022_35,1.022431378553688
ID_-23.53_27.57_2022_36,1.022431378553688
ID_-23.53_27.57_2022_37,0.8634668911424753
ID_-23.53_27.57_2022_38,1.022431378553688
ID_-23.53_27.57_2022_39,0.8634668911424753
ID_-23.53_27.57_2022_40,0.5112757361968581
ID_-23.53_27.57_2022_41,0.5209490386565032
ID_-23.53_27.57_2022_42,0.5209490386565032
ID_-23.53_27.57_2022_43,0.5296002641802119
ID_-23.53_27.57_2022_44,0.510495365388877
ID_-23.53_27.57_2022_45,0.5138348059661009
ID_-23.53_27.57_2022_46,0.494729907174766
ID_-23.53_27.57_2022_47,0.6175209008516762
ID_-23.53_27.57_2022_48,0.5296002641802119
ID_-23.53_27.57_2022_52,0.5209490386565032
ID_-23.53_27.67_2019_1,0.5811142466608079
ID_-23.53_27.67_2019_2,0.684800341546383
ID_-23.53_27.67_2019_3,20.769771980440577
ID_-23.53_27.67_2019_4,2.3086684768562296
ID_-23.53_27.67_2019_5,0.5701985709499342
ID_-23.53_27.67_2019_6,0.5296002641802119
ID_-23.53_27.67_2019_7,1.2510530648070668
ID_-23.53_27.67_2019_8,1.1861605071344299
ID_-23.53_27.67_2019_9,0.5296002641802119
ID_-23.53_27.67_2019_10,0.5296002641802119
ID_-23.53_27.67_2019_11,0.4921708374055232
ID_-23.53_27.67_2019_12,1.0250213444313594
ID_-23.53_27.67_2019_13,1.2727001575985404
ID_-23.53_27.67_2019_14,0.792450861112017
ID_-23.53_27.67_2019_15,2.2122853432674088
ID_-23.53_27.67_2019_16,0.908693744461204
ID_-23.53_27.67_2019_17,0.5701985709499342
ID_-23.53_27.67_2019_18,0.562009347869473
ID_-23.53_27.67_2019_19,0.5112757361968581
ID_-23.53_27.67_2019_20,0.510495365388877
ID_-23.53_27.67_2019_21,0.5296002641802119
ID_-23.53_27.67_2019_22,0.562009347869473
ID_-23.53_27.67_2019_23,0.9126039155187529
ID_-23.53_27.67_2019_24,1.022431378553688
ID_-23.53_27.67_2019_25,0.5112757361968581
ID_-23.53_27.67_2019_26,0.9595010101336552
ID_-23.53_27.67_2019_27,0.7924397984908849
ID_-23.53_27.67_2019_28,0.4734918857050728
ID_-23.53_27.67_2019_29,0.8166435559525136
ID_-23.53_27.67_2019_30,0.7924397984908849
ID_-23.53_27.67_2019_31,0.9218693005465055
ID_-23.53_27.67_2019_32,1.0533607321420186
ID_-23.53_27.67_2019_33,0.494729907174766
ID_-23.53_27.67_2019_34,0.4012038146997436
ID_-23.53_27.67_2019_35,0.38022664420521923
ID_-23.53_27.67_2019_36,0.4812551616946495
ID_-23.53_27.67_2019_37,0.4012038146997436
ID_-23.53_27.67_2019_38,0.8237836567050584
ID_-23.53_27.67_2019_39,0.8166435559525136
ID_-23.53_27.67_2019_40,0.8237836567050584
ID_-23.53_27.67_2019_41,0.5018441398651683
ID_-23.53_27.67_2019_42,0.8434663659338926
ID_-23.53_27.67_2019_43,0.39179808643019637
ID_-23.53_27.67_2019_44,1.0249904483229308
ID_-23.53_27.67_2019_45,0.5209490386565032
ID_-23.53_27.67_2019_46,0.6746516571271538
ID_-23.53_27.67_2019_47,6.358681016715263
ID_-23.53_27.67_2019_48,0.5029191302552272
ID_-23.53_27.67_2019_49,0.5296002641802119
ID_-23.53_27.67_2019_50,0.6442020347766608
ID_-23.53_27.67_2019_51,0.5296002641802119
ID_-23.53_27.67_2019_52,0.6957160172572567
ID_-23.53_27.67_2020_1,1.2846937187457013
ID_-23.53_27.67_2020_2,0.5701985709499342
ID_-23.53_27.67_2020_3,0.5296002641802119
ID_-23.53_27.67_2020_4,0.510495365388877
ID_-23.53_27.67_2020_5,0.5296002641802119
ID_-23.53_27.67_2020_6,0.5296002641802119
ID_-23.53_27.67_2020_7,0.5296002641802119
ID_-23.53_27.67_2020_8,0.4838142314638923
ID_-23.53_27.67_2020_9,0.5029191302552272
ID_-23.53_27.67_2020_10,0.5296002641802119
ID_-23.53_27.67_2020_11,0.5296002641802119
ID_-23.53_27.67_2020_12,0.5296002641802119
ID_-23.53_27.67_2020_13,2.183764282767211
ID_-23.53_27.67_2020_14,1.0179306346954644
ID_-23.53_27.67_2020_15,0.510495365388877
ID_-23.53_27.67_2020_16,0.562009347869473
ID_-23.53_27.67_2020_17,0.5510936721585993
ID_-23.53_27.67_2020_18,0.7603716291764925
ID_-23.53_27.67_2020_19,0.4547593509586579
ID_-23.53_27.67_2020_20,0.6378491740835736
ID_-23.53_27.67_2020_21,0.292385886770208
ID_-23.53_27.67_2020_22,0.9218693005465055
ID_-23.53_27.67_2020_23,1.0316967635814407
ID_-23.53_27.67_2020_24,0.5112757361968581
ID_-23.53_27.67_2020_25,0.5296002641802119
ID_-23.53_27.67_2020_26,0.5510936721585993
ID_-23.53_27.67_2020_27,0.6263570056763044
ID_-23.53_27.67_2020_28,0.6359769023803842
ID_-23.53_27.67_2020_29,0.47896268413568216
ID_-23.53_27.67_2020_30,0.4925967844964077
ID_-23.53_27.67_2020_31,0.6635074366646149
ID_-23.53_27.67_2020_32,0.9277189111008798
ID_-23.53_27.67_2020_33,1.0239498353547893
ID_-23.53_27.67_2020_34,1.0249904483229308
ID_-23.53_27.67_2020_35,0.5296002641802119
ID_-23.53_27.67_2020_36,0.5209490386565032
ID_-23.53_27.67_2020_37,0.24806769541184515
ID_-23.53_27.67_2020_38,0.7924397984908849
ID_-23.53_27.67_2020_39,0.494729907174766
ID_-23.53_27.67_2020_40,0.4838142314638923
ID_-23.53_27.67_2020_41,1.033215220382542
ID_-23.53_27.67_2020_42,0.9279894757885498
ID_-23.53_27.67_2020_43,0.4941737004210755
ID_-23.53_27.67_2020_44,1.0342558333506835
ID_-23.53_27.67_2020_45,0.5138348059661009
ID_-23.53_27.67_2020_46,0.5296002641802119
ID_-23.53_27.67_2020_47,0.5296002641802119
ID_-23.53_27.67_2020_48,11.102078807320627
ID_-23.53_27.67_2020_49,2.5357379996785414
ID_-23.53_27.67_2020_50,0.6284365765625499
ID_-23.53_27.67_2020_51,0.5138348059661009
ID_-23.53_27.67_2020_52,0.5138348059661009
ID_-23.53_27.67_2021_1,0.5296002641802119
ID_-23.53_27.67_2021_2,0.6957160172572567
ID_-23.53_27.67_2021_3,0.5811142466608079
ID_-23.53_27.67_2021_4,0.5296002641802119
ID_-23.53_27.67_2021_5,0.5296002641802119
ID_-23.53_27.67_2021_6,0.510495365388877
ID_-23.53_27.67_2021_7,2.5501151780313203
ID_-23.53_27.67_2021_8,0.5811142466608079
ID_-23.53_27.67_2021_9,6.407639354766105
ID_-23.53_27.67_2021_10,2.2636375979617003
ID_-23.53_27.67_2021_11,0.993509810086254
ID_-23.53_27.67_2021_12,1.0349128812216386
ID_-23.53_27.67_2021_13,0.6378491740835736
ID_-23.53_27.67_2021_14,1.0900255673307058
ID_-23.53_27.67_2021_15,1.11632199667048
ID_-23.53_27.67_2021_16,0.5296002641802119
ID_-23.53_27.67_2021_17,0.562009347869473
ID_-23.53_27.67_2021_18,0.4812551616946495
ID_-23.53_27.67_2021_19,0.5390122200027769
ID_-23.53_27.67_2021_20,0.4734918857050728
ID_-23.53_27.67_2021_21,1.0542622904059846
ID_-23.53_27.67_2021_22,0.9595010101336552
ID_-23.53_27.67_2021_23,1.0922698890176379
ID_-23.53_27.67_2021_24,0.5510936721585993
ID_-23.53_27.67_2021_25,0.6545822513057786
