ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2021_43,0.03151636456851425
ID_-23.53_27.47_2021_44,-0.03210563526814652
ID_-23.53_27.47_2021_45,-0.05016361941445638
ID_-23.53_27.47_2021_46,-0.020086071975966742
ID_-23.53_27.47_2021_47,0.05017508567977322
ID_-23.53_27.47_2021_48,0.00506402879523031
ID_-23.53_27.47_2021_49,0.0627723221793396
ID_-23.53_27.47_2021_50,0.046627952038860644
ID_-23.53_27.47_2021_51,0.043010154065992935
ID_-23.53_27.47_2021_52,0.04731178127372789
ID_-23.53_27.47_2022_1,2.0561393923426734
ID_-23.53_27.47_2022_2,0.035299125666368475
ID_-23.53_27.47_2022_3,2.1169721767973826
ID_-23.53_27.47_2022_4,0.5547946678063362
ID_-23.53_27.47_2022_5,0.32438625665513926
ID_-23.53_27.47_2022_6,-0.8391102298174477
ID_-23.53_27.47_2022_7,0.03947902804816762
ID_-23.53_27.47_2022_8,0.03500237266820095
ID_-23.53_27.47_2022_9,0.21450744429130714
ID_-23.53_27.47_2022_10,0.04499313942283835
ID_-23.53_27.47_2022_11,0.12990957795690197
ID_-23.53_27.47_2022_12,0.08998267500729233
ID_-23.53_27.47_2022_13,0.5731449036476176
ID_-23.53_27.47_2022_14,0.3085760325852568
ID_-23.53_27.47_2022_15,0.07384081351325167
ID_-23.53_27.47_2022_16,0.03395491489254777
ID_-23.53_27.47_2022_17,1.013641905930501
ID_-23.53_27.47_2022_18,0.5277078915872304
ID_-23.53_27.47_2022_19,0.4445697534073055
ID_-23.53_27.47_2022_20,0.06776697497088084
ID_-23.53_27.47_2022_21,0.2040342448983699
ID_-23.53_27.47_2022_22,0.1368054636808137
ID_-23.53_27.47_2022_23,0.16316449781536913
ID_-23.53_27.47_2022_24,0.12479023665575616
ID_-23.53_27.47_2022_25,0.038865342848759955
ID_-23.53_27.47_2022_26,0.11688588914382651
ID_-23.53_27.47_2022_27,0.11466213078737426
ID_-23.53_27.47_2022_28,1.4817388830180798
ID_-23.53_27.47_2022_29,0.15904871106360377
ID_-23.53_27.47_2022_30,0.09102091103098241
ID_-23.53_27.47_2022_31,0.04734115048376644
ID_-23.53_27.47_2022_32,0.8665715271197636
ID_-23.53_27.47_2022_33,2.4558611201266336
ID_-23.53_27.47_2022_34,3.1092065261831716
ID_-23.53_27.47_2022_35,0.11854395526464885
ID_-23.53_27.47_2022_36,-0.047618185609041734
ID_-23.53_27.47_2022_37,-0.03272160063173536
ID_-23.53_27.47_2022_38,0.02316651539599808
ID_-23.53_27.47_2022_39,0.004200555388244005
ID_-23.53_27.47_2022_40,-0.043358875408310266
ID_-23.53_27.47_2022_41,0.5530353783190095
ID_-23.53_27.47_2022_42,-0.10134075056226816
ID_-23.53_27.47_2022_43,-0.04994336205545365
ID_-23.53_27.47_2022_44,-0.051910752752339195
ID_-23.53_27.47_2022_45,0.041351808797716945
ID_-23.53_27.47_2022_46,-0.7605625048612314
ID_-23.53_27.47_2022_47,-0.0029913317641543083
ID_-23.53_27.47_2022_48,-0.6167161533090525
ID_-23.53_27.47_2022_52,-0.27665982884538404
ID_-23.53_27.57_2019_1,0.8976782979808227
ID_-23.53_27.57_2019_2,0.020100053639455
ID_-23.53_27.57_2019_3,0.1521489709610883
ID_-23.53_27.57_2019_4,-0.48745039090014175
ID_-23.53_27.57_2019_5,0.3397332556485971
ID_-23.53_27.57_2019_6,0.04524387612478111
ID_-23.53_27.57_2019_7,1.1952677463939025
ID_-23.53_27.57_2019_8,0.4226913866581032
ID_-23.53_27.57_2019_9,0.060844282234520625
ID_-23.53_27.57_2019_10,-0.010113290064932818
ID_-23.53_27.57_2019_11,0.5997089236663593
ID_-23.53_27.57_2019_12,1.802723393736086
ID_-23.53_27.57_2019_13,-1.4614496088404
ID_-23.53_27.57_2019_14,0.05832477623447084
ID_-23.53_27.57_2019_15,0.008284889787030264
ID_-23.53_27.57_2019_16,-0.0100644532820271
ID_-23.53_27.57_2019_17,-0.001566514715029973
ID_-23.53_27.57_2019_18,0.10897530849274802
ID_-23.53_27.57_2019_19,0.0466153612127958
ID_-23.53_27.57_2019_20,0.037114014367857724
ID_-23.53_27.57_2019_21,-0.012634789503582579
ID_-23.53_27.57_2019_22,1.3027290616538783
ID_-23.53_27.57_2019_23,1.2736855943581449
ID_-23.53_27.57_2019_24,-0.11285748882951019
ID_-23.53_27.57_2019_25,0.09309589042233435
ID_-23.53_27.57_2019_26,0.3876320472425763
ID_-23.53_27.57_2019_27,0.25406284456166484
ID_-23.53_27.57_2019_28,0.0849691845155671
ID_-23.53_27.57_2019_29,0.3130164058765644
ID_-23.53_27.57_2019_30,0.23875369264320662
ID_-23.53_27.57_2019_31,1.9770420145277163
ID_-23.53_27.57_2019_32,0.17044466659643406
ID_-23.53_27.57_2019_33,0.009061920870137859
ID_-23.53_27.57_2019_34,1.631180880808314
ID_-23.53_27.57_2019_35,1.6822150992322744
ID_-23.53_27.57_2019_36,0.12042687061201601
ID_-23.53_27.57_2019_37,0.05094853816285559
ID_-23.53_27.57_2019_38,-0.012750559303321706
ID_-23.53_27.57_2019_39,-0.04154906076408542
ID_-23.53_27.57_2019_40,0.03816794964495681
ID_-23.53_27.57_2019_41,-0.036958014540099844
ID_-23.53_27.57_2019_42,0.023468625572071317
ID_-23.53_27.57_2019_43,0.268011425352476
ID_-23.53_27.57_2019_44,0.1584428369683533
ID_-23.53_27.57_2019_45,0.8837414950424858
ID_-23.53_27.57_2019_46,0.8252226502242217
ID_-23.53_27.57_2019_47,0.31683080128344543
ID_-23.53_27.57_2019_48,-0.011226528735793457
ID_-23.53_27.57_2019_49,-0.0055133739815766795
ID_-23.53_27.57_2019_50,0.027821586041507373
ID_-23.53_27.57_2019_51,-0.030726559743888552
ID_-23.53_27.57_2019_52,-0.012495915636345507
ID_-23.53_27.57_2020_1,0.3207771329102073
ID_-23.53_27.57_2020_2,0.6624166340334041
ID_-23.53_27.57_2020_3,0.08184434748650374
ID_-23.53_27.57_2020_4,0.003420776212348609
ID_-23.53_27.57_2020_5,-0.03648464323248038
ID_-23.53_27.57_2020_6,-0.026640508523118167
ID_-23.53_27.57_2020_7,-0.03132228722804264
ID_-23.53_27.57_2020_8,0.4950965582986192
ID_-23.53_27.57_2020_9,-0.24845174795221778
ID_-23.53_27.57_2020_10,-0.02489100860408451
ID_-23.53_27.57_2020_11,0.024078774481991
ID_-23.53_27.57_2020_12,0.5532190065504733
ID_-23.53_27.57_2020_13,-0.2224306363235538
ID_-23.53_27.57_2020_14,0.41077932109086185
ID_-23.53_27.57_2020_15,-0.050635138466789194
ID_-23.53_27.57_2020_16,0.0228521822741464
ID_-23.53_27.57_2020_17,-0.32479948196479946
ID_-23.53_27.57_2020_18,1.2577561933148198
ID_-23.53_27.57_2020_19,-0.12757356079353865
ID_-23.53_27.57_2020_20,1.124914952645904
ID_-23.53_27.57_2020_21,0.19402195094623526
ID_-23.53_27.57_2020_22,0.0076491772435553634
ID_-23.53_27.57_2020_23,0.037484136669783986
ID_-23.53_27.57_2020_24,0.033806767334318526
ID_-23.53_27.57_2020_25,0.1687264284554843
ID_-23.53_27.57_2020_26,0.14615325640997834
ID_-23.53_27.57_2020_27,1.1541843511920777
ID_-23.53_27.57_2020_28,0.009602941188554356
ID_-23.53_27.57_2020_29,0.0567464454060082
ID_-23.53_27.57_2020_30,0.04346882540732251
ID_-23.53_27.57_2020_31,0.9931678044927369
ID_-23.53_27.57_2020_32,-0.08447965436517894
ID_-23.53_27.57_2020_33,0.05339847866353465
ID_-23.53_27.57_2020_34,0.5324553102719273
ID_-23.53_27.57_2020_35,0.3423493796684244
ID_-23.53_27.57_2020_36,-0.11222390102093424
ID_-23.53_27.57_2020_37,-0.8838565534613968
ID_-23.53_27.57_2020_38,0.7412028002619607
ID_-23.53_27.57_2020_39,-0.06234003687261382
ID_-23.53_27.57_2020_40,-0.02573618750067115
ID_-23.53_27.57_2020_41,-0.03627097951788724
ID_-23.53_27.57_2020_42,-0.0009771988398482832
ID_-23.53_27.57_2020_43,2.4973274468361906
ID_-23.53_27.57_2020_44,-0.05465743395054572
ID_-23.53_27.57_2020_45,-0.056899087394641744
ID_-23.53_27.57_2020_46,-0.04538672832405432
ID_-23.53_27.57_2020_47,-0.17785488554164383
ID_-23.53_27.57_2020_48,-0.18126838229020165
ID_-23.53_27.57_2020_49,0.0848984692763319
ID_-23.53_27.57_2020_50,-0.00016961997197653894
ID_-23.53_27.57_2020_51,0.06213840016158807
ID_-23.53_27.57_2020_52,0.03037880852220624
ID_-23.53_27.57_2021_1,0.188156133512101
ID_-23.53_27.57_2021_2,0.07340911257342306
ID_-23.53_27.57_2021_3,-0.8492253845709828
ID_-23.53_27.57_2021_4,0.22791521094683312
ID_-23.53_27.57_2021_5,0.04296598014409765
ID_-23.53_27.57_2021_6,0.49542615208423973
ID_-23.53_27.57_2021_7,5.279835833390143
ID_-23.53_27.57_2021_8,0.972804098898616
ID_-23.53_27.57_2021_9,0.4779970075564156
ID_-23.53_27.57_2021_10,0.7557656643838974
ID_-23.53_27.57_2021_11,0.4599420950118652
ID_-23.53_27.57_2021_12,0.09433428411006971
ID_-23.53_27.57_2021_13,1.769930767410312
ID_-23.53_27.57_2021_14,0.20097212967960734
ID_-23.53_27.57_2021_15,0.1069608265601478
ID_-23.53_27.57_2021_16,0.06956655296428002
ID_-23.53_27.57_2021_17,0.06530519912280273
ID_-23.53_27.57_2021_18,0.022941589597422832
ID_-23.53_27.57_2021_19,0.017658305724038335
ID_-23.53_27.57_2021_20,-0.026067019077087722
ID_-23.53_27.57_2021_21,0.10407325463064507
ID_-23.53_27.57_2021_22,0.058904731560552426
ID_-23.53_27.57_2021_23,-0.06133899361222681
ID_-23.53_27.57_2021_24,0.11111805819628047
ID_-23.53_27.57_2021_25,-0.048637248441857316
ID_-23.53_27.57_2021_26,0.08963397206043576
ID_-23.53_27.57_2021_27,0.17050461111369933
ID_-23.53_27.57_2021_28,0.10190857295047873
ID_-23.53_27.57_2021_29,0.10730581338167082
ID_-23.53_27.57_2021_30,0.12422389345782929
ID_-23.53_27.57_2021_31,1.436981283128437
ID_-23.53_27.57_2021_32,2.808197675174582
ID_-23.53_27.57_2021_33,0.10364485512004494
ID_-23.53_27.57_2021_34,0.046057962799509335
ID_-23.53_27.57_2021_35,0.15447007036223237
ID_-23.53_27.57_2021_36,-0.019226724469864665
ID_-23.53_27.57_2021_37,-0.011724096757065075
ID_-23.53_27.57_2021_38,-0.018964986808087995
ID_-23.53_27.57_2021_39,0.2126295843506653
ID_-23.53_27.57_2021_40,-0.14372739352731975
ID_-23.53_27.57_2021_41,-0.022530988870714037
ID_-23.53_27.57_2021_42,-0.08905259952562312
ID_-23.53_27.57_2021_43,-0.020969297970553247
ID_-23.53_27.57_2021_44,0.007780263352557323
ID_-23.53_27.57_2021_45,-0.6788746829984822
ID_-23.53_27.57_2021_46,0.5972686931287751
ID_-23.53_27.57_2021_47,0.08639704006146817
ID_-23.53_27.57_2021_48,0.046627952038860644
ID_-23.53_27.57_2021_49,0.011217216511350245
ID_-23.53_27.57_2021_50,0.08328449470046655
ID_-23.53_27.57_2021_51,0.08651385065956452
ID_-23.53_27.57_2021_52,0.02072131869438132
ID_-23.53_27.57_2022_1,0.4746316303922263
ID_-23.53_27.57_2022_2,0.03421396818461815
ID_-23.53_27.57_2022_3,1.7248137678904523
ID_-23.53_27.57_2022_4,0.38240121550375034
ID_-23.53_27.57_2022_5,0.6496190721770494
ID_-23.53_27.57_2022_6,0.8388546895508775
ID_-23.53_27.57_2022_7,0.2742543675064568
ID_-23.53_27.57_2022_8,-0.9418761196388996
ID_-23.53_27.57_2022_9,0.098309937539212
ID_-23.53_27.57_2022_10,0.042076872738410216
ID_-23.53_27.57_2022_11,0.12144640675293188
ID_-23.53_27.57_2022_12,0.2484835180741047
ID_-23.53_27.57_2022_13,0.5060952939031114
ID_-23.53_27.57_2022_14,0.0980966906442718
ID_-23.53_27.57_2022_15,2.6459621191460827
ID_-23.53_27.57_2022_16,0.036920018359881616
ID_-23.53_27.57_2022_17,1.0087351334615646
ID_-23.53_27.57_2022_18,1.901671230326018
ID_-23.53_27.57_2022_19,2.1959923453362458
ID_-23.53_27.57_2022_20,0.33482185985943574
ID_-23.53_27.57_2022_21,0.2616902173266664
ID_-23.53_27.57_2022_22,0.1560300144850705
ID_-23.53_27.57_2022_23,0.11962167091949155
ID_-23.53_27.57_2022_24,0.1543177080136395
ID_-23.53_27.57_2022_25,0.10884642602339172
ID_-23.53_27.57_2022_26,0.14911955979086083
ID_-23.53_27.57_2022_27,0.08187124269149229
ID_-23.53_27.57_2022_28,2.5553410803422625
ID_-23.53_27.57_2022_29,1.9126887863193098
ID_-23.53_27.57_2022_30,0.06927230396399678
ID_-23.53_27.57_2022_31,0.019202740201312928
ID_-23.53_27.57_2022_32,1.9813381914721269
ID_-23.53_27.57_2022_33,2.3565872992344263
ID_-23.53_27.57_2022_34,1.0961193358008459
ID_-23.53_27.57_2022_35,0.35667752359712185
ID_-23.53_27.57_2022_36,-0.022480084482009003
ID_-23.53_27.57_2022_37,-0.06561968921976309
ID_-23.53_27.57_2022_38,0.0008394006437040485
ID_-23.53_27.57_2022_39,0.08010542860167262
ID_-23.53_27.57_2022_40,0.014952485510464793
ID_-23.53_27.57_2022_41,0.49327923241986155
ID_-23.53_27.57_2022_42,-0.06023697943372343
ID_-23.53_27.57_2022_43,-0.024214821110990985
ID_-23.53_27.57_2022_44,-0.03755893621416423
ID_-23.53_27.57_2022_45,0.06239105905791187
ID_-23.53_27.57_2022_46,0.0270549809188104
ID_-23.53_27.57_2022_47,0.04247043220619884
ID_-23.53_27.57_2022_48,0.047950939326237556
ID_-23.53_27.57_2022_52,0.1046407097727412
ID_-23.53_27.67_2019_1,0.8943938025731445
ID_-23.53_27.67_2019_2,0.08357851647992243
ID_-23.53_27.67_2019_3,7.648804929088331
ID_-23.53_27.67_2019_4,2.105990090935449
ID_-23.53_27.67_2019_5,0.20609339373249988
ID_-23.53_27.67_2019_6,-0.04167732375335015
ID_-23.53_27.67_2019_7,1.9864519715994735
ID_-23.53_27.67_2019_8,0.6301942476275275
ID_-23.53_27.67_2019_9,0.03370269231808638
ID_-23.53_27.67_2019_10,-0.0016501188609626635
ID_-23.53_27.67_2019_11,0.05229358059975571
ID_-23.53_27.67_2019_12,1.841690027583776
ID_-23.53_27.67_2019_13,-3.793411846283361
ID_-23.53_27.67_2019_14,0.3186724640509667
ID_-23.53_27.67_2019_15,2.0785166078382784
ID_-23.53_27.67_2019_16,-0.22382152078299944
ID_-23.53_27.67_2019_17,0.07202619342648175
ID_-23.53_27.67_2019_18,0.10476237944721753
ID_-23.53_27.67_2019_19,0.06156283997234678
ID_-23.53_27.67_2019_20,0.022378422383270674
ID_-23.53_27.67_2019_21,0.021628104568737164
ID_-23.53_27.67_2019_22,0.04202700105851886
ID_-23.53_27.67_2019_23,1.1710594400955998
ID_-23.53_27.67_2019_24,-0.003754282121819365
ID_-23.53_27.67_2019_25,0.06518668304379624
ID_-23.53_27.67_2019_26,0.5044281096479533
ID_-23.53_27.67_2019_27,0.23882842890167527
ID_-23.53_27.67_2019_28,0.05986179761981471
ID_-23.53_27.67_2019_29,0.2770755651156715
ID_-23.53_27.67_2019_30,0.1772745504636793
ID_-23.53_27.67_2019_31,0.3387331341264735
ID_-23.53_27.67_2019_32,0.261450565659934
ID_-23.53_27.67_2019_33,0.027596112806288303
ID_-23.53_27.67_2019_34,0.3941590665758583
ID_-23.53_27.67_2019_35,-0.13237011540692625
ID_-23.53_27.67_2019_36,0.12037398155759327
ID_-23.53_27.67_2019_37,1.7321924762956395
ID_-23.53_27.67_2019_38,2.0933055151388387
ID_-23.53_27.67_2019_39,1.671944546392874
ID_-23.53_27.67_2019_40,-0.1399364304604835
ID_-23.53_27.67_2019_41,-0.047421592077530474
ID_-23.53_27.67_2019_42,0.3611590521949334
ID_-23.53_27.67_2019_43,0.04273113053228754
ID_-23.53_27.67_2019_44,0.15801828114957464
ID_-23.53_27.67_2019_45,-0.031704608810631495
ID_-23.53_27.67_2019_46,3.279115167864084
ID_-23.53_27.67_2019_47,5.089306184434698
ID_-23.53_27.67_2019_48,0.03437252463912709
ID_-23.53_27.67_2019_49,-0.0055133739815766795
ID_-23.53_27.67_2019_50,0.031668900998891546
ID_-23.53_27.67_2019_51,-0.009507090098497612
ID_-23.53_27.67_2019_52,-0.012495915636345507
ID_-23.53_27.67_2020_1,-0.11219119316142562
ID_-23.53_27.67_2020_2,0.07331157521413387
ID_-23.53_27.67_2020_3,0.020632430380984116
ID_-23.53_27.67_2020_4,0.00401826341727796
ID_-23.53_27.67_2020_5,-0.044898977653544815
ID_-23.53_27.67_2020_6,-0.03095348959297609
ID_-23.53_27.67_2020_7,-0.02142832896875637
ID_-23.53_27.67_2020_8,-0.0028199396741923487
ID_-23.53_27.67_2020_9,0.06297030681394311
ID_-23.53_27.67_2020_10,-0.024842171821178795
ID_-23.53_27.67_2020_11,0.04658891389421225
ID_-23.53_27.67_2020_12,0.0421085061482613
ID_-23.53_27.67_2020_13,1.3082330723403912
ID_-23.53_27.67_2020_14,0.3713451310465438
ID_-23.53_27.67_2020_15,-0.04742028504859059
ID_-23.53_27.67_2020_16,0.035728660848839675
ID_-23.53_27.67_2020_17,0.22374800602483383
ID_-23.53_27.67_2020_18,0.07504515698897568
ID_-23.53_27.67_2020_19,-0.28609173370460167
ID_-23.53_27.67_2020_20,-0.09832231864918502
ID_-23.53_27.67_2020_21,0.5868691383795624
ID_-23.53_27.67_2020_22,0.2834220396639237
ID_-23.53_27.67_2020_23,0.21352020487517526
ID_-23.53_27.67_2020_24,0.07362532291013522
ID_-23.53_27.67_2020_25,0.012713995037847283
ID_-23.53_27.67_2020_26,0.057237785448652094
ID_-23.53_27.67_2020_27,1.4265266011189923
ID_-23.53_27.67_2020_28,-0.055801028307409566
ID_-23.53_27.67_2020_29,0.08579951119478813
ID_-23.53_27.67_2020_30,0.0263619287877225
ID_-23.53_27.67_2020_31,0.10236654770155205
ID_-23.53_27.67_2020_32,0.06037008817967299
ID_-23.53_27.67_2020_33,0.16431874824244955
ID_-23.53_27.67_2020_34,-0.0948185596557862
ID_-23.53_27.67_2020_35,0.3487867889340612
ID_-23.53_27.67_2020_36,-0.0444493884517889
ID_-23.53_27.67_2020_37,1.421005651249305
ID_-23.53_27.67_2020_38,0.05309529435932593
ID_-23.53_27.67_2020_39,-0.035196114235225714
ID_-23.53_27.67_2020_40,0.009476618083281017
ID_-23.53_27.67_2020_41,-0.24454449704728326
ID_-23.53_27.67_2020_42,-0.5174006552717331
ID_-23.53_27.67_2020_43,-0.12690076194681887
ID_-23.53_27.67_2020_44,0.11265009170725977
ID_-23.53_27.67_2020_45,-0.007873733546439332
ID_-23.53_27.67_2020_46,-0.04775963216714311
ID_-23.53_27.67_2020_47,-0.056899087394641744
ID_-23.53_27.67_2020_48,3.283138405988281
ID_-23.53_27.67_2020_49,0.2201682016062797
ID_-23.53_27.67_2020_50,0.11114736436411819
ID_-23.53_27.67_2020_51,0.4720137573708754
ID_-23.53_27.67_2020_52,0.03037880852220624
ID_-23.53_27.67_2021_1,0.030108840724450258
ID_-23.53_27.67_2021_2,-0.5187675297231328
ID_-23.53_27.67_2021_3,0.035283718643153994
ID_-23.53_27.67_2021_4,0.20559306295777954
ID_-23.53_27.67_2021_5,1.4144375680216859
ID_-23.53_27.67_2021_6,0.4883498178752074
ID_-23.53_27.67_2021_7,1.1084446727866042
ID_-23.53_27.67_2021_8,0.04524387612478111
ID_-23.53_27.67_2021_9,3.4007692652719412
ID_-23.53_27.67_2021_10,-0.04704525833623941
ID_-23.53_27.67_2021_11,-0.2908887435158092
ID_-23.53_27.67_2021_12,0.9874271997596162
ID_-23.53_27.67_2021_13,1.0845906480603937
ID_-23.53_27.67_2021_14,0.2684338204929854
ID_-23.53_27.67_2021_15,0.6011888285677706
ID_-23.53_27.67_2021_16,0.07505660161755089
ID_-23.53_27.67_2021_17,0.08810046925049211
