ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2021_24,-0.12508700693909774
ID_-23.53_27.47_2021_25,-0.12455953957569525
ID_-23.53_27.47_2021_26,-0.10896443187184879
ID_-23.53_27.47_2021_27,-0.08361571365964071
ID_-23.53_27.47_2021_28,-0.09800178229448316
ID_-23.53_27.47_2021_29,-0.10309313315222952
ID_-23.53_27.47_2021_30,-0.10088191654101987
ID_-23.53_27.47_2021_31,-0.027777437245168096
ID_-23.53_27.47_2021_32,-0.015272553226571707
ID_-23.53_27.47_2021_33,-0.1048644215574346
ID_-23.53_27.47_2021_34,-0.1044983491353533
ID_-23.53_27.47_2021_35,-0.10718069892884843
ID_-23.53_27.47_2021_36,-0.10813536743771472
ID_-23.53_27.47_2021_37,-0.10731633877813385
ID_-23.53_27.47_2021_38,-0.10801967175947691
ID_-23.53_27.47_2021_39,-0.055288147261970386
ID_-23.53_27.47_2021_40,-0.10968882825157258
ID_-23.53_27.47_2021_41,-0.10655955974958764
ID_-23.53_27.47_2021_42,-0.10812656866133427
ID_-23.53_27.47_2021_43,-0.11053919086373377
ID_-23.53_27.47_2021_44,-0.10589496850527878
ID_-23.53_27.47_2021_45,-0.10680055315787139
ID_-23.53_27.47_2021_46,-0.10653701954263797
ID_-23.53_27.47_2021_47,-0.10284562098587922
ID_-23.53_27.47_2021_48,-0.09260024128624006
ID_-23.53_27.47_2021_49,-0.10584553300523096
ID_-23.53_27.47_2021_50,-0.10372177346686566
ID_-23.53_27.47_2021_51,-0.1036478743072311
ID_-23.53_27.47_2021_52,-0.10844665257314834
ID_-23.53_27.47_2022_1,-0.10731891931078952
ID_-23.53_27.47_2022_2,-0.10149157758571098
ID_-23.53_27.47_2022_3,0.049199806254966484
ID_-23.53_27.47_2022_4,-0.027615969062725513
ID_-23.53_27.47_2022_5,-0.10264072360719055
ID_-23.53_27.47_2022_6,-0.09624872429248726
ID_-23.53_27.47_2022_7,-0.1011464330906181
ID_-23.53_27.47_2022_8,0.0636777259444296
ID_-23.53_27.47_2022_9,-0.06796979532996676
ID_-23.53_27.47_2022_10,-0.100373865874753
ID_-23.53_27.47_2022_11,-0.10444273931873467
ID_-23.53_27.47_2022_12,-0.09948119338433373
ID_-23.53_27.47_2022_13,0.01791598177743738
ID_-23.53_27.47_2022_14,-0.06430182859114575
ID_-23.53_27.47_2022_15,-0.10046839797167585
ID_-23.53_27.47_2022_16,-0.10344641037789606
ID_-23.53_27.47_2022_17,-0.09993623105540814
ID_-23.53_27.47_2022_18,-0.08753894975734446
ID_-23.53_27.47_2022_19,-0.023009638636493916
ID_-23.53_27.47_2022_20,-0.10040475193859606
ID_-23.53_27.47_2022_21,-0.10162788821415965
ID_-23.53_27.47_2022_22,-0.1052712398144516
ID_-23.53_27.47_2022_23,-0.10263454712797014
ID_-23.53_27.47_2022_24,-0.10195162937809638
ID_-23.53_27.47_2022_25,-0.09929735798166946
ID_-23.53_27.47_2022_26,-0.09757309664732196
ID_-23.53_27.47_2022_27,-0.09582674383357018
ID_-23.53_27.47_2022_28,-0.07719280508907478
ID_-23.53_27.47_2022_29,-0.08825525651327969
ID_-23.53_27.47_2022_30,-0.10303665274539328
ID_-23.53_27.47_2022_31,-0.10327311616571974
ID_-23.53_27.47_2022_32,-0.03740571787855356
ID_-23.53_27.47_2022_33,-0.03328780487377225
ID_-23.53_27.47_2022_34,0.006548717003131293
ID_-23.53_27.47_2022_35,-0.10014013112418713
ID_-23.53_27.47_2022_36,-0.09490906671224436
ID_-23.53_27.47_2022_37,-0.0941363271498835
ID_-23.53_27.47_2022_38,-0.11142570204962288
ID_-23.53_27.47_2022_39,-0.10603582458823041
ID_-23.53_27.47_2022_40,-0.11010205417915259
ID_-23.53_27.47_2022_41,-0.07023292445268522
ID_-23.53_27.47_2022_42,-0.1034449921387053
ID_-23.53_27.47_2022_43,-0.10284303465833596
ID_-23.53_27.47_2022_44,-0.10724725988580923
ID_-23.53_27.47_2022_45,-0.10569652915509983
ID_-23.53_27.47_2022_46,-0.1047517705377789
ID_-23.53_27.47_2022_47,-0.10274520411265492
ID_-23.53_27.47_2022_48,0.06838322674129593
ID_-23.53_27.47_2022_52,-0.02319514439549595
ID_-23.53_27.57_2019_1,-0.05446228187286581
ID_-23.53_27.57_2019_2,-0.004977714626673396
ID_-23.53_27.57_2019_3,-0.054201545325585465
ID_-23.53_27.57_2019_4,-0.0506369463319343
ID_-23.53_27.57_2019_5,-0.12846503478004545
ID_-23.53_27.57_2019_6,-0.062161003060735666
ID_-23.53_27.57_2019_7,-0.04266319366035956
ID_-23.53_27.57_2019_8,-0.09265304331946987
ID_-23.53_27.57_2019_9,-0.1020241709160433
ID_-23.53_27.57_2019_10,-0.10307637922155785
ID_-23.53_27.57_2019_11,-0.07002605709721191
ID_-23.53_27.57_2019_12,-0.03262533650462793
ID_-23.53_27.57_2019_13,-0.007811107886411687
ID_-23.53_27.57_2019_14,-0.0997869208723425
ID_-23.53_27.57_2019_15,-0.10622606492510164
ID_-23.53_27.57_2019_16,-0.10050081058159595
ID_-23.53_27.57_2019_17,-0.10163568837170076
ID_-23.53_27.57_2019_18,-0.08793051276459454
ID_-23.53_27.57_2019_19,-0.08714315963568983
ID_-23.53_27.57_2019_20,-0.09938158522247519
ID_-23.53_27.57_2019_21,-0.08656218499372895
ID_-23.53_27.57_2019_22,-0.049107670848892025
ID_-23.53_27.57_2019_23,-0.05485301669569551
ID_-23.53_27.57_2019_24,-0.018070431550896587
ID_-23.53_27.57_2019_25,-0.0970056167869432
ID_-23.53_27.57_2019_26,-0.09251304370436103
ID_-23.53_27.57_2019_27,-0.10318097936588491
ID_-23.53_27.57_2019_28,-0.10378347291156424
ID_-23.53_27.57_2019_29,0.06066741133344664
ID_-23.53_27.57_2019_30,-0.04567932750613777
ID_-23.53_27.57_2019_31,0.07883120213263324
ID_-23.53_27.57_2019_32,-0.0444903031078372
ID_-23.53_27.57_2019_33,-0.09292703781969287
ID_-23.53_27.57_2019_34,0.0003327672546953583
ID_-23.53_27.57_2019_35,-0.034051242456430736
ID_-23.53_27.57_2019_36,-0.10718307661622539
ID_-23.53_27.57_2019_37,-0.1017380667192678
ID_-23.53_27.57_2019_38,-0.10751565956321375
ID_-23.53_27.57_2019_39,-0.09488848567071471
ID_-23.53_27.57_2019_40,-0.09766928893976891
ID_-23.53_27.57_2019_41,-0.10284468702491892
ID_-23.53_27.57_2019_42,-0.12863672249646932
ID_-23.53_27.57_2019_43,-0.11002565771308982
ID_-23.53_27.57_2019_44,-0.10270865837109702
ID_-23.53_27.57_2019_45,-0.05916623636678288
ID_-23.53_27.57_2019_46,-0.04883399350277951
ID_-23.53_27.57_2019_47,0.13400560768342545
ID_-23.53_27.57_2019_48,-0.10365748871621204
ID_-23.53_27.57_2019_49,-0.10353530075500289
ID_-23.53_27.57_2019_50,-0.10221521808389493
ID_-23.53_27.57_2019_51,-0.10321627279594003
ID_-23.53_27.57_2019_52,-0.1199304091553468
ID_-23.53_27.57_2020_1,0.04158097051564618
ID_-23.53_27.57_2020_2,-0.11713594638048709
ID_-23.53_27.57_2020_3,-0.10741412927049106
ID_-23.53_27.57_2020_4,-0.10447756829998806
ID_-23.53_27.57_2020_5,-0.10852233965060747
ID_-23.53_27.57_2020_6,-0.10663232241983367
ID_-23.53_27.57_2020_7,-0.10543219517830581
ID_-23.53_27.57_2020_8,-0.08800547382355933
ID_-23.53_27.57_2020_9,-0.11183423530084688
ID_-23.53_27.57_2020_10,-0.10285450921735231
ID_-23.53_27.57_2020_11,-0.10792229912056142
ID_-23.53_27.57_2020_12,-0.004850883764434742
ID_-23.53_27.57_2020_13,-0.060601353071841314
ID_-23.53_27.57_2020_14,-0.06728923342073247
ID_-23.53_27.57_2020_15,-0.10404540904035499
ID_-23.53_27.57_2020_16,-0.10044879180138623
ID_-23.53_27.57_2020_17,-0.014448272158189423
ID_-23.53_27.57_2020_18,-0.05418880992071974
ID_-23.53_27.57_2020_19,-0.020338844268971146
ID_-23.53_27.57_2020_20,-0.06619196437019208
ID_-23.53_27.57_2020_21,-0.0188717006198645
ID_-23.53_27.57_2020_22,-0.10526591971655887
ID_-23.53_27.57_2020_23,-0.041452006234884355
ID_-23.53_27.57_2020_24,-0.002773540944279481
ID_-23.53_27.57_2020_25,-0.10330074225174805
ID_-23.53_27.57_2020_26,-0.1063675909065273
ID_-23.53_27.57_2020_27,-0.04571711415407363
ID_-23.53_27.57_2020_28,-0.041769787885360045
ID_-23.53_27.57_2020_29,-0.10706803786921677
ID_-23.53_27.57_2020_30,-0.10319951297386984
ID_-23.53_27.57_2020_31,-0.06096056296879914
ID_-23.53_27.57_2020_32,-0.04826251680744706
ID_-23.53_27.57_2020_33,-0.10660225448914648
ID_-23.53_27.57_2020_34,-0.06623096660938892
ID_-23.53_27.57_2020_35,-0.10782986440826309
ID_-23.53_27.57_2020_36,-0.11236829142606977
ID_-23.53_27.57_2020_37,-0.14070869701012334
ID_-23.53_27.57_2020_38,-0.05678645748239673
ID_-23.53_27.57_2020_39,-0.048338024378450126
ID_-23.53_27.57_2020_40,-0.10508061406244683
ID_-23.53_27.57_2020_41,-0.11500934454300886
ID_-23.53_27.57_2020_42,0.08876050452646336
ID_-23.53_27.57_2020_43,-0.0464459140765464
ID_-23.53_27.57_2020_44,-0.10080906648053377
ID_-23.53_27.57_2020_45,-0.10293639724283539
ID_-23.53_27.57_2020_46,-0.10873746708441863
ID_-23.53_27.57_2020_47,-0.1288410225008728
ID_-23.53_27.57_2020_48,-0.01548808861586648
ID_-23.53_27.57_2020_49,-0.1064273308642505
ID_-23.53_27.57_2020_50,-0.11476844422344598
ID_-23.53_27.57_2020_51,-0.005937988801141244
ID_-23.53_27.57_2020_52,-0.06115807147741023
ID_-23.53_27.57_2021_1,-0.08081707387118112
ID_-23.53_27.57_2021_2,-0.12201868050307095
ID_-23.53_27.57_2021_3,-0.056143697157124146
ID_-23.53_27.57_2021_4,-0.10619204255105479
ID_-23.53_27.57_2021_5,-0.04866369802135177
ID_-23.53_27.57_2021_6,-0.05633518282729234
ID_-23.53_27.57_2021_7,0.21316725268280845
ID_-23.53_27.57_2021_8,-0.1311153602768536
ID_-23.53_27.57_2021_9,-0.024044349926117245
ID_-23.53_27.57_2021_10,-0.06119172980369079
ID_-23.53_27.57_2021_11,-0.06569991710978768
ID_-23.53_27.57_2021_12,-0.10490119128832369
ID_-23.53_27.57_2021_13,0.02553695341304593
ID_-23.53_27.57_2021_14,-0.030740852344110378
ID_-23.53_27.57_2021_15,-0.06962761186584406
ID_-23.53_27.57_2021_16,-0.10381107875350208
ID_-23.53_27.57_2021_17,-0.10411501679118122
ID_-23.53_27.57_2021_18,-0.10552545826411919
ID_-23.53_27.57_2021_19,-0.10497246011635109
ID_-23.53_27.57_2021_20,-0.09170712216775621
ID_-23.53_27.57_2021_21,-0.0994727299961827
ID_-23.53_27.57_2021_22,-0.10512275628662364
ID_-23.53_27.57_2021_23,-0.10330571058857925
ID_-23.53_27.57_2021_24,-0.11497573056834957
ID_-23.53_27.57_2021_25,-0.11317158213494931
ID_-23.53_27.57_2021_26,-0.10897776800766247
ID_-23.53_27.57_2021_27,-0.08372966028446518
ID_-23.53_27.57_2021_28,-0.09800178229448316
ID_-23.53_27.57_2021_29,-0.09978711539055803
ID_-23.53_27.57_2021_30,-0.10247392160516576
ID_-23.53_27.57_2021_31,-0.003988395368975391
ID_-23.53_27.57_2021_32,-0.028975410005849096
ID_-23.53_27.57_2021_33,-0.10671902582203868
ID_-23.53_27.57_2021_34,-0.09988810394632763
ID_-23.53_27.57_2021_35,-0.11046728447396015
ID_-23.53_27.57_2021_36,-0.04872571823888387
ID_-23.53_27.57_2021_37,-0.11015409105141623
ID_-23.53_27.57_2021_38,-0.10954245635935055
ID_-23.53_27.57_2021_39,-0.056940648358203116
ID_-23.53_27.57_2021_40,-0.1115800585582832
ID_-23.53_27.57_2021_41,-0.10414994864033089
ID_-23.53_27.57_2021_42,-0.10929094682070614
ID_-23.53_27.57_2021_43,-0.11013687528549987
ID_-23.53_27.57_2021_44,-0.10590258164762785
ID_-23.53_27.57_2021_45,-0.1324131641614998
ID_-23.53_27.57_2021_46,0.10150778010087703
ID_-23.53_27.57_2021_47,-0.10284562098587922
ID_-23.53_27.57_2021_48,-0.10308025441946181
ID_-23.53_27.57_2021_49,-0.10584553300523096
ID_-23.53_27.57_2021_50,-0.11587560729007546
ID_-23.53_27.57_2021_51,-0.10298128633006806
ID_-23.53_27.57_2021_52,-0.10664462398347797
ID_-23.53_27.57_2022_1,-0.10611105733480228
ID_-23.53_27.57_2022_2,-0.11245178098849917
ID_-23.53_27.57_2022_3,-0.0018084273818734257
ID_-23.53_27.57_2022_4,-0.07967393193439264
ID_-23.53_27.57_2022_5,-0.08514867173389762
ID_-23.53_27.57_2022_6,-0.08956326552377801
ID_-23.53_27.57_2022_7,-0.0709247455194028
ID_-23.53_27.57_2022_8,-0.013403908709232942
ID_-23.53_27.57_2022_9,-0.054128020689970385
ID_-23.53_27.57_2022_10,-0.10057417766724558
ID_-23.53_27.57_2022_11,-0.10444273931873467
ID_-23.53_27.57_2022_12,-0.08836183824486261
ID_-23.53_27.57_2022_13,0.01457711327343735
ID_-23.53_27.57_2022_14,-0.12740766232119832
ID_-23.53_27.57_2022_15,0.045868002374346045
ID_-23.53_27.57_2022_16,-0.09956981435905012
ID_-23.53_27.57_2022_17,-0.09820589450593956
ID_-23.53_27.57_2022_18,0.034383040827000555
ID_-23.53_27.57_2022_19,-0.022917670965923925
ID_-23.53_27.57_2022_20,-0.10013270993935772
ID_-23.53_27.57_2022_21,-0.09350190416914729
ID_-23.53_27.57_2022_22,-0.10599666192098334
ID_-23.53_27.57_2022_23,-0.10214156419596257
ID_-23.53_27.57_2022_24,-0.09529035385325635
ID_-23.53_27.57_2022_25,-0.06467534123482636
ID_-23.53_27.57_2022_26,-0.10279999872148325
ID_-23.53_27.57_2022_27,-0.07023380034207614
ID_-23.53_27.57_2022_28,0.047570702960629686
ID_-23.53_27.57_2022_29,0.008286400079203025
ID_-23.53_27.57_2022_30,-0.09973063498372178
ID_-23.53_27.57_2022_31,-0.10185758974950708
ID_-23.53_27.57_2022_32,-0.035364805066932826
ID_-23.53_27.57_2022_33,-0.015114830890766446
ID_-23.53_27.57_2022_34,-0.021381810254918757
ID_-23.53_27.57_2022_35,-0.10184153346592596
ID_-23.53_27.57_2022_36,-0.10829997851321999
ID_-23.53_27.57_2022_37,-0.10148623064270049
ID_-23.53_27.57_2022_38,-0.11109908797493652
ID_-23.53_27.57_2022_39,-0.09114857057461812
ID_-23.53_27.57_2022_40,-0.10709412201648913
ID_-23.53_27.57_2022_41,-0.06583006618138719
ID_-23.53_27.57_2022_42,-0.10586314544653348
ID_-23.53_27.57_2022_43,-0.10379201235679249
ID_-23.53_27.57_2022_44,-0.10735453022362529
ID_-23.53_27.57_2022_45,-0.10549621736260725
ID_-23.53_27.57_2022_46,-0.10127496777982929
ID_-23.53_27.57_2022_47,-0.0993092639644588
ID_-23.53_27.57_2022_48,0.026304914116612257
ID_-23.53_27.57_2022_52,-0.022927311244897622
ID_-23.53_27.67_2019_1,-0.0537562323492953
ID_-23.53_27.67_2019_2,-0.0156660414252904
ID_-23.53_27.67_2019_3,0.19505661645889597
ID_-23.53_27.67_2019_4,0.04176579700705055
ID_-23.53_27.67_2019_5,-0.09731615125720558
ID_-23.53_27.67_2019_6,-0.1123519485470188
ID_-23.53_27.67_2019_7,-0.025074576448201255
ID_-23.53_27.67_2019_8,-0.1302034523444797
ID_-23.53_27.67_2019_9,-0.10178439757714326
ID_-23.53_27.67_2019_10,-0.10336582483795384
ID_-23.53_27.67_2019_11,-0.10441101477750177
ID_-23.53_27.67_2019_12,-0.20676257001405277
ID_-23.53_27.67_2019_13,-0.03383559050578897
ID_-23.53_27.67_2019_14,-0.025221333159017353
ID_-23.53_27.67_2019_15,-0.09902071275351078
ID_-23.53_27.67_2019_16,-0.11988005601297282
ID_-23.53_27.67_2019_17,-0.09590440376515945
ID_-23.53_27.67_2019_18,-0.10570061998333018
ID_-23.53_27.67_2019_19,-0.10232340323888643
ID_-23.53_27.67_2019_20,-0.10300635534405865
ID_-23.53_27.67_2019_21,-0.10248571400366305
ID_-23.53_27.67_2019_22,-0.10158091556028757
ID_-23.53_27.67_2019_23,-0.05211111396002914
ID_-23.53_27.67_2019_24,-0.09187048282625794
ID_-23.53_27.67_2019_25,-0.10491904816982597
ID_-23.53_27.67_2019_26,-0.0867846262942145
ID_-23.53_27.67_2019_27,-0.10586700477524258
ID_-23.53_27.67_2019_28,-0.10057844068823556
ID_-23.53_27.67_2019_29,0.0525141770327983
ID_-23.53_27.67_2019_30,-0.09990352637134854
ID_-23.53_27.67_2019_31,-0.09327937644739845
ID_-23.53_27.67_2019_32,-0.09994410678457488
ID_-23.53_27.67_2019_33,-0.09929652170503389
ID_-23.53_27.67_2019_34,-0.018236534354170098
ID_-23.53_27.67_2019_35,-0.0335733228779607
ID_-23.53_27.67_2019_36,-0.1058335057626598
ID_-23.53_27.67_2019_37,-0.040664263591531746
ID_-23.53_27.67_2019_38,-0.06899890468278734
ID_-23.53_27.67_2019_39,-0.02492128856710769
ID_-23.53_27.67_2019_40,-0.06457034021845003
ID_-23.53_27.67_2019_41,-0.10385671718187417
ID_-23.53_27.67_2019_42,-0.11205294167222384
ID_-23.53_27.67_2019_43,-0.037135803231550746
ID_-23.53_27.67_2019_44,-0.09823540607866289
ID_-23.53_27.67_2019_45,-0.10423120029979423
ID_-23.53_27.67_2019_46,0.041819011208326325
ID_-23.53_27.67_2019_47,-0.02014919082326078
ID_-23.53_27.67_2019_48,-0.10114803657030583
ID_-23.53_27.67_2019_49,-0.10353530075500289
ID_-23.53_27.67_2019_50,-0.10221521808389493
ID_-23.53_27.67_2019_51,-0.10340514658950525
ID_-23.53_27.67_2019_52,-0.11992279601299774
ID_-23.53_27.67_2020_1,0.043397689992282946
ID_-23.53_27.67_2020_2,-0.09120123681450666
ID_-23.53_27.67_2020_3,-0.10899828364011074
ID_-23.53_27.67_2020_4,-0.10380578297009284
ID_-23.53_27.67_2020_5,-0.11102670688742311
ID_-23.53_27.67_2020_6,-0.10795497033004328
ID_-23.53_27.67_2020_7,-0.1023803324378924
ID_-23.53_27.67_2020_8,-0.10149406865869913
ID_-23.53_27.67_2020_9,-0.08613044284763013
ID_-23.53_27.67_2020_10,-0.10401034074679677
ID_-23.53_27.67_2020_11,-0.10721624959699093
ID_-23.53_27.67_2020_12,-0.10652126151939015
ID_-23.53_27.67_2020_13,-0.0037417799964268384
ID_-23.53_27.67_2020_14,-0.06956885139924221
ID_-23.53_27.67_2020_15,-0.1040746378847513
ID_-23.53_27.67_2020_16,-0.10090110614596842
ID_-23.53_27.67_2020_17,-0.09206212598362686
ID_-23.53_27.67_2020_18,-0.0705410508671704
ID_-23.53_27.67_2020_19,-0.05164445495352745
ID_-23.53_27.67_2020_20,-0.04122798710269487
ID_-23.53_27.67_2020_21,-0.011196026246503012
ID_-23.53_27.67_2020_22,-0.07775869477460794
ID_-23.53_27.67_2020_23,0.02601081444658377
ID_-23.53_27.67_2020_24,-0.10743551273419616
ID_-23.53_27.67_2020_25,-0.10166178791531906
ID_-23.53_27.67_2020_26,-0.10396906402607026
ID_-23.53_27.67_2020_27,-0.0024728018907069905
ID_-23.53_27.67_2020_28,-0.025376372164958826
ID_-23.53_27.67_2020_29,-0.0575167225181333
ID_-23.53_27.67_2020_30,-0.0958559488252256
ID_-23.53_27.67_2020_31,-0.1193999393797238
ID_-23.53_27.67_2020_32,-0.06614005146087419
ID_-23.53_27.67_2020_33,-0.09160913808066928
ID_-23.53_27.67_2020_34,-0.059002808633864944
ID_-23.53_27.67_2020_35,-0.10678968082473647
ID_-23.53_27.67_2020_36,-0.1066648508066201
ID_-23.53_27.67_2020_37,-0.1591973220513975
ID_-23.53_27.67_2020_38,-0.13116933005411568
ID_-23.53_27.67_2020_39,-0.10453028642374185
ID_-23.53_27.67_2020_40,-0.09854911679867386
ID_-23.53_27.67_2020_41,-0.30439266718730107
ID_-23.53_27.67_2020_42,0.09122360955780277
ID_-23.53_27.67_2020_43,0.05218950809016997
ID_-23.53_27.67_2020_44,-0.11929440213748242
ID_-23.53_27.67_2020_45,-0.10285096893050794
ID_-23.53_27.67_2020_46,-0.10244593733676978
ID_-23.53_27.67_2020_47,-0.10341097939595947
ID_-23.53_27.67_2020_48,0.04312032006433359
ID_-23.53_27.67_2020_49,-0.07364937706174995
ID_-23.53_27.67_2020_50,-0.11734552609761902
ID_-23.53_27.67_2020_51,0.04346055944293663
ID_-23.53_27.67_2020_52,-0.10554983935948727
ID_-23.53_27.67_2021_1,-0.11042489120029181
ID_-23.53_27.67_2021_2,-0.13903896387235623
ID_-23.53_27.67_2021_3,-0.10951441832333467
ID_-23.53_27.67_2021_4,-0.1122984417430035
