ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.57_2019_1,-1.2538390125799133
ID_-23.53_27.57_2019_2,0.004201100864307804
ID_-23.53_27.57_2019_3,-0.08620258889511766
ID_-23.53_27.57_2019_4,3.674269832470154
ID_-23.53_27.57_2019_5,-0.1698575380515657
ID_-23.53_27.57_2019_6,-2.6796061584001665
ID_-23.53_27.57_2019_7,-0.39124400066258064
ID_-23.53_27.57_2019_8,-0.049812892804932604
ID_-23.53_27.57_2019_9,-0.05411103608215733
ID_-23.53_27.57_2019_10,-0.01589113234590166
ID_-23.53_27.57_2019_11,-0.19898936530824052
ID_-23.53_27.57_2019_12,-0.4590896674603632
ID_-23.53_27.57_2019_13,-0.07078449273502191
ID_-23.53_27.57_2019_14,-0.04549418623731842
ID_-23.53_27.57_2019_15,-0.0789005156356819
ID_-23.53_27.57_2019_16,-0.11163804646342138
ID_-23.53_27.57_2019_17,-0.13558565105295872
ID_-23.53_27.57_2019_18,-0.1749637066524138
ID_-23.53_27.57_2019_19,-0.1121064445943462
ID_-23.53_27.57_2019_20,-0.002788747451342737
ID_-23.53_27.57_2019_21,-0.12111723790916766
ID_-23.53_27.57_2019_22,-0.4027985032771423
ID_-23.53_27.57_2019_23,0.39472867091362585
ID_-23.53_27.57_2019_24,-0.1794697294935961
ID_-23.53_27.57_2019_25,-0.19687337636806745
ID_-23.53_27.57_2019_26,-0.22724240939177573
ID_-23.53_27.57_2019_27,-0.1587094838150029
ID_-23.53_27.57_2019_28,-0.002788747451342737
ID_-23.53_27.57_2019_29,-0.27726933410609633
ID_-23.53_27.57_2019_30,-0.14372377926454658
ID_-23.53_27.57_2019_31,-0.27726933410609633
ID_-23.53_27.57_2019_32,-0.23585953231093731
ID_-23.53_27.57_2019_33,-0.12142744589519858
ID_-23.53_27.57_2019_34,1.645183952996339
ID_-23.53_27.57_2019_35,0.9243074617508421
ID_-23.53_27.57_2019_36,-0.05831904793881231
ID_-23.53_27.57_2019_37,-0.09988957370730381
ID_-23.53_27.57_2019_38,-0.039415629757677706
ID_-23.53_27.57_2019_39,-0.26438342845813206
ID_-23.53_27.57_2019_40,-0.09870583842490788
ID_-23.53_27.57_2019_41,-0.13232215600509728
ID_-23.53_27.57_2019_42,-0.285484725502366
ID_-23.53_27.57_2019_43,-0.1781837831441207
ID_-23.53_27.57_2019_44,-0.2864849685259678
ID_-23.53_27.57_2019_45,-0.09103549316250145
ID_-23.53_27.57_2019_46,2.2300539222997977
ID_-23.53_27.57_2019_47,-0.24030861740461737
ID_-23.53_27.57_2019_48,-0.10438441738741197
ID_-23.53_27.57_2019_49,-0.13232215600509728
ID_-23.53_27.57_2019_50,-0.13232215600509728
ID_-23.53_27.57_2019_51,-0.13232215600509728
ID_-23.53_27.57_2019_52,-0.10802476496327704
ID_-23.53_27.57_2020_1,-0.15533561683007935
ID_-23.53_27.57_2020_2,-0.24037267484844238
ID_-23.53_27.57_2020_3,0.02415701459516726
ID_-23.53_27.57_2020_4,-0.10438441738741197
ID_-23.53_27.57_2020_5,-0.13232215600509728
ID_-23.53_27.57_2020_6,-0.13232215600509728
ID_-23.53_27.57_2020_7,-0.13280381459396312
ID_-23.53_27.57_2020_8,-0.13280381459396312
ID_-23.53_27.57_2020_9,-0.13280381459396312
ID_-23.53_27.57_2020_10,-0.13280381459396312
ID_-23.53_27.57_2020_11,-0.13280381459396312
ID_-23.53_27.57_2020_12,-0.16085156830610228
ID_-23.53_27.57_2020_13,-0.4672339860694587
ID_-23.53_27.57_2020_14,-0.18988352805241687
ID_-23.53_27.57_2020_15,-0.12859580273730814
ID_-23.53_27.57_2020_16,0.004201100864307804
ID_-23.53_27.57_2020_17,-0.5776164975981984
ID_-23.53_27.57_2020_18,0.4517279883710902
ID_-23.53_27.57_2020_19,-0.4970058316060018
ID_-23.53_27.57_2020_20,1.2496483186992378
ID_-23.53_27.57_2020_21,0.9606971043014934
ID_-23.53_27.57_2020_22,-0.052484034552969
ID_-23.53_27.57_2020_23,-0.19449319710243806
ID_-23.53_27.57_2020_24,-0.1701741536519093
ID_-23.53_27.57_2020_25,-0.21681329941669278
ID_-23.53_27.57_2020_26,0.06087847060899839
ID_-23.53_27.57_2020_27,1.115236388489018
ID_-23.53_27.57_2020_28,0.3152724651733246
ID_-23.53_27.57_2020_29,-0.011405597296181834
ID_-23.53_27.57_2020_30,-0.052484034552969
ID_-23.53_27.57_2020_31,-0.35380786381891877
ID_-23.53_27.57_2020_32,-0.25561383481988154
ID_-23.53_27.57_2020_33,-0.022880980661552214
ID_-23.53_27.57_2020_34,-0.06509101842595585
ID_-23.53_27.57_2020_35,-0.02687111468970014
ID_-23.53_27.57_2020_36,-0.10486607597627784
ID_-23.53_27.57_2020_37,-0.6670786956387537
ID_-23.53_27.57_2020_38,-0.02021006128212886
ID_-23.53_27.57_2020_39,-0.10438441738741197
ID_-23.53_27.57_2020_40,-0.09290903402204159
ID_-23.53_27.57_2020_41,-0.0729531202911819
ID_-23.53_27.57_2020_42,-0.8301383371330552
ID_-23.53_27.57_2020_43,-0.04082189366364439
ID_-23.53_27.57_2020_44,-0.06126931691039878
ID_-23.53_27.57_2020_45,-0.13232215600509728
ID_-23.53_27.57_2020_46,-0.13232215600509728
ID_-23.53_27.57_2020_47,-0.13232215600509728
ID_-23.53_27.57_2020_48,-0.19029870103379692
ID_-23.53_27.57_2020_49,-0.09103549316250145
ID_-23.53_27.57_2020_50,-0.16739380067719228
ID_-23.53_27.57_2020_51,-2.230644553093727
ID_-23.53_27.57_2020_52,-2.6022775303665067
ID_-23.53_27.57_2021_1,-0.05831904793881231
ID_-23.53_27.57_2021_2,0.004201100864307804
ID_-23.53_27.57_2021_3,-0.9012933457021138
ID_-23.53_27.57_2021_4,-0.14010588785339867
ID_-23.53_27.57_2021_5,-3.05196034657208
ID_-23.53_27.57_2021_6,-3.216614049728488
ID_-23.53_27.57_2021_7,11.847933861902828
ID_-23.53_27.57_2021_8,4.248355375931783
ID_-23.53_27.57_2021_9,0.0867065967319869
ID_-23.53_27.57_2021_10,0.9432686401725103
ID_-23.53_27.57_2021_11,0.5954356868749906
ID_-23.53_27.57_2021_12,0.004201100864307804
ID_-23.53_27.57_2021_13,0.161549257613545
ID_-23.53_27.57_2021_14,1.440386745565216
ID_-23.53_27.57_2021_15,-0.3061902783214953
ID_-23.53_27.57_2021_16,-0.10109247508739935
ID_-23.53_27.57_2021_17,-0.1290302137050846
ID_-23.53_27.57_2021_18,-0.0008600259201598124
ID_-23.53_27.57_2021_19,-0.20431050452236776
ID_-23.53_27.57_2021_20,-0.24739447660527253
ID_-23.53_27.57_2021_21,-0.16087739254670164
ID_-23.53_27.57_2021_22,-0.10993329517426094
ID_-23.53_27.57_2021_23,-0.08648047605591554
ID_-23.53_27.57_2021_24,-0.18344200573354352
ID_-23.53_27.57_2021_25,-0.18632780499204543
ID_-23.53_27.57_2021_26,-0.0008600259201598124
ID_-23.53_27.57_2021_27,-0.08264686583474622
ID_-23.53_27.57_2021_28,-0.02613108546501989
ID_-23.53_27.57_2021_29,-0.05055531302178588
ID_-23.53_27.57_2021_30,-0.04740705395762519
ID_-23.53_27.57_2021_31,0.5273347925650936
ID_-23.53_27.57_2021_32,0.38569286842302414
ID_-23.53_27.57_2021_33,-0.12859580273730814
ID_-23.53_27.57_2021_34,-0.01589113234590166
ID_-23.53_27.57_2021_35,-0.3601041899686886
ID_-23.53_27.57_2021_36,-0.18483153927996643
ID_-23.53_27.57_2021_37,-0.13232215600509728
ID_-23.53_27.57_2021_38,-0.09940791511843794
ID_-23.53_27.57_2021_39,0.06917366975678624
ID_-23.53_27.57_2021_40,-0.1707309753884209
ID_-23.53_27.57_2021_41,-0.10802476496327704
ID_-23.53_27.57_2021_42,-0.11950014832864744
ID_-23.53_27.57_2021_43,-0.15457179300074247
ID_-23.53_27.57_2021_44,-0.0729531202911819
ID_-23.53_27.57_2021_45,-0.30713880242793146
ID_-23.53_27.57_2021_46,-0.2877200409909309
ID_-23.53_27.57_2021_47,-0.0729531202911819
ID_-23.53_27.57_2021_48,-0.13232215600509728
ID_-23.53_27.57_2021_49,-0.13232215600509728
ID_-23.53_27.57_2021_50,-0.09940791511843794
ID_-23.53_27.57_2021_51,-0.0729531202911819
ID_-23.53_27.57_2021_52,-0.13232215600509728
ID_-23.53_27.57_2022_1,-0.10061543907708545
ID_-23.53_27.57_2022_2,-0.10061543907708545
ID_-23.53_27.57_2022_3,-0.06120231709402983
ID_-23.53_27.57_2022_4,-0.22639065210030512
ID_-23.53_27.57_2022_5,-0.2760096153472673
ID_-23.53_27.57_2022_6,-0.307819317621694
ID_-23.53_27.57_2022_7,-0.01309582253861508
ID_-23.53_27.57_2022_8,0.30631759553473137
ID_-23.53_27.57_2022_9,0.26783837882487577
ID_-23.53_27.57_2022_10,-0.09688908580929637
ID_-23.53_27.57_2022_11,0.015815584582110062
ID_-23.53_27.57_2022_12,-0.03550783029987833
ID_-23.53_27.57_2022_13,-0.10552282516597321
ID_-23.53_27.57_2022_14,1.6921222358081895
ID_-23.53_27.57_2022_15,-0.28220136309470095
ID_-23.53_27.57_2022_16,-0.09732349677707283
ID_-23.53_27.57_2022_17,0.7718269504464276
ID_-23.53_27.57_2022_18,-0.1516378360594621
ID_-23.53_27.57_2022_19,0.5688747921023605
ID_-23.53_27.57_2022_20,0.2022691006962437
ID_-23.53_27.57_2022_21,-0.12939510960570466
ID_-23.53_27.57_2022_22,-0.3548757035929431
ID_-23.53_27.57_2022_23,0.6660232928878489
ID_-23.53_27.57_2022_24,-0.10492580096240738
ID_-23.53_27.57_2022_25,-0.010231746248935221
ID_-23.53_27.57_2022_26,-0.09333336274892491
ID_-23.53_27.57_2022_27,-0.050163778642613566
ID_-23.53_27.57_2022_28,0.01606878764570225
ID_-23.53_27.57_2022_29,6.037116480063561
ID_-23.53_27.57_2022_30,-0.0653956241312397
ID_-23.53_27.57_2022_31,-0.09333336274892491
ID_-23.53_27.57_2022_32,0.6492111975328256
ID_-23.53_27.57_2022_33,4.5667871390059345
ID_-23.53_27.57_2022_34,2.8336331202370344
ID_-23.53_27.57_2022_35,0.6185486623957288
ID_-23.53_27.57_2022_36,-0.11759963219523921
ID_-23.53_27.57_2022_37,-0.4380691820939301
ID_-23.53_27.57_2022_38,-0.11711797360637337
ID_-23.53_27.57_2022_39,0.20551940188865297
ID_-23.53_27.57_2022_40,-0.6521809107205176
ID_-23.53_27.57_2022_41,-0.10061543907708545
ID_-23.53_27.57_2022_42,-0.10061543907708545
ID_-23.53_27.57_2022_43,-0.10061543907708545
ID_-23.53_27.57_2022_44,-0.1077493451314952
ID_-23.53_27.57_2022_45,-0.041246403363170085
ID_-23.53_27.57_2022_46,-0.0763180480352653
ID_-23.53_27.57_2022_47,-0.032629553518331175
ID_-23.53_27.57_2022_48,-0.026130672421934675
ID_-23.53_27.57_2022_52,-0.711549946434433
ID_-23.53_27.67_2019_1,-1.2538390125799133
ID_-23.53_27.67_2019_2,-0.010914630076927601
ID_-23.53_27.67_2019_3,-0.09287301874962628
ID_-23.53_27.67_2019_4,0.17265699168307952
ID_-23.53_27.67_2019_5,0.7348050877044153
ID_-23.53_27.67_2019_6,-0.12859580273730814
ID_-23.53_27.67_2019_7,0.009227372643144854
ID_-23.53_27.67_2019_8,-0.13478589337947056
ID_-23.53_27.67_2019_9,-0.10065806411962289
ID_-23.53_27.67_2019_10,-0.12859580273730814
ID_-23.53_27.67_2019_11,-0.004415748980531269
ID_-23.53_27.67_2019_12,-0.14914134323249875
ID_-23.53_27.67_2019_13,1.1441760993273413
ID_-23.53_27.67_2019_14,2.688048987203878
ID_-23.53_27.67_2019_15,0.16331974678419792
ID_-23.53_27.67_2019_16,-0.2450723984785365
ID_-23.53_27.67_2019_17,-0.052484034552969
ID_-23.53_27.67_2019_18,-0.002788747451342737
ID_-23.53_27.67_2019_19,-0.061100884397807934
ID_-23.53_27.67_2019_20,-0.022880980661552214
ID_-23.53_27.67_2019_21,-0.10764791243527345
ID_-23.53_27.67_2019_22,-0.002788747451342737
ID_-23.53_27.67_2019_23,-0.24888969445943096
ID_-23.53_27.67_2019_24,0.01103044853325625
ID_-23.53_27.67_2019_25,-0.061100884397807934
ID_-23.53_27.67_2019_26,-0.057349742069400855
ID_-23.53_27.67_2019_27,-0.05875192329889649
ID_-23.53_27.67_2019_28,-0.11688672449745609
ID_-23.53_27.67_2019_29,-0.4027985032771423
ID_-23.53_27.67_2019_30,-0.2475145375156111
ID_-23.53_27.67_2019_31,-0.3527715785628216
ID_-23.53_27.67_2019_32,-0.1587094838150029
ID_-23.53_27.67_2019_33,-0.011405597296181834
ID_-23.53_27.67_2019_34,-0.5547529186755678
ID_-23.53_27.67_2019_35,-0.014673335963888458
ID_-23.53_27.67_2019_36,-0.06481792903520885
ID_-23.53_27.67_2019_37,-0.6287039498615172
ID_-23.53_27.67_2019_38,-0.26444428723770547
ID_-23.53_27.67_2019_39,-0.500941310968649
ID_-23.53_27.67_2019_40,-0.4074873980917206
ID_-23.53_27.67_2019_41,-0.10438441738741197
ID_-23.53_27.67_2019_42,-0.1417926510505112
ID_-23.53_27.67_2019_43,0.14052772624077764
ID_-23.53_27.67_2019_44,-0.16098592035791576
ID_-23.53_27.67_2019_45,-0.11950014832864744
ID_-23.53_27.67_2019_46,0.1400402653380991
ID_-23.53_27.67_2019_47,0.2781985397961843
ID_-23.53_27.67_2019_48,-0.06433627044634298
ID_-23.53_27.67_2019_49,-0.13232215600509728
ID_-23.53_27.67_2019_50,-0.13232215600509728
ID_-23.53_27.67_2019_51,-0.13232215600509728
ID_-23.53_27.67_2019_52,-0.09290903402204159
ID_-23.53_27.67_2020_1,-0.3222373834108373
ID_-23.53_27.67_2020_2,-0.06481792903520885
ID_-23.53_27.67_2020_3,-0.13280381459396312
ID_-23.53_27.67_2020_4,-0.10438441738741197
ID_-23.53_27.67_2020_5,-0.10438441738741197
ID_-23.53_27.67_2020_6,-0.13280381459396312
ID_-23.53_27.67_2020_7,-0.13232215600509728
ID_-23.53_27.67_2020_8,-0.09940791511843794
ID_-23.53_27.67_2020_9,-0.06481792903520885
ID_-23.53_27.67_2020_10,-0.13280381459396312
ID_-23.53_27.67_2020_11,-0.13280381459396312
ID_-23.53_27.67_2020_12,-0.12859580273730814
ID_-23.53_27.67_2020_13,-0.2411030361787071
ID_-23.53_27.67_2020_14,-0.057542963642609635
ID_-23.53_27.67_2020_15,-0.0438288709635869
ID_-23.53_27.67_2020_16,0.019675913347765354
ID_-23.53_27.67_2020_17,-0.055782521810425346
ID_-23.53_27.67_2020_18,-0.3457991858196778
ID_-23.53_27.67_2020_19,-0.15904112142769755
ID_-23.53_27.67_2020_20,-0.4904607182082455
ID_-23.53_27.67_2020_21,1.05517983202819
ID_-23.53_27.67_2020_22,-0.4321471907048699
ID_-23.53_27.67_2020_23,-0.10901419671337685
ID_-23.53_27.67_2020_24,-0.052484034552969
ID_-23.53_27.67_2020_25,-0.13558565105295872
ID_-23.53_27.67_2020_26,-0.0366766568410419
ID_-23.53_27.67_2020_27,0.33599391917659804
ID_-23.53_27.67_2020_28,-0.37732104474656264
ID_-23.53_27.67_2020_29,-0.12151950337953772
ID_-23.53_27.67_2020_30,-0.1701741536519093
ID_-23.53_27.67_2020_31,-0.35380786381891877
ID_-23.53_27.67_2020_32,-0.20873640852932357
ID_-23.53_27.67_2020_33,-0.25693479963978527
ID_-23.53_27.67_2020_34,-0.015230566160826641
ID_-23.53_27.67_2020_35,-0.13957578508110663
ID_-23.53_27.67_2020_36,-0.13280381459396312
ID_-23.53_27.67_2020_37,-0.20926832394260877
ID_-23.53_27.67_2020_38,-0.274595387421179
ID_-23.53_27.67_2020_39,-0.09940791511843794
ID_-23.53_27.67_2020_40,-0.09940791511843794
ID_-23.53_27.67_2020_41,-0.4347116244378016
ID_-23.53_27.67_2020_42,-0.6842072998277036
ID_-23.53_27.67_2020_43,-0.5478837546813488
ID_-23.53_27.67_2020_44,-0.25275010666759234
ID_-23.53_27.67_2020_45,-0.0729531202911819
ID_-23.53_27.67_2020_46,-0.13232215600509728
ID_-23.53_27.67_2020_47,-0.13232215600509728
ID_-23.53_27.67_2020_48,-0.45654017896116583
ID_-23.53_27.67_2020_49,-0.24030861740461737
ID_-23.53_27.67_2020_50,-0.10802476496327704
ID_-23.53_27.67_2020_51,-1.473625341270716
ID_-23.53_27.67_2020_52,-2.6022775303665067
ID_-23.53_27.67_2021_1,-0.13280381459396312
ID_-23.53_27.67_2021_2,-0.004415748980531269
ID_-23.53_27.67_2021_3,-0.05831904793881231
ID_-23.53_27.67_2021_4,-0.12859580273730814
ID_-23.53_27.67_2021_5,-0.12859580273730814
ID_-23.53_27.67_2021_6,-0.0438288709635869
ID_-23.53_27.67_2021_7,1.642148890384267
