ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2022_16,0.011853169450072644
ID_-23.53_27.47_2022_17,0.01445697432655321
ID_-23.53_27.47_2022_18,0.012835679865141872
ID_-23.53_27.47_2022_19,0.014715334013445942
ID_-23.53_27.47_2022_20,0.012391045741731626
ID_-23.53_27.47_2022_21,0.011094428363080605
ID_-23.53_27.47_2022_22,0.011331417110190787
ID_-23.53_27.47_2022_23,0.010842071012011333
ID_-23.53_27.47_2022_24,0.009923171974249911
ID_-23.53_27.47_2022_25,0.013675012235178264
ID_-23.53_27.47_2022_26,0.014862504513291627
ID_-23.53_27.47_2022_27,0.013898307155542718
ID_-23.53_27.47_2022_28,0.01111859773135928
ID_-23.53_27.47_2022_29,0.009127761457702114
ID_-23.53_27.47_2022_30,0.014245502517662491
ID_-23.53_27.47_2022_31,0.010978135303920847
ID_-23.53_27.47_2022_32,0.009637442461029374
ID_-23.53_27.47_2022_33,0.014271982883989625
ID_-23.53_27.47_2022_34,0.015583855792816842
ID_-23.53_27.47_2022_35,0.007059739582880462
ID_-23.53_27.47_2022_36,0.006832905163218679
ID_-23.53_27.47_2022_37,0.009609249712264506
ID_-23.53_27.47_2022_38,0.005639569797189649
ID_-23.53_27.47_2022_39,0.008146867747830999
ID_-23.53_27.47_2022_40,0.008107344126273628
ID_-23.53_27.47_2022_41,0.0037723874018810925
ID_-23.53_27.47_2022_42,0.014669644129565593
ID_-23.53_27.47_2022_43,0.017018223954098737
ID_-23.53_27.47_2022_44,0.008501124814208064
ID_-23.53_27.47_2022_45,0.008539941186087375
ID_-23.53_27.47_2022_46,0.008712131705706611
ID_-23.53_27.47_2022_47,0.006782068221259625
ID_-23.53_27.47_2022_48,0.06023097864830961
ID_-23.53_27.47_2022_52,0.05420771783759483
ID_-23.53_27.57_2019_1,0.012676143093582832
ID_-23.53_27.57_2019_2,0.051144045025261965
ID_-23.53_27.57_2019_3,0.029533333420367756
ID_-23.53_27.57_2019_4,0.014078245254128513
ID_-23.53_27.57_2019_5,0.01152003894180753
ID_-23.53_27.57_2019_6,0.01798224570605812
ID_-23.53_27.57_2019_7,0.030666841692396602
ID_-23.53_27.57_2019_8,0.02055369705671174
ID_-23.53_27.57_2019_9,0.010418834696760804
ID_-23.53_27.57_2019_10,0.009479411352105813
ID_-23.53_27.57_2019_11,0.016827423954763013
ID_-23.53_27.57_2019_12,0.015190746233701567
ID_-23.53_27.57_2019_13,0.02205257898769485
ID_-23.53_27.57_2019_14,0.014491625270795363
ID_-23.53_27.57_2019_15,0.013684922785128785
ID_-23.53_27.57_2019_16,0.012055326413682763
ID_-23.53_27.57_2019_17,0.011414942977718662
ID_-23.53_27.57_2019_18,0.0095341171085498
ID_-23.53_27.57_2019_19,0.008666829829307592
ID_-23.53_27.57_2019_20,0.014009064095135665
ID_-23.53_27.57_2019_21,0.009500559758922342
ID_-23.53_27.57_2019_22,0.013588942382523842
ID_-23.53_27.57_2019_23,0.013245887109167782
ID_-23.53_27.57_2019_24,0.013432521579851904
ID_-23.53_27.57_2019_25,0.01368898971884255
ID_-23.53_27.57_2019_26,0.012401730011816745
ID_-23.53_27.57_2019_27,0.010667625825908451
ID_-23.53_27.57_2019_28,0.019396630203646625
ID_-23.53_27.57_2019_29,0.01522681282919299
ID_-23.53_27.57_2019_30,0.015314643280355065
ID_-23.53_27.57_2019_31,0.017034757790313278
ID_-23.53_27.57_2019_32,0.013709672925749988
ID_-23.53_27.57_2019_33,0.00829646820230013
ID_-23.53_27.57_2019_34,0.01601218515589586
ID_-23.53_27.57_2019_35,0.013547047427776938
ID_-23.53_27.57_2019_36,0.006996314250688252
ID_-23.53_27.57_2019_37,0.008590472872262925
ID_-23.53_27.57_2019_38,0.010400004628632133
ID_-23.53_27.57_2019_39,0.0068360951526081895
ID_-23.53_27.57_2019_40,0.014535198349024916
ID_-23.53_27.57_2019_41,0.00826517804441223
ID_-23.53_27.57_2019_42,0.008367923021986533
ID_-23.53_27.57_2019_43,0.012025310728261242
ID_-23.53_27.57_2019_44,0.011278056985940962
ID_-23.53_27.57_2019_45,0.011807389657534152
ID_-23.53_27.57_2019_46,0.0129546750394035
ID_-23.53_27.57_2019_47,0.017580505851982484
ID_-23.53_27.57_2019_48,0.02098687908062801
ID_-23.53_27.57_2019_49,0.014250008802133637
ID_-23.53_27.57_2019_50,0.011010077452739271
ID_-23.53_27.57_2019_51,0.016662811791388378
ID_-23.53_27.57_2019_52,0.04343309670783214
ID_-23.53_27.57_2020_1,0.01969988534280753
ID_-23.53_27.57_2020_2,0.08139647405430754
ID_-23.53_27.57_2020_3,0.02828306443562957
ID_-23.53_27.57_2020_4,0.019619208317426057
ID_-23.53_27.57_2020_5,0.009630677717935479
ID_-23.53_27.57_2020_6,0.009088831608561014
ID_-23.53_27.57_2020_7,0.008711162582871279
ID_-23.53_27.57_2020_8,0.007721293375647646
ID_-23.53_27.57_2020_9,0.008205721824399426
ID_-23.53_27.57_2020_10,0.008558562535257915
ID_-23.53_27.57_2020_11,0.007611496905116349
ID_-23.53_27.57_2020_12,0.008719067037547231
ID_-23.53_27.57_2020_13,0.011353430140513507
ID_-23.53_27.57_2020_14,0.005672772648259696
ID_-23.53_27.57_2020_15,0.011269086444234924
ID_-23.53_27.57_2020_16,0.013865704312123547
ID_-23.53_27.57_2020_17,0.011915865805113338
ID_-23.53_27.57_2020_18,0.01243483969412671
ID_-23.53_27.57_2020_19,0.01215399404961855
ID_-23.53_27.57_2020_20,0.011257550949965
ID_-23.53_27.57_2020_21,0.018761284041299262
ID_-23.53_27.57_2020_22,0.012349371584883174
ID_-23.53_27.57_2020_23,0.00891175108530332
ID_-23.53_27.57_2020_24,0.007608601729629174
ID_-23.53_27.57_2020_25,0.009717060255712815
ID_-23.53_27.57_2020_26,0.010729618069568774
ID_-23.53_27.57_2020_27,0.012189051658194628
ID_-23.53_27.57_2020_28,0.014832608833140179
ID_-23.53_27.57_2020_29,0.010192411783494379
ID_-23.53_27.57_2020_30,0.012853665381348009
ID_-23.53_27.57_2020_31,0.011535412097755073
ID_-23.53_27.57_2020_32,0.013214094691691318
ID_-23.53_27.57_2020_33,0.011792365907476258
ID_-23.53_27.57_2020_34,0.013527081130777606
ID_-23.53_27.57_2020_35,0.013426431581986848
ID_-23.53_27.57_2020_36,0.011146541791462516
ID_-23.53_27.57_2020_37,0.011937387311337108
ID_-23.53_27.57_2020_38,0.014130391639735698
ID_-23.53_27.57_2020_39,0.007507461626462669
ID_-23.53_27.57_2020_40,0.0076913955828719
ID_-23.53_27.57_2020_41,0.0018846126476370654
ID_-23.53_27.57_2020_42,0.010651976883726037
ID_-23.53_27.57_2020_43,0.013313605394664592
ID_-23.53_27.57_2020_44,0.008517317568653758
ID_-23.53_27.57_2020_45,0.008218115236537194
ID_-23.53_27.57_2020_46,0.008969213332083892
ID_-23.53_27.57_2020_47,0.007679340016305235
ID_-23.53_27.57_2020_48,0.009165794218874325
ID_-23.53_27.57_2020_49,0.004929918341978407
ID_-23.53_27.57_2020_50,0.029229173863977824
ID_-23.53_27.57_2020_51,0.018246068293644356
ID_-23.53_27.57_2020_52,0.02706227661366757
ID_-23.53_27.57_2021_1,0.027951210810550086
ID_-23.53_27.57_2021_2,0.01214167112184344
ID_-23.53_27.57_2021_3,0.04432889241427022
ID_-23.53_27.57_2021_4,0.03690224554029144
ID_-23.53_27.57_2021_5,0.01486695273540362
ID_-23.53_27.57_2021_6,0.014546422651826138
ID_-23.53_27.57_2021_7,0.03323460494906146
ID_-23.53_27.57_2021_8,0.010605229144897983
ID_-23.53_27.57_2021_9,0.011468888305008295
ID_-23.53_27.57_2021_10,0.015402196076317091
ID_-23.53_27.57_2021_11,0.01716032010492694
ID_-23.53_27.57_2021_12,0.013560298021480349
ID_-23.53_27.57_2021_13,0.014263134338166589
ID_-23.53_27.57_2021_14,0.014910995183983623
ID_-23.53_27.57_2021_15,0.012365309291830473
ID_-23.53_27.57_2021_16,0.013304743742920278
ID_-23.53_27.57_2021_17,0.012057445465430163
ID_-23.53_27.57_2021_18,0.015292159367498009
ID_-23.53_27.57_2021_19,0.006598775942319875
ID_-23.53_27.57_2021_20,0.0075576026599325375
ID_-23.53_27.57_2021_21,0.008701435368871096
ID_-23.53_27.57_2021_22,0.0075499593052866685
ID_-23.53_27.57_2021_23,0.008424696685117902
ID_-23.53_27.57_2021_24,0.009272929283275232
ID_-23.53_27.57_2021_25,0.007018536358713599
ID_-23.53_27.57_2021_26,0.010761411130743817
ID_-23.53_27.57_2021_27,0.008659703190618704
ID_-23.53_27.57_2021_28,0.01238545287802654
ID_-23.53_27.57_2021_29,0.013459911284739152
ID_-23.53_27.57_2021_30,0.010506003448878384
ID_-23.53_27.57_2021_31,0.014723467915108403
ID_-23.53_27.57_2021_32,0.014512709997942207
ID_-23.53_27.57_2021_33,0.010489963741981608
ID_-23.53_27.57_2021_34,0.013670415985654579
ID_-23.53_27.57_2021_35,0.009822769992904075
ID_-23.53_27.57_2021_36,0.00820910500510624
ID_-23.53_27.57_2021_37,0.009621977035553893
ID_-23.53_27.57_2021_38,0.007273326203005139
ID_-23.53_27.57_2021_39,0.01447190783744612
ID_-23.53_27.57_2021_40,0.013445684640113231
ID_-23.53_27.57_2021_41,0.007803893160407222
ID_-23.53_27.57_2021_42,0.00580369299584949
ID_-23.53_27.57_2021_43,0.009048916384445776
ID_-23.53_27.57_2021_44,0.008467865589372556
ID_-23.53_27.57_2021_45,0.04143758144522199
ID_-23.53_27.57_2021_46,0.04617235002525634
ID_-23.53_27.57_2021_47,0.011527346597475048
ID_-23.53_27.57_2021_48,0.014588098881497957
ID_-23.53_27.57_2021_49,0.02319375239840649
ID_-23.53_27.57_2021_50,0.04783359131472716
ID_-23.53_27.57_2021_51,0.02134384183706366
ID_-23.53_27.57_2021_52,0.008573610019770975
ID_-23.53_27.57_2022_1,0.015803560919521703
ID_-23.53_27.57_2022_2,0.008812760149675728
ID_-23.53_27.57_2022_3,0.02836043586912478
ID_-23.53_27.57_2022_4,0.01846088256861351
ID_-23.53_27.57_2022_5,0.015113027907907918
ID_-23.53_27.57_2022_6,0.03722367681458904
ID_-23.53_27.57_2022_7,0.03570848314514887
ID_-23.53_27.57_2022_8,0.012961582296987965
ID_-23.53_27.57_2022_9,0.012974092065230184
ID_-23.53_27.57_2022_10,0.008777289122549397
ID_-23.53_27.57_2022_11,0.008225206237802242
ID_-23.53_27.57_2022_12,0.009184084521321292
ID_-23.53_27.57_2022_13,0.012462089474128326
ID_-23.53_27.57_2022_14,0.008726538087935136
ID_-23.53_27.57_2022_15,0.017601921418320444
ID_-23.53_27.57_2022_16,0.00881991569938915
ID_-23.53_27.57_2022_17,0.013996599400039455
ID_-23.53_27.57_2022_18,0.015575548756657877
ID_-23.53_27.57_2022_19,0.015085866794867715
ID_-23.53_27.57_2022_20,0.013273963007215811
ID_-23.53_27.57_2022_21,0.008316274392222335
ID_-23.53_27.57_2022_22,0.04192497439072459
ID_-23.53_27.57_2022_23,0.01211541379200171
ID_-23.53_27.57_2022_24,0.009952879040492696
ID_-23.53_27.57_2022_25,0.012672196639606715
ID_-23.53_27.57_2022_26,0.010534743471724067
ID_-23.53_27.57_2022_27,0.00933534544444222
ID_-23.53_27.57_2022_28,0.015210523079032557
ID_-23.53_27.57_2022_29,0.017360758784295553
ID_-23.53_27.57_2022_30,0.014242216795395286
ID_-23.53_27.57_2022_31,0.012948087678330274
ID_-23.53_27.57_2022_32,0.01622073185763571
ID_-23.53_27.57_2022_33,0.005842197629621503
ID_-23.53_27.57_2022_34,0.018891385832634118
ID_-23.53_27.57_2022_35,0.016174433997229728
ID_-23.53_27.57_2022_36,0.010238891191257048
ID_-23.53_27.57_2022_37,0.0065023579704273715
ID_-23.53_27.57_2022_38,0.011502437047035184
ID_-23.53_27.57_2022_39,0.015137955289044124
ID_-23.53_27.57_2022_40,0.014873715155852084
ID_-23.53_27.57_2022_41,0.0012241731787396466
ID_-23.53_27.57_2022_42,0.008054290955694819
ID_-23.53_27.57_2022_43,0.009871545927840676
ID_-23.53_27.57_2022_44,0.011337367427087035
ID_-23.53_27.57_2022_45,0.013475870340584891
ID_-23.53_27.57_2022_46,0.016397770477230785
ID_-23.53_27.57_2022_47,0.023257454818410912
ID_-23.53_27.57_2022_48,0.024213067562606914
ID_-23.53_27.57_2022_52,0.012859774534419563
ID_-23.53_27.67_2019_1,0.008813536778315345
ID_-23.53_27.67_2019_2,0.04229744807409794
ID_-23.53_27.67_2019_3,0.002202604386555978
ID_-23.53_27.67_2019_4,0.003068107663160958
ID_-23.53_27.67_2019_5,0.008598782383597285
ID_-23.53_27.67_2019_6,0.001292365984997329
ID_-23.53_27.67_2019_7,0.01001884677206211
ID_-23.53_27.67_2019_8,0.009931902566445966
ID_-23.53_27.67_2019_9,0.0013794123292989809
ID_-23.53_27.67_2019_10,0.0011431905912624573
ID_-23.53_27.67_2019_11,-0.0004327745274083678
ID_-23.53_27.67_2019_12,0.00346872788061759
ID_-23.53_27.67_2019_13,0.007524769050184132
ID_-23.53_27.67_2019_14,0.003607863109279498
ID_-23.53_27.67_2019_15,0.0018574230345121108
ID_-23.53_27.67_2019_16,0.005869362050298658
ID_-23.53_27.67_2019_17,0.0009357098425171502
ID_-23.53_27.67_2019_18,0.006577033769874703
ID_-23.53_27.67_2019_19,0.0013638446363640028
ID_-23.53_27.67_2019_20,0.0015017786256489658
ID_-23.53_27.67_2019_21,0.0011062632948793337
ID_-23.53_27.67_2019_22,0.0007685948900307259
ID_-23.53_27.67_2019_23,0.0016159489205765454
ID_-23.53_27.67_2019_24,0.00304123576668493
ID_-23.53_27.67_2019_25,0.001174269986272817
ID_-23.53_27.67_2019_26,0.003661698210204587
ID_-23.53_27.67_2019_27,0.0024699971536988477
ID_-23.53_27.67_2019_28,0.010049634969834284
ID_-23.53_27.67_2019_29,0.006899615406160779
ID_-23.53_27.67_2019_30,0.0025203769113109533
ID_-23.53_27.67_2019_31,0.003652973598162314
ID_-23.53_27.67_2019_32,0.0015756254465823724
ID_-23.53_27.67_2019_33,0.0013761894699881906
ID_-23.53_27.67_2019_34,0.004909272011956953
ID_-23.53_27.67_2019_35,0.0073242900252743
ID_-23.53_27.67_2019_36,0.0011098244886260436
ID_-23.53_27.67_2019_37,0.003923071264594712
ID_-23.53_27.67_2019_38,0.005870805647774256
ID_-23.53_27.67_2019_39,0.003427871001416135
ID_-23.53_27.67_2019_40,0.003537378427607098
ID_-23.53_27.67_2019_41,0.005557593037722433
ID_-23.53_27.67_2019_42,0.0068699606455217875
ID_-23.53_27.67_2019_43,0.005033412129791338
ID_-23.53_27.67_2019_44,0.0011216964287493459
ID_-23.53_27.67_2019_45,0.0025400489662462025
ID_-23.53_27.67_2019_46,0.006499379994728846
ID_-23.53_27.67_2019_47,0.010380275194524299
ID_-23.53_27.67_2019_48,0.025567516325900444
ID_-23.53_27.67_2019_49,0.005518343634980393
ID_-23.53_27.67_2019_50,0.02910791126042388
ID_-23.53_27.67_2019_51,0.009216277832381754
ID_-23.53_27.67_2019_52,0.03290781312045619
ID_-23.53_27.67_2020_1,0.03182222289317255
ID_-23.53_27.67_2020_2,0.034343625409706965
ID_-23.53_27.67_2020_3,0.00500460808071918
ID_-23.53_27.67_2020_4,0.0032391634185264953
ID_-23.53_27.67_2020_5,0.0007135540431373822
ID_-23.53_27.67_2020_6,0.0012602422650299656
ID_-23.53_27.67_2020_7,0.0050302879492900715
ID_-23.53_27.67_2020_8,0.007673951916133941
ID_-23.53_27.67_2020_9,0.0006247544857358494
ID_-23.53_27.67_2020_10,0.001270785109923183
ID_-23.53_27.67_2020_11,0.0003569784519966561
ID_-23.53_27.67_2020_12,0.0005229029660476912
ID_-23.53_27.67_2020_13,-0.0012758131895106903
ID_-23.53_27.67_2020_14,-0.005408729904657237
ID_-23.53_27.67_2020_15,0.0008260230131900389
ID_-23.53_27.67_2020_16,0.0021783410985923954
ID_-23.53_27.67_2020_17,8.522180484284123e-05
ID_-23.53_27.67_2020_18,0.0030436673692374786
ID_-23.53_27.67_2020_19,0.0051206474028447175
ID_-23.53_27.67_2020_20,0.004189948839047724
ID_-23.53_27.67_2020_21,0.005249172962763536
ID_-23.53_27.67_2020_22,0.002832234346906298
ID_-23.53_27.67_2020_23,0.002384478586017962
ID_-23.53_27.67_2020_24,0.0012444446544801898
ID_-23.53_27.67_2020_25,0.0005613678341672529
ID_-23.53_27.67_2020_26,0.006597550517501346
ID_-23.53_27.67_2020_27,0.0027665531584154953
ID_-23.53_27.67_2020_28,0.0030665008809186373
ID_-23.53_27.67_2020_29,0.0009816482501940123
ID_-23.53_27.67_2020_30,0.0001224964783929531
ID_-23.53_27.67_2020_31,0.0038225954495760385
ID_-23.53_27.67_2020_32,0.0037095378974700095
ID_-23.53_27.67_2020_33,0.002220062852750917
ID_-23.53_27.67_2020_34,0.0018046161118202959
ID_-23.53_27.67_2020_35,0.00425637388936732
ID_-23.53_27.67_2020_36,0.0015411701448538252
ID_-23.53_27.67_2020_37,0.0018189129595766241
ID_-23.53_27.67_2020_38,0.004535909276479042
ID_-23.53_27.67_2020_39,0.0015868493507096829
ID_-23.53_27.67_2020_40,0.0014401440184269472
ID_-23.53_27.67_2020_41,-0.0017759380700997803
ID_-23.53_27.67_2020_42,0.004884104925670816
ID_-23.53_27.67_2020_43,0.0035627545315586604
ID_-23.53_27.67_2020_44,0.01099306880229554
ID_-23.53_27.67_2020_45,0.0005051005131465904
ID_-23.53_27.67_2020_46,0.0006413956810462036
ID_-23.53_27.67_2020_47,0.008659699368529207
ID_-23.53_27.67_2020_48,-0.0024437110616723754
ID_-23.53_27.67_2020_49,0.007984437327572008
ID_-23.53_27.67_2020_50,0.03824723418348665
ID_-23.53_27.67_2020_51,0.0062031047822792736
ID_-23.53_27.67_2020_52,0.012933870676619282
ID_-23.53_27.67_2021_1,0.00116429455886124
ID_-23.53_27.67_2021_2,0.011852706766398205
ID_-23.53_27.67_2021_3,0.0008716671684580014
ID_-23.53_27.67_2021_4,0.0013436219570716573
ID_-23.53_27.67_2021_5,0.0006956444979585731
ID_-23.53_27.67_2021_6,0.000928894775164246
ID_-23.53_27.67_2021_7,0.004205946130745323
ID_-23.53_27.67_2021_8,0.00752144348190361
ID_-23.53_27.67_2021_9,0.017937426524480642
ID_-23.53_27.67_2021_10,0.004237928451335264
ID_-23.53_27.67_2021_11,0.003409727034555597
ID_-23.53_27.67_2021_12,0.0035401221976109586
ID_-23.53_27.67_2021_13,0.00257252584947919
ID_-23.53_27.67_2021_14,0.0032273179498835294
ID_-23.53_27.67_2021_15,0.0018439543306236121
ID_-23.53_27.67_2021_16,0.0012132094595563626
ID_-23.53_27.67_2021_17,0.0014582470444990745
ID_-23.53_27.67_2021_18,0.000767078867288661
ID_-23.53_27.67_2021_19,0.011496895106447415
