ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2020_23,-0.1469315454752831
ID_-23.53_27.47_2020_24,0.0463034462533559
ID_-23.53_27.47_2020_25,-0.11597898351817514
ID_-23.53_27.47_2020_26,0.12485357821092351
ID_-23.53_27.47_2020_27,-0.47805070934432975
ID_-23.53_27.47_2020_28,0.30049274611288856
ID_-23.53_27.47_2020_29,-0.05462220466131638
ID_-23.53_27.47_2020_30,0.004787299860038286
ID_-23.53_27.47_2020_31,-0.32585148742450654
ID_-23.53_27.47_2020_32,0.16406479868243867
ID_-23.53_27.47_2020_33,-0.11922557300738347
ID_-23.53_27.47_2020_34,-0.01889282651315914
ID_-23.53_27.47_2020_35,-0.07450190309286332
ID_-23.53_27.47_2020_36,-0.07997851531398037
ID_-23.53_27.47_2020_37,1.398218709669965
ID_-23.53_27.47_2020_38,1.2324914417839352
ID_-23.53_27.47_2020_39,-0.11686949646301661
ID_-23.53_27.47_2020_40,-0.11686949646301661
ID_-23.53_27.47_2020_41,-0.014957024327828347
ID_-23.53_27.47_2020_42,-0.2443873862725357
ID_-23.53_27.47_2020_43,1.152910204963682
ID_-23.53_27.47_2020_44,0.014568060623006876
ID_-23.53_27.47_2020_45,-0.03970129423533759
ID_-23.53_27.47_2020_46,-0.021574295562841277
ID_-23.53_27.47_2020_47,-0.038603882936971874
ID_-23.53_27.47_2020_48,-0.004769937592464074
ID_-23.53_27.47_2020_49,0.0660667831195325
ID_-23.53_27.47_2020_50,-0.02756519395450843
ID_-23.53_27.47_2020_51,0.6803902662256807
ID_-23.53_27.47_2020_52,0.4587368012626718
ID_-23.53_27.47_2021_1,-0.01574645470587935
ID_-23.53_27.47_2021_2,-0.04997191410881247
ID_-23.53_27.47_2021_3,0.1984746775628976
ID_-23.53_27.47_2021_4,-0.04025023872345163
ID_-23.53_27.47_2021_5,0.3638338497858185
ID_-23.53_27.47_2021_6,0.37868969200760133
ID_-23.53_27.47_2021_7,-1.0447879282486383
ID_-23.53_27.47_2021_8,0.208631748730087
ID_-23.53_27.47_2021_9,1.9113700235038988
ID_-23.53_27.47_2021_10,1.164955857624657
ID_-23.53_27.47_2021_11,-0.04439427428063097
ID_-23.53_27.47_2021_12,-0.026664502935965766
ID_-23.53_27.47_2021_13,-0.4196381963479865
ID_-23.53_27.47_2021_14,1.2496464548967037
ID_-23.53_27.47_2021_15,-0.01831647733850578
ID_-23.53_27.47_2021_16,1.403044275330172
ID_-23.53_27.47_2021_17,0.07413243723823787
ID_-23.53_27.47_2021_18,-0.032540032951019614
ID_-23.53_27.47_2021_19,-0.5387426203657398
ID_-23.53_27.47_2021_20,0.26060136756165586
ID_-23.53_27.47_2021_21,-0.018817520789978913
ID_-23.53_27.47_2021_22,-0.0823480730042189
ID_-23.53_27.47_2021_23,-0.05257869251425499
ID_-23.53_27.47_2021_24,-0.10710731360667766
ID_-23.53_27.47_2021_25,0.00766301744869644
ID_-23.53_27.47_2021_26,-0.05462220466131638
ID_-23.53_27.47_2021_27,-0.01315301961762716
ID_-23.53_27.47_2021_28,0.033648435936803923
ID_-23.53_27.47_2021_29,-0.031991586514308806
ID_-23.53_27.47_2021_30,-0.05096850462260715
ID_-23.53_27.47_2021_31,1.2413587304155873
ID_-23.53_27.47_2021_32,0.15558635087668715
ID_-23.53_27.47_2021_33,-0.03446300830287278
ID_-23.53_27.47_2021_34,-0.05219171578609287
ID_-23.53_27.47_2021_35,-0.9368097718163046
ID_-23.53_27.47_2021_36,1.281159285665872
ID_-23.53_27.47_2021_37,-0.09490962953014803
ID_-23.53_27.47_2021_38,-0.6092639069793313
ID_-23.53_27.47_2021_39,0.7725476121222488
ID_-23.53_27.47_2021_40,-0.07438576048598287
ID_-23.53_27.47_2021_41,-0.06194967336256314
ID_-23.53_27.47_2021_42,-0.12752246935467712
ID_-23.53_27.47_2021_43,-0.07313980161023621
ID_-23.53_27.47_2021_44,-0.09899399015766691
ID_-23.53_27.47_2021_45,-0.07330009308180417
ID_-23.53_27.47_2021_46,-0.07577652571124234
ID_-23.53_27.47_2021_47,-0.053034878598257236
ID_-23.53_27.47_2021_48,-0.07784367828034594
ID_-23.53_27.47_2021_49,-0.01671974413613032
ID_-23.53_27.47_2021_50,-0.05641711277060897
ID_-23.53_27.47_2021_51,-0.05641711277060897
ID_-23.53_27.47_2021_52,-0.06859739461654683
ID_-23.53_27.47_2022_1,1.1273626314923184
ID_-23.53_27.47_2022_2,-0.05015500076852938
ID_-23.53_27.47_2022_3,0.7728235291360275
ID_-23.53_27.47_2022_4,0.10205659567774984
ID_-23.53_27.47_2022_5,0.24405629237020365
ID_-23.53_27.47_2022_6,0.06338431867935833
ID_-23.53_27.47_2022_7,-0.02305071003911025
ID_-23.53_27.47_2022_8,0.2723928183076711
ID_-23.53_27.47_2022_9,0.13261585029478062
ID_-23.53_27.47_2022_10,-0.05015500076852938
ID_-23.53_27.47_2022_11,-0.0656858700416472
ID_-23.53_27.47_2022_12,-0.057460093511890104
ID_-23.53_27.47_2022_13,1.3765121037521635
ID_-23.53_27.47_2022_14,-0.11217731521358204
ID_-23.53_27.47_2022_15,-0.025741088312725997
ID_-23.53_27.47_2022_16,1.029209264007101
ID_-23.53_27.47_2022_17,1.687857752528102
ID_-23.53_27.47_2022_18,0.1700240339682128
ID_-23.53_27.47_2022_19,0.10463898560170655
ID_-23.53_27.47_2022_20,-0.006466113140203942
ID_-23.53_27.47_2022_21,-0.01065602495956175
ID_-23.53_27.47_2022_22,-0.038908329526680295
ID_-23.53_27.47_2022_23,-0.022225010279979286
ID_-23.53_27.47_2022_24,-0.0733703255111993
ID_-23.53_27.47_2022_25,-0.023515417428127385
ID_-23.53_27.47_2022_26,0.012774006346446633
ID_-23.53_27.47_2022_27,0.059432476664741586
ID_-23.53_27.47_2022_28,-0.05526583192608282
ID_-23.53_27.47_2022_29,0.14855747426877758
ID_-23.53_27.47_2022_30,-0.02275256339954411
ID_-23.53_27.47_2022_31,-0.10148441396929235
ID_-23.53_27.47_2022_32,-0.17288053020762773
ID_-23.53_27.47_2022_33,2.2146713744137125
ID_-23.53_27.47_2022_34,0.8301657202409344
ID_-23.53_27.47_2022_35,-0.06336672404100145
ID_-23.53_27.47_2022_36,0.06504832066101299
ID_-23.53_27.47_2022_37,0.10832627879523996
ID_-23.53_27.47_2022_38,-0.03145906176615135
ID_-23.53_27.47_2022_39,-0.06480852197368522
ID_-23.53_27.47_2022_40,-0.09306678598142909
ID_-23.53_27.47_2022_41,-0.15095116620626853
ID_-23.53_27.47_2022_42,-0.10699502773501397
ID_-23.53_27.47_2022_43,-0.09689894448801979
ID_-23.53_27.47_2022_44,-0.07134942582458499
ID_-23.53_27.47_2022_45,-0.12371634046769786
ID_-23.53_27.47_2022_46,-0.09754678518166623
ID_-23.53_27.47_2022_47,-0.08620434744394652
ID_-23.53_27.47_2022_48,0.6129918494021268
ID_-23.53_27.47_2022_52,0.23958755443972957
ID_-23.53_27.57_2019_1,-0.6131732032094808
ID_-23.53_27.57_2019_2,-0.026247073847332946
ID_-23.53_27.57_2019_3,-0.08696436153754529
ID_-23.53_27.57_2019_4,-0.5976564033380894
ID_-23.53_27.57_2019_5,0.15144511393844057
ID_-23.53_27.57_2019_6,-0.04579847167863644
ID_-23.53_27.57_2019_7,1.1732197191798912
ID_-23.53_27.57_2019_8,0.24646394727926013
ID_-23.53_27.57_2019_9,-0.041094035990425735
ID_-23.53_27.57_2019_10,-0.027279613964532472
ID_-23.53_27.57_2019_11,0.06512046408927631
ID_-23.53_27.57_2019_12,-0.19423244478507895
ID_-23.53_27.57_2019_13,0.24888471970851167
ID_-23.53_27.57_2019_14,0.01637798278643099
ID_-23.53_27.57_2019_15,0.06124932643500409
ID_-23.53_27.57_2019_16,0.004458802818561433
ID_-23.53_27.57_2019_17,-0.06559838958314414
ID_-23.53_27.57_2019_18,-0.1113192557511753
ID_-23.53_27.57_2019_19,-0.04598551760828114
ID_-23.53_27.57_2019_20,0.020466362448441546
ID_-23.53_27.57_2019_21,0.22501677533374453
ID_-23.53_27.57_2019_22,-0.30048713782220937
ID_-23.53_27.57_2019_23,1.021574626509806
ID_-23.53_27.57_2019_24,0.7540243309539084
ID_-23.53_27.57_2019_25,-0.05582694708980896
ID_-23.53_27.57_2019_26,-0.13717181528387234
ID_-23.53_27.57_2019_27,0.01668960462421329
ID_-23.53_27.57_2019_28,-0.09194474837987782
ID_-23.53_27.57_2019_29,-0.15542993999995386
ID_-23.53_27.57_2019_30,0.13758928967045952
ID_-23.53_27.57_2019_31,0.8628536953992683
ID_-23.53_27.57_2019_32,0.2512027847151391
ID_-23.53_27.57_2019_33,-0.02345663605568138
ID_-23.53_27.57_2019_34,1.468512308348949
ID_-23.53_27.57_2019_35,1.4791857507013924
ID_-23.53_27.57_2019_36,-0.07157646488391682
ID_-23.53_27.57_2019_37,-0.012004163801886347
ID_-23.53_27.57_2019_38,0.12495591996378212
ID_-23.53_27.57_2019_39,0.002502960970780296
ID_-23.53_27.57_2019_40,-0.0912594706982152
ID_-23.53_27.57_2019_41,-0.10230144027351336
ID_-23.53_27.57_2019_42,-0.1531661726436362
ID_-23.53_27.57_2019_43,0.14864961340464855
ID_-23.53_27.57_2019_44,0.6861624156985263
ID_-23.53_27.57_2019_45,-0.021184207229491967
ID_-23.53_27.57_2019_46,0.040424687283857945
ID_-23.53_27.57_2019_47,0.7168094852039156
ID_-23.53_27.57_2019_48,-0.0271497554793743
ID_-23.53_27.57_2019_49,-0.02046570936660245
ID_-23.53_27.57_2019_50,-0.09113801279687474
ID_-23.53_27.57_2019_51,-0.026534644450807648
ID_-23.53_27.57_2019_52,-0.007233291822365022
ID_-23.53_27.57_2020_1,-0.0841112318983737
ID_-23.53_27.57_2020_2,0.24457258253622116
ID_-23.53_27.57_2020_3,-0.0371990601612534
ID_-23.53_27.57_2020_4,-0.07488468668107517
ID_-23.53_27.57_2020_5,-0.04730299278611785
ID_-23.53_27.57_2020_6,-0.02757762519208871
ID_-23.53_27.57_2020_7,-0.019909268933859282
ID_-23.53_27.57_2020_8,0.1617196527575609
ID_-23.53_27.57_2020_9,-0.04889774781770951
ID_-23.53_27.57_2020_10,-0.026664502935965766
ID_-23.53_27.57_2020_11,-0.032120455655171395
ID_-23.53_27.57_2020_12,-0.5197151910624851
ID_-23.53_27.57_2020_13,-0.2214765297378773
ID_-23.53_27.57_2020_14,0.13113385826681567
ID_-23.53_27.57_2020_15,0.1499849210758265
ID_-23.53_27.57_2020_16,0.0069375610372195634
ID_-23.53_27.57_2020_17,-0.4388368567690834
ID_-23.53_27.57_2020_18,1.048456813091761
ID_-23.53_27.57_2020_19,-0.1818245684441579
ID_-23.53_27.57_2020_20,1.4514034581886854
ID_-23.53_27.57_2020_21,1.6837486386446021
ID_-23.53_27.57_2020_22,0.02801145451405773
ID_-23.53_27.57_2020_23,-0.0300113991329211
ID_-23.53_27.57_2020_24,-0.08565427156077904
ID_-23.53_27.57_2020_25,-0.08356886624924968
ID_-23.53_27.57_2020_26,0.249744269608992
ID_-23.53_27.57_2020_27,1.307625336170449
ID_-23.53_27.57_2020_28,1.2304913711207777
ID_-23.53_27.57_2020_29,-0.035320852032873745
ID_-23.53_27.57_2020_30,0.04198767383645153
ID_-23.53_27.57_2020_31,0.3614872070091417
ID_-23.53_27.57_2020_32,0.2765859029267812
ID_-23.53_27.57_2020_33,-0.11984068403595012
ID_-23.53_27.57_2020_34,0.894539135243042
ID_-23.53_27.57_2020_35,-0.024183678686256843
ID_-23.53_27.57_2020_36,-0.05763858934999011
ID_-23.53_27.57_2020_37,1.0697888760724494
ID_-23.53_27.57_2020_38,0.9070651292811327
ID_-23.53_27.57_2020_39,-0.11783442612313388
ID_-23.53_27.57_2020_40,-0.09756814383457402
ID_-23.53_27.57_2020_41,-0.014957024327828347
ID_-23.53_27.57_2020_42,2.3193031501140573
ID_-23.53_27.57_2020_43,1.0564823472063862
ID_-23.53_27.57_2020_44,0.15490108209000675
ID_-23.53_27.57_2020_45,-0.03908618320677094
ID_-23.53_27.57_2020_46,-0.014151775571902732
ID_-23.53_27.57_2020_47,-0.038603882936971874
ID_-23.53_27.57_2020_48,0.737503238699599
ID_-23.53_27.57_2020_49,0.05421885991308916
ID_-23.53_27.57_2020_50,-0.056081704357997454
ID_-23.53_27.57_2020_51,0.6803902662256807
ID_-23.53_27.57_2020_52,-0.13639834713273025
ID_-23.53_27.57_2021_1,0.013521336996237265
ID_-23.53_27.57_2021_2,-0.024187873380874792
ID_-23.53_27.57_2021_3,1.2753454949185732
ID_-23.53_27.57_2021_4,-0.0631525225546341
ID_-23.53_27.57_2021_5,0.3638338497858185
ID_-23.53_27.57_2021_6,0.3638338497858185
ID_-23.53_27.57_2021_7,0.572273726928839
ID_-23.53_27.57_2021_8,1.3220842564952482
ID_-23.53_27.57_2021_9,1.092610252806126
ID_-23.53_27.57_2021_10,1.3400122963750345
ID_-23.53_27.57_2021_11,0.12462869625486893
ID_-23.53_27.57_2021_12,-0.030579843868112556
ID_-23.53_27.57_2021_13,0.7231206505772562
ID_-23.53_27.57_2021_14,1.6500353609747558
ID_-23.53_27.57_2021_15,0.03806309720261452
ID_-23.53_27.57_2021_16,-0.007675734374971765
ID_-23.53_27.57_2021_17,-0.007060623346405114
ID_-23.53_27.57_2021_18,-0.008200031734460631
ID_-23.53_27.57_2021_19,0.013672169253748562
ID_-23.53_27.57_2021_20,-0.02249786417077406
ID_-23.53_27.57_2021_21,-0.0031823985362499025
ID_-23.53_27.57_2021_22,-0.06736048194798458
ID_-23.53_27.57_2021_23,-0.18546292815449716
ID_-23.53_27.57_2021_24,-0.23519453962534798
ID_-23.53_27.57_2021_25,-0.02842273773173715
ID_-23.53_27.57_2021_26,-0.035320852032873745
ID_-23.53_27.57_2021_27,-0.08138546049350316
ID_-23.53_27.57_2021_28,0.033648435936803923
ID_-23.53_27.57_2021_29,0.004149208297060698
ID_-23.53_27.57_2021_30,-0.05096850462260715
ID_-23.53_27.57_2021_31,1.4031001771458442
ID_-23.53_27.57_2021_32,1.3783399916893846
ID_-23.53_27.57_2021_33,-0.09456742503181526
ID_-23.53_27.57_2021_34,-0.03766304603181119
ID_-23.53_27.57_2021_35,-0.2741325803613814
ID_-23.53_27.57_2021_36,0.2020268930804251
ID_-23.53_27.57_2021_37,-0.08262307583313719
ID_-23.53_27.57_2021_38,-0.11372666534265455
ID_-23.53_27.57_2021_39,-0.320582408285372
ID_-23.53_27.57_2021_40,0.0845659077655167
ID_-23.53_27.57_2021_41,-0.06194967336256314
ID_-23.53_27.57_2021_42,-0.1306862195088398
ID_-23.53_27.57_2021_43,-0.06669280513718787
ID_-23.53_27.57_2021_44,-0.05929662152318824
ID_-23.53_27.57_2021_45,-1.0950971006726604
ID_-23.53_27.57_2021_46,4.664962728116801
ID_-23.53_27.57_2021_47,-0.022259735995652657
ID_-23.53_27.57_2021_48,-0.06383963276154754
ID_-23.53_27.57_2021_49,-0.05641711277060897
ID_-23.53_27.57_2021_50,-0.03961275480023175
ID_-23.53_27.57_2021_51,-0.01671974413613032
ID_-23.53_27.57_2021_52,-0.05641711277060897
ID_-23.53_27.57_2022_1,-0.05641711277060897
ID_-23.53_27.57_2022_2,-0.0500251422833712
ID_-23.53_27.57_2022_3,-0.2588780567126865
ID_-23.53_27.57_2022_4,-0.09030975860042274
ID_-23.53_27.57_2022_5,0.3117242301949051
ID_-23.53_27.57_2022_6,0.5670125951638538
ID_-23.53_27.57_2022_7,-0.007406454438915302
ID_-23.53_27.57_2022_8,-0.36166360849925
ID_-23.53_27.57_2022_9,0.08922774151642976
ID_-23.53_27.57_2022_10,-0.05015500076852938
ID_-23.53_27.57_2022_11,-0.05818048667276099
ID_-23.53_27.57_2022_12,-0.016856487508677097
ID_-23.53_27.57_2022_13,1.2702339382780885
ID_-23.53_27.57_2022_14,0.5666362580946129
ID_-23.53_27.57_2022_15,1.6915236853553963
ID_-23.53_27.57_2022_16,-0.030877489556878426
ID_-23.53_27.57_2022_17,1.5364343382998984
ID_-23.53_27.57_2022_18,0.13970642000889916
ID_-23.53_27.57_2022_19,1.6145337091727054
ID_-23.53_27.57_2022_20,0.21594891771031993
ID_-23.53_27.57_2022_21,-0.043236446947025754
ID_-23.53_27.57_2022_22,-0.5519987180294277
ID_-23.53_27.57_2022_23,0.442817396982619
ID_-23.53_27.57_2022_24,-0.08517116328944732
ID_-23.53_27.57_2022_25,0.014300067576852607
ID_-23.53_27.57_2022_26,-0.029957377588004385
ID_-23.53_27.57_2022_27,2.3986419393508056
ID_-23.53_27.57_2022_28,-1.1142590095055538
ID_-23.53_27.57_2022_29,1.836910168603029
ID_-23.53_27.57_2022_30,-0.02336767442811076
ID_-23.53_27.57_2022_31,-0.06297511676626662
ID_-23.53_27.57_2022_32,0.7193106522714008
ID_-23.53_27.57_2022_33,-2.3199197940387917
ID_-23.53_27.57_2022_34,0.7156977843025638
ID_-23.53_27.57_2022_35,0.24420812380673917
ID_-23.53_27.57_2022_36,-0.04963305204583466
ID_-23.53_27.57_2022_37,-0.05852458488163782
ID_-23.53_27.57_2022_38,-0.03145906176615135
ID_-23.53_27.57_2022_39,0.5696187248144682
ID_-23.53_27.57_2022_40,-0.84281849280617
ID_-23.53_27.57_2022_41,-0.11380243669738588
ID_-23.53_27.57_2022_42,-0.10637991670644732
ID_-23.53_27.57_2022_43,-0.09826302027063838
ID_-23.53_27.57_2022_44,-0.09236055285918779
ID_-23.53_27.57_2022_45,-0.08144864063684629
ID_-23.53_27.57_2022_46,-0.06443094207504727
ID_-23.53_27.57_2022_47,-0.03635611952967593
ID_-23.53_27.57_2022_48,0.08601153385419126
ID_-23.53_27.57_2022_52,0.1998901858052508
ID_-23.53_27.67_2019_1,-0.6131732032094808
ID_-23.53_27.67_2019_2,-0.0035279947157048986
ID_-23.53_27.67_2019_3,5.192385343418094
ID_-23.53_27.67_2019_4,1.9877750161048255
ID_-23.53_27.67_2019_5,-0.016161291943612967
ID_-23.53_27.67_2019_6,-0.020272532448728
ID_-23.53_27.67_2019_7,0.5202672790494423
ID_-23.53_27.67_2019_8,0.18349672668376588
ID_-23.53_27.67_2019_9,-0.06391731628644028
ID_-23.53_27.67_2019_10,-0.03478499733341863
ID_-23.53_27.67_2019_11,-0.01186314140349655
ID_-23.53_27.67_2019_12,-0.7408811097795016
ID_-23.53_27.67_2019_13,1.3365874763661512
ID_-23.53_27.67_2019_14,1.4553444999182898
ID_-23.53_27.67_2019_15,0.1178985927951042
ID_-23.53_27.67_2019_16,0.28367351735059626
ID_-23.53_27.67_2019_17,-0.005383993850380574
ID_-23.53_27.67_2019_18,-0.0967584996981889
ID_-23.53_27.67_2019_19,-0.031687685171967656
ID_-23.53_27.67_2019_20,-0.04592946519838237
ID_-23.53_27.67_2019_21,-0.07200016483501301
ID_-23.53_27.67_2019_22,0.0011508968139173547
ID_-23.53_27.67_2019_23,0.009051224680885983
ID_-23.53_27.67_2019_24,0.03324628088548858
ID_-23.53_27.67_2019_25,-0.02293215359891415
ID_-23.53_27.67_2019_26,-0.3840091475221828
ID_-23.53_27.67_2019_27,0.046654814617646596
ID_-23.53_27.67_2019_28,1.3456283333497452
ID_-23.53_27.67_2019_29,-0.06750682145607348
ID_-23.53_27.67_2019_30,0.05572909760155285
ID_-23.53_27.67_2019_31,-0.15451967816192042
ID_-23.53_27.67_2019_32,0.053560255280083006
ID_-23.53_27.67_2019_33,0.015670780146725065
ID_-23.53_27.67_2019_34,-1.7106676014105
ID_-23.53_27.67_2019_35,-0.1318174335698469
ID_-23.53_27.67_2019_36,-0.06901332224093569
ID_-23.53_27.67_2019_37,-0.04437044000156153
ID_-23.53_27.67_2019_38,0.17628996143809972
ID_-23.53_27.67_2019_39,-0.33216059636673606
ID_-23.53_27.67_2019_40,1.0334965230669126
ID_-23.53_27.67_2019_41,-0.10737415025453725
ID_-23.53_27.67_2019_42,-0.10600233057379653
ID_-23.53_27.67_2019_43,0.01854126118693161
ID_-23.53_27.67_2019_44,0.09786467175834845
ID_-23.53_27.67_2019_45,-0.11106325359774676
ID_-23.53_27.67_2019_46,2.063126855852761
ID_-23.53_27.67_2019_47,3.9039315885638763
ID_-23.53_27.67_2019_48,0.010665729525605627
ID_-23.53_27.67_2019_49,-0.013710475364495968
ID_-23.53_27.67_2019_50,-0.0806615461397463
ID_-23.53_27.67_2019_51,-0.09113801279687474
ID_-23.53_27.67_2019_52,-0.007233291822365022
ID_-23.53_27.67_2020_1,-0.2339823545870761
ID_-23.53_27.67_2020_2,0.004632371850934105
ID_-23.53_27.67_2020_3,-0.08438277879476826
ID_-23.53_27.67_2020_4,-0.08127665716831295
ID_-23.53_27.67_2020_5,-0.03979760941723163
ID_-23.53_27.67_2020_6,-0.026664502935965766
ID_-23.53_27.67_2020_7,-0.026534644450807648
ID_-23.53_27.67_2020_8,-0.01873192066166916
ID_-23.53_27.67_2020_9,-0.03913085392113432
ID_-23.53_27.67_2020_10,-0.026664502935965766
ID_-23.53_27.67_2020_11,-0.032120455655171395
ID_-23.53_27.67_2020_12,-0.032120455655171395
ID_-23.53_27.67_2020_13,-0.10976023893668645
ID_-23.53_27.67_2020_14,0.3059774708160467
ID_-23.53_27.67_2020_15,-0.026664502935965766
ID_-23.53_27.67_2020_16,0.04509431788463938
ID_-23.53_27.67_2020_17,-0.030958641390124223
ID_-23.53_27.67_2020_18,-0.3156952232306224
ID_-23.53_27.67_2020_19,0.2752121850770518
ID_-23.53_27.67_2020_20,-0.3159427106429114
ID_-23.53_27.67_2020_21,1.0237070679272788
ID_-23.53_27.67_2020_22,-0.1756617252823034
ID_-23.53_27.67_2020_23,0.056838932586474634
ID_-23.53_27.67_2020_24,-0.017421830684903113
ID_-23.53_27.67_2020_25,0.004787299860038286
ID_-23.53_27.67_2020_26,0.006251307040921404
ID_-23.53_27.67_2020_27,1.1406258316965836
ID_-23.53_27.67_2020_28,0.1010581685829518
ID_-23.53_27.67_2020_29,-0.1474911645002061
ID_-23.53_27.67_2020_30,-0.026244767039424424
ID_-23.53_27.67_2020_31,-0.4504073177156743
ID_-23.53_27.67_2020_32,0.12601032675113832
ID_-23.53_27.67_2020_33,-0.2671451988610346
ID_-23.53_27.67_2020_34,1.2916896051729356
ID_-23.53_27.67_2020_35,-0.023568567657690193
ID_-23.53_27.67_2020_36,-0.11350208923537
ID_-23.53_27.67_2020_37,0.4980749554643965
ID_-23.53_27.67_2020_38,0.02571921247575992
ID_-23.53_27.67_2020_39,-0.08587144597631373
ID_-23.53_27.67_2020_40,-0.08587144597631373
ID_-23.53_27.67_2020_41,-0.6143919052096303
ID_-23.53_27.67_2020_42,-0.44551710029804725
ID_-23.53_27.67_2020_43,-0.20661417056478837
ID_-23.53_27.67_2020_44,0.06842620874001955
ID_-23.53_27.67_2020_45,0.0006111854277077227
ID_-23.53_27.67_2020_46,-0.03908618320677094
ID_-23.53_27.67_2020_47,-0.04650870319770951
ID_-23.53_27.67_2020_48,2.314505377506407
ID_-23.53_27.67_2020_49,0.41496309566401424
ID_-23.53_27.67_2020_50,-0.027201709426261263
ID_-23.53_27.67_2020_51,0.6740357733803652
ID_-23.53_27.67_2020_52,-0.08051178823617439
ID_-23.53_27.67_2021_1,-0.03851242614240916
ID_-23.53_27.67_2021_2,-0.021690878722809382
ID_-23.53_27.67_2021_3,0.0013148009772276726
ID_-23.53_27.67_2021_4,-0.03851242614240916
ID_-23.53_27.67_2021_5,-0.03303357791129436
ID_-23.53_27.67_2021_6,-0.032120455655171395
ID_-23.53_27.67_2021_7,0.7782639949032406
ID_-23.53_27.67_2021_8,0.32196607057234594
ID_-23.53_27.67_2021_9,0.2122472103364182
ID_-23.53_27.67_2021_10,1.2391187636689582
ID_-23.53_27.67_2021_11,-0.43395053944739426
