ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2021_5,-0.1444103751052742
ID_-23.53_27.47_2021_6,-0.13352106719457912
ID_-23.53_27.47_2021_7,-0.4393822063804926
ID_-23.53_27.47_2021_8,0.20814181089294323
ID_-23.53_27.47_2021_9,6.9049640931979335
ID_-23.53_27.47_2021_10,10.44801546789501
ID_-23.53_27.47_2021_11,-0.09068303707046753
ID_-23.53_27.47_2021_12,0.004798843583857913
ID_-23.53_27.47_2021_13,0.30037596053240456
ID_-23.53_27.47_2021_14,-0.26582430212197705
ID_-23.53_27.47_2021_15,-0.43502363174417186
ID_-23.53_27.47_2021_16,0.808562037468779
ID_-23.53_27.47_2021_17,-0.014196918377785236
ID_-23.53_27.47_2021_18,-0.07886553996791591
ID_-23.53_27.47_2021_19,-0.31933052128080164
ID_-23.53_27.47_2021_20,-0.09185742313651196
ID_-23.53_27.47_2021_21,-0.036180853482862534
ID_-23.53_27.47_2021_22,-0.07557965887420943
ID_-23.53_27.47_2021_23,-0.046742316188205006
ID_-23.53_27.47_2021_24,-0.13284013321428398
ID_-23.53_27.47_2021_25,-0.1425404319679477
ID_-23.53_27.47_2021_26,-0.029841709460800746
ID_-23.53_27.47_2021_27,-0.10125358541511342
ID_-23.53_27.47_2021_28,-0.045288667422688604
ID_-23.53_27.47_2021_29,-0.05647688927709838
ID_-23.53_27.47_2021_30,-0.09803770479352081
ID_-23.53_27.47_2021_31,0.05701161755223466
ID_-23.53_27.47_2021_32,-0.8579062430306831
ID_-23.53_27.47_2021_33,-0.05868947661019609
ID_-23.53_27.47_2021_34,-0.04796649435443739
ID_-23.53_27.47_2021_35,-0.13054027875935328
ID_-23.53_27.47_2021_36,-0.10892825513824482
ID_-23.53_27.47_2021_37,-0.13148859877477959
ID_-23.53_27.47_2021_38,-0.054598687079398286
ID_-23.53_27.47_2021_39,-0.2246743668061533
ID_-23.53_27.47_2021_40,-0.10951107920867467
ID_-23.53_27.47_2021_41,-0.11591856449972039
ID_-23.53_27.47_2021_42,-0.13528730346680198
ID_-23.53_27.47_2021_43,-0.13207142284520942
ID_-23.53_27.47_2021_44,-0.1062951985870821
ID_-23.53_27.47_2021_45,-0.12797412211406756
ID_-23.53_27.47_2021_46,-0.08000659587049914
ID_-23.53_27.47_2021_47,-0.08472929779027603
ID_-23.53_27.47_2021_48,-0.1408048189199862
ID_-23.53_27.47_2021_49,-0.11510481026069147
ID_-23.53_27.47_2021_50,-0.10571237451665225
ID_-23.53_27.47_2021_51,-0.10571237451665225
ID_-23.53_27.47_2021_52,-0.10571237451665225
ID_-23.53_27.47_2022_1,0.06436407450780983
ID_-23.53_27.47_2022_2,-0.07669834573152158
ID_-23.53_27.47_2022_3,0.8662075629573912
ID_-23.53_27.47_2022_4,1.8825404579643885
ID_-23.53_27.47_2022_5,0.18123805359876535
ID_-23.53_27.47_2022_6,0.11738226126506425
ID_-23.53_27.47_2022_7,-0.08894996655711823
ID_-23.53_27.47_2022_8,0.15854842404329503
ID_-23.53_27.47_2022_9,0.13442430275837722
ID_-23.53_27.47_2022_10,-0.0585744540867028
ID_-23.53_27.47_2022_11,-0.11327233761257578
ID_-23.53_27.47_2022_12,-0.07281325653436876
ID_-23.53_27.47_2022_13,0.21620069230001285
ID_-23.53_27.47_2022_14,-0.09389385379276707
ID_-23.53_27.47_2022_15,-0.0880213403603635
ID_-23.53_27.47_2022_16,-0.05764582788994808
ID_-23.53_27.47_2022_17,0.5733007764649606
ID_-23.53_27.47_2022_18,0.08780394916954437
ID_-23.53_27.47_2022_19,-0.20421947074016203
ID_-23.53_27.47_2022_20,-0.0737600471069327
ID_-23.53_27.47_2022_21,-0.10125358541511342
ID_-23.53_27.47_2022_22,-0.08044569102036787
ID_-23.53_27.47_2022_23,-0.10125358541511342
ID_-23.53_27.47_2022_24,-0.10125358541511342
ID_-23.53_27.47_2022_25,-0.04876293252497046
ID_-23.53_27.47_2022_26,-0.04876293252497046
ID_-23.53_27.47_2022_27,-0.07278670754130859
ID_-23.53_27.47_2022_28,0.04454399800352483
ID_-23.53_27.47_2022_29,0.024991263607432725
ID_-23.53_27.47_2022_30,-0.05145358614064798
ID_-23.53_27.47_2022_31,-0.0772298103987753
ID_-23.53_27.47_2022_32,-0.0772298103987753
ID_-23.53_27.47_2022_33,2.054196112082621
ID_-23.53_27.47_2022_34,0.4184941684318992
ID_-23.53_27.47_2022_35,-0.08677585001505936
ID_-23.53_27.47_2022_36,-0.07846782506729903
ID_-23.53_27.47_2022_37,-0.20523909496934814
ID_-23.53_27.47_2022_38,-0.2681704682379328
ID_-23.53_27.47_2022_39,-0.12343950588517102
ID_-23.53_27.47_2022_40,-0.10582321615987862
ID_-23.53_27.47_2022_41,-0.6634842952026931
ID_-23.53_27.47_2022_42,-0.11846159784465567
ID_-23.53_27.47_2022_43,-0.10571237451665225
ID_-23.53_27.47_2022_44,-0.0809347751961077
ID_-23.53_27.47_2022_45,-0.1097323843646078
ID_-23.53_27.47_2022_46,-0.10571237451665225
ID_-23.53_27.47_2022_47,-0.10571237451665225
ID_-23.53_27.47_2022_48,-0.06966161470470476
ID_-23.53_27.47_2022_52,-0.13461210987898714
ID_-23.53_27.57_2019_1,-0.1301023355189594
ID_-23.53_27.57_2019_2,3.7329874582092852
ID_-23.53_27.57_2019_3,-0.03602825095469626
ID_-23.53_27.57_2019_4,0.9180130194256295
ID_-23.53_27.57_2019_5,1.1616636899690327
ID_-23.53_27.57_2019_6,-0.14450274462265922
ID_-23.53_27.57_2019_7,-0.08294150556037085
ID_-23.53_27.57_2019_8,0.7562289496416094
ID_-23.53_27.57_2019_9,-0.0976675287565788
ID_-23.53_27.57_2019_10,-0.05152007116747811
ID_-23.53_27.57_2019_11,0.28800497384791085
ID_-23.53_27.57_2019_12,6.776312457587546
ID_-23.53_27.57_2019_13,-0.025172628728871393
ID_-23.53_27.57_2019_14,0.6287906756489927
ID_-23.53_27.57_2019_15,-0.027195097394886174
ID_-23.53_27.57_2019_16,-0.0505914449707234
ID_-23.53_27.57_2019_17,-0.09322031737436248
ID_-23.53_27.57_2019_18,-0.10091842008832325
ID_-23.53_27.57_2019_19,0.03662333666597568
ID_-23.53_27.57_2019_20,-0.03309957790668689
ID_-23.53_27.57_2019_21,-0.06590757823908955
ID_-23.53_27.57_2019_22,-0.34847562861321413
ID_-23.53_27.57_2019_23,0.5488453804299589
ID_-23.53_27.57_2019_24,-0.29590154752200987
ID_-23.53_27.57_2019_25,-0.025618355937097024
ID_-23.53_27.57_2019_26,-0.05162141055846417
ID_-23.53_27.57_2019_27,-0.13589663378594144
ID_-23.53_27.57_2019_28,-0.11713641443277695
ID_-23.53_27.57_2019_29,-0.20949477061491703
ID_-23.53_27.57_2019_30,-0.22539400622666714
ID_-23.53_27.57_2019_31,0.1455192803051868
ID_-23.53_27.57_2019_32,-0.3536020168608594
ID_-23.53_27.57_2019_33,-0.06736916592642228
ID_-23.53_27.57_2019_34,1.9699669013849057
ID_-23.53_27.57_2019_35,2.0542986038430127
ID_-23.53_27.57_2019_36,-0.12420934258406341
ID_-23.53_27.57_2019_37,-0.11533574042929054
ID_-23.53_27.57_2019_38,-0.24995420707572907
ID_-23.53_27.57_2019_39,-0.2080282210410386
ID_-23.53_27.57_2019_40,-0.052508555751879245
ID_-23.53_27.57_2019_41,-0.1401076606525737
ID_-23.53_27.57_2019_42,-0.22340312971163914
ID_-23.53_27.57_2019_43,-0.26264164361732695
ID_-23.53_27.57_2019_44,-0.21104091362839247
ID_-23.53_27.57_2019_45,-0.07747267501383588
ID_-23.53_27.57_2019_46,1.1913715598819303
ID_-23.53_27.57_2019_47,2.021970091110903
ID_-23.53_27.57_2019_48,-0.07767491487105135
ID_-23.53_27.57_2019_49,-0.1474634191235133
ID_-23.53_27.57_2019_50,-0.09894784339045282
ID_-23.53_27.57_2019_51,-0.03916314078194883
ID_-23.53_27.57_2019_52,-0.1005870347643739
ID_-23.53_27.57_2020_1,-2.0327144381795463
ID_-23.53_27.57_2020_2,7.448550595093256
ID_-23.53_27.57_2020_3,-0.04989280402512903
ID_-23.53_27.57_2020_4,-0.09805428961575921
ID_-23.53_27.57_2020_5,-0.08647052175009066
ID_-23.53_27.57_2020_6,-0.060424312803139625
ID_-23.53_27.57_2020_7,-0.04257670048085906
ID_-23.53_27.57_2020_8,-0.03335705047170175
ID_-23.53_27.57_2020_9,-0.10103191075873058
ID_-23.53_27.57_2020_10,-0.06051668232052463
ID_-23.53_27.57_2020_11,-0.10000133928215024
ID_-23.53_27.57_2020_12,-0.20054531168425446
ID_-23.53_27.57_2020_13,-0.34451098941070424
ID_-23.53_27.57_2020_14,0.26786077462356694
ID_-23.53_27.57_2020_15,-0.07583884536071683
ID_-23.53_27.57_2020_16,-0.067228571830718
ID_-23.53_27.57_2020_17,-0.7465549446954557
ID_-23.53_27.57_2020_18,0.7602322741302832
ID_-23.53_27.57_2020_19,-0.39544250014106624
ID_-23.53_27.57_2020_20,0.5295323246275846
ID_-23.53_27.57_2020_21,0.27092737013013524
ID_-23.53_27.57_2020_22,-0.06695828060138977
ID_-23.53_27.57_2020_23,-0.16030334006912234
ID_-23.53_27.57_2020_24,-0.11192142663669366
ID_-23.53_27.57_2020_25,-0.4501473579913196
ID_-23.53_27.57_2020_26,0.06455529312154676
ID_-23.53_27.57_2020_27,0.6141875384027504
ID_-23.53_27.57_2020_28,0.9374732068265909
ID_-23.53_27.57_2020_29,-0.10851909611781221
ID_-23.53_27.57_2020_30,-0.04417979233039087
ID_-23.53_27.57_2020_31,-0.17662781973201713
ID_-23.53_27.57_2020_32,-0.13878192467462658
ID_-23.53_27.57_2020_33,-0.13921929383506512
ID_-23.53_27.57_2020_34,-0.02233251327780247
ID_-23.53_27.57_2020_35,-0.06284638889659634
ID_-23.53_27.57_2020_36,-0.08656289126747567
ID_-23.53_27.57_2020_37,1.1889642287036324
ID_-23.53_27.57_2020_38,0.14109664142616182
ID_-23.53_27.57_2020_39,-0.14537030576858154
ID_-23.53_27.57_2020_40,-0.14248537286099375
ID_-23.53_27.57_2020_41,-0.14450274462265922
ID_-23.53_27.57_2020_42,-0.29205857175100286
ID_-23.53_27.57_2020_43,1.6946129723909378
ID_-23.53_27.57_2020_44,-0.1253011760296606
ID_-23.53_27.57_2020_45,-0.058384190089402245
ID_-23.53_27.57_2020_46,-0.08529289801332814
ID_-23.53_27.57_2020_47,-0.12485879708410819
ID_-23.53_27.57_2020_48,-0.31970853707028596
ID_-23.53_27.57_2020_49,-0.00013954204967235237
ID_-23.53_27.57_2020_50,-0.10637744394639233
ID_-23.53_27.57_2020_51,-0.14450274462265922
ID_-23.53_27.57_2020_52,-0.1414596497359486
ID_-23.53_27.57_2021_1,-0.09249672434254802
ID_-23.53_27.57_2021_2,-0.0881141495459223
ID_-23.53_27.57_2021_3,0.6281525037991996
ID_-23.53_27.57_2021_4,0.12530451887538877
ID_-23.53_27.57_2021_5,-0.1444103751052742
ID_-23.53_27.57_2021_6,-0.14052119368473004
ID_-23.53_27.57_2021_7,6.059985739415127
ID_-23.53_27.57_2021_8,4.673132286065745
ID_-23.53_27.57_2021_9,8.756189946249345
ID_-23.53_27.57_2021_10,12.997466367566103
ID_-23.53_27.57_2021_11,0.2799772343947993
ID_-23.53_27.57_2021_12,-0.04334817402653484
ID_-23.53_27.57_2021_13,1.4413070222632065
ID_-23.53_27.57_2021_14,1.3404064298488874
ID_-23.53_27.57_2021_15,0.13621604251302968
ID_-23.53_27.57_2021_16,-0.034629376030993565
ID_-23.53_27.57_2021_17,-0.02798736577159751
ID_-23.53_27.57_2021_18,-0.035777537570384065
ID_-23.53_27.57_2021_19,0.07506754762630685
ID_-23.53_27.57_2021_20,-0.007761417891365679
ID_-23.53_27.57_2021_21,-0.026919764079895138
ID_-23.53_27.57_2021_22,-0.07479148750018928
ID_-23.53_27.57_2021_23,-0.07991498977739867
ID_-23.53_27.57_2021_24,-0.1966631785512612
ID_-23.53_27.57_2021_25,-0.011525881720379844
ID_-23.53_27.57_2021_26,-0.05386548447713884
ID_-23.53_27.57_2021_27,-0.09954713124787845
ID_-23.53_27.57_2021_28,-0.045288667422688604
ID_-23.53_27.57_2021_29,-0.053740840565485816
ID_-23.53_27.57_2021_30,-0.09803770479352081
ID_-23.53_27.57_2021_31,1.2937386571665124
ID_-23.53_27.57_2021_32,-0.1446557891978956
ID_-23.53_27.57_2021_33,-0.05547359598860353
ID_-23.53_27.57_2021_34,-0.057746916234165266
ID_-23.53_27.57_2021_35,0.0356010567484248
ID_-23.53_27.57_2021_36,0.07368150240065813
ID_-23.53_27.57_2021_37,-0.13148859877477959
ID_-23.53_27.57_2021_38,-0.13433898345137574
ID_-23.53_27.57_2021_39,-0.13309116370241744
ID_-23.53_27.57_2021_40,-0.21245649903581307
ID_-23.53_27.57_2021_41,-0.10554137428287569
ID_-23.53_27.57_2021_42,-0.1062951985870821
ID_-23.53_27.57_2021_43,-0.13305502231503272
ID_-23.53_27.57_2021_44,-0.10951107920867467
ID_-23.53_27.57_2021_45,1.4838194100853557
ID_-23.53_27.57_2021_46,0.8361587261261807
ID_-23.53_27.57_2021_47,-0.11510481026069147
ID_-23.53_27.57_2021_48,-0.1118889296390989
ID_-23.53_27.57_2021_49,-0.1118889296390989
ID_-23.53_27.57_2021_50,-0.1711803313904017
ID_-23.53_27.57_2021_51,-0.11510481026069147
ID_-23.53_27.57_2021_52,-0.10571237451665225
ID_-23.53_27.57_2022_1,-0.13673333582715985
ID_-23.53_27.57_2022_2,-0.10562000499926724
ID_-23.53_27.57_2022_3,-0.15479046052060846
ID_-23.53_27.57_2022_4,0.2607127845651761
ID_-23.53_27.57_2022_5,0.18123805359876535
ID_-23.53_27.57_2022_6,0.09378881677300517
ID_-23.53_27.57_2022_7,0.09521968902807948
ID_-23.53_27.57_2022_8,-0.03416164654748916
ID_-23.53_27.57_2022_9,0.9293257676788109
ID_-23.53_27.57_2022_10,-0.0585744540867028
ID_-23.53_27.57_2022_11,-0.11327233761257578
ID_-23.53_27.57_2022_12,0.06766607565777165
ID_-23.53_27.57_2022_13,-0.02485978551354041
ID_-23.53_27.57_2022_14,1.4844410810787436
ID_-23.53_27.57_2022_15,-0.6467370335266484
ID_-23.53_27.57_2022_16,-0.05764582788994808
ID_-23.53_27.57_2022_17,0.5524928820702151
ID_-23.53_27.57_2022_18,-0.07897356451635207
ID_-23.53_27.57_2022_19,1.1645507933627792
ID_-23.53_27.57_2022_20,-0.08884821645282262
ID_-23.53_27.57_2022_21,-0.07358206037536096
ID_-23.53_27.57_2022_22,-0.03638189846664689
ID_-23.53_27.57_2022_23,-0.09803770479352081
ID_-23.53_27.57_2022_24,-0.058433740719916784
ID_-23.53_27.57_2022_25,-0.05197881314656303
ID_-23.53_27.57_2022_26,-0.0772298103987753
ID_-23.53_27.57_2022_27,-0.08799060044844059
ID_-23.53_27.57_2022_28,0.02488250778673294
ID_-23.53_27.57_2022_29,-0.3837545361602738
ID_-23.53_27.57_2022_30,-0.09313760288039971
ID_-23.53_27.57_2022_31,-0.3021492245853083
ID_-23.53_27.57_2022_32,0.7028946407025356
ID_-23.53_27.57_2022_33,2.6481627462526065
ID_-23.53_27.57_2022_34,1.6191947834296003
ID_-23.53_27.57_2022_35,-0.2681704682379328
ID_-23.53_27.57_2022_36,-0.2681704682379328
ID_-23.53_27.57_2022_37,-0.25984840626659755
ID_-23.53_27.57_2022_38,-0.29132445059590467
ID_-23.53_27.57_2022_39,0.07023096567305324
ID_-23.53_27.57_2022_40,-0.10903909678147121
ID_-23.53_27.57_2022_41,-0.6364487134531159
ID_-23.53_27.57_2022_42,-0.11846159784465567
ID_-23.53_27.57_2022_43,-0.10395034709772945
ID_-23.53_27.57_2022_44,-0.07458303774203033
ID_-23.53_27.57_2022_45,-0.11294826498620038
ID_-23.53_27.57_2022_46,-0.12797412211406756
ID_-23.53_27.57_2022_47,-0.0879451784118686
ID_-23.53_27.57_2022_48,-0.09667109090701327
ID_-23.53_27.57_2022_52,-0.13139622925739458
ID_-23.53_27.67_2019_1,-0.136278890641406
ID_-23.53_27.67_2019_2,3.7541615385900005
ID_-23.53_27.67_2019_3,7.242834853554019
ID_-23.53_27.67_2019_4,7.198995762428247
ID_-23.53_27.67_2019_5,0.159553617717415
ID_-23.53_27.67_2019_6,-0.04311598493693732
ID_-23.53_27.67_2019_7,1.7027454276801588
ID_-23.53_27.67_2019_8,0.7173613452778588
ID_-23.53_27.67_2019_9,-0.09445164813498626
ID_-23.53_27.67_2019_10,-0.05152007116747811
ID_-23.53_27.67_2019_11,-0.13169036330416847
ID_-23.53_27.67_2019_12,3.032486351738342
ID_-23.53_27.67_2019_13,0.6815122488143599
ID_-23.53_27.67_2019_14,0.7082749961385518
ID_-23.53_27.67_2019_15,-0.09080068937154796
ID_-23.53_27.67_2019_16,-0.02305233671457745
ID_-23.53_27.67_2019_17,-0.048746583385570454
ID_-23.53_27.67_2019_18,-0.11677690127240295
ID_-23.53_27.67_2019_19,-0.11396829658285285
ID_-23.53_27.67_2019_20,-0.059270390677495906
ID_-23.53_27.67_2019_21,-0.11075241596126029
ID_-23.53_27.67_2019_22,-0.06498768672513644
ID_-23.53_27.67_2019_23,-0.18483929746870106
ID_-23.53_27.67_2019_24,-0.14153895566440042
ID_-23.53_27.67_2019_25,-0.04826772569891168
ID_-23.53_27.67_2019_26,0.11908130316318508
ID_-23.53_27.67_2019_27,-0.1359910595483179
ID_-23.53_27.67_2019_28,-0.11542996026554198
ID_-23.53_27.67_2019_29,-0.38213076968292914
ID_-23.53_27.67_2019_30,-0.11384523703273682
ID_-23.53_27.67_2019_31,-0.11005351267322312
ID_-23.53_27.67_2019_32,-0.10290973275143703
ID_-23.53_27.67_2019_33,-0.06907562009365725
ID_-23.53_27.67_2019_34,-0.07179968612413837
ID_-23.53_27.67_2019_35,-0.17686186260971423
ID_-23.53_27.67_2019_36,-0.13470447939637215
ID_-23.53_27.67_2019_37,-0.07863583204309477
ID_-23.53_27.67_2019_38,-0.5931642420028839
ID_-23.53_27.67_2019_39,-0.09259493628356108
ID_-23.53_27.67_2019_40,-0.260294021212963
ID_-23.53_27.67_2019_41,-0.10571237451665225
ID_-23.53_27.67_2019_42,0.8928404441716922
ID_-23.53_27.67_2019_43,0.23518558511813578
ID_-23.53_27.67_2019_44,-0.2703180645619814
ID_-23.53_27.67_2019_45,-0.10571237451665225
ID_-23.53_27.67_2019_46,2.478505113068153
ID_-23.53_27.67_2019_47,6.904060722458449
ID_-23.53_27.67_2019_48,-0.053731163643821044
ID_-23.53_27.67_2019_49,-0.12030378727469046
ID_-23.53_27.67_2019_50,-0.08472929779027603
ID_-23.53_27.67_2019_51,-0.1089516450344108
ID_-23.53_27.67_2019_52,-0.12774666661319678
ID_-23.53_27.67_2020_1,-0.15096645579175383
ID_-23.53_27.67_2020_2,-0.05190605752870046
ID_-23.53_27.67_2020_3,-0.09091689133169836
ID_-23.53_27.67_2020_4,-0.11855054910134959
ID_-23.53_27.67_2020_5,-0.08647052175009066
ID_-23.53_27.67_2020_6,-0.060424312803139625
ID_-23.53_27.67_2020_7,-0.04257670048085906
ID_-23.53_27.67_2020_8,-0.05738082548803985
ID_-23.53_27.67_2020_9,-0.11555499614719555
ID_-23.53_27.67_2020_10,-0.058384190089402245
ID_-23.53_27.67_2020_11,-0.08317478034435648
ID_-23.53_27.67_2020_12,-0.07203765994258267
ID_-23.53_27.67_2020_13,-0.15401268371668586
ID_-23.53_27.67_2020_14,0.2029768268437632
ID_-23.53_27.67_2020_15,-0.06741800390851717
ID_-23.53_27.67_2020_16,-0.026647693743493083
ID_-23.53_27.67_2020_17,0.16674161185086206
ID_-23.53_27.67_2020_18,-0.45051505992693375
ID_-23.53_27.67_2020_19,-0.06511755297747335
ID_-23.53_27.67_2020_20,-0.5440374409630266
ID_-23.53_27.67_2020_21,-0.24570906408763168
ID_-23.53_27.67_2020_22,-0.11512261557730397
ID_-23.53_27.67_2020_23,-0.1382182801343783
ID_-23.53_27.67_2020_24,-0.08771120172306669
ID_-23.53_27.67_2020_25,-0.029611769468518657
ID_-23.53_27.67_2020_26,-0.01872129117218879
ID_-23.53_27.67_2020_27,0.44050215420089284
ID_-23.53_27.67_2020_28,-0.2231534535500355
ID_-23.53_27.67_2020_29,-0.1255676601117927
ID_-23.53_27.67_2020_30,0.009992194605085391
ID_-23.53_27.67_2020_31,-0.28471829431747947
ID_-23.53_27.67_2020_32,-0.07089015784624153
ID_-23.53_27.67_2020_33,0.33133261193795105
ID_-23.53_27.67_2020_34,0.31509373175512206
ID_-23.53_27.67_2020_35,-0.048335138149670116
ID_-23.53_27.67_2020_36,-0.14128686400106666
ID_-23.53_27.67_2020_37,-0.7303490413889964
ID_-23.53_27.67_2020_38,-0.12165408809951683
ID_-23.53_27.67_2020_39,-0.14248537286099375
ID_-23.53_27.67_2020_40,-0.14248537286099375
ID_-23.53_27.67_2020_41,-0.876512986217987
ID_-23.53_27.67_2020_42,-0.31405597317222733
ID_-23.53_27.67_2020_43,1.1481837129829955
ID_-23.53_27.67_2020_44,-0.20578456918290197
ID_-23.53_27.67_2020_45,-0.06454812672073368
ID_-23.53_27.67_2020_46,-0.06973633232968192
ID_-23.53_27.67_2020_47,-0.06051668232052463
ID_-23.53_27.67_2020_48,3.8207421608330128
ID_-23.53_27.67_2020_49,-2.1871346139496843
ID_-23.53_27.67_2020_50,-0.10904415423305755
ID_-23.53_27.67_2020_51,-0.14450274462265922
ID_-23.53_27.67_2020_52,-0.1414596497359486
ID_-23.53_27.67_2021_1,-0.05598267787308416
ID_-23.53_27.67_2021_2,-0.06935860392764025
ID_-23.53_27.67_2021_3,-0.09271008454809435
ID_-23.53_27.67_2021_4,-0.03776641671088037
ID_-23.53_27.67_2021_5,-0.03776641671088037
ID_-23.53_27.67_2021_6,-0.03387723529033617
ID_-23.53_27.67_2021_7,0.3041484312558224
ID_-23.53_27.67_2021_8,-0.14450274462265922
