ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2022_41,2680.5576
ID_-23.53_27.47_2022_42,2715.5745
ID_-23.53_27.47_2022_43,1945.8643
ID_-23.53_27.47_2022_44,3022.9868
ID_-23.53_27.47_2022_45,2565.9333
ID_-23.53_27.47_2022_46,2496.0037
ID_-23.53_27.47_2022_47,2439.5557
ID_-23.53_27.47_2022_48,-3999.5186
ID_-23.53_27.47_2022_52,129666.45
ID_-23.53_27.57_2019_1,21256.729
ID_-23.53_27.57_2019_2,215.37714
ID_-23.53_27.57_2019_3,28093.07
ID_-23.53_27.57_2019_4,42658.57
ID_-23.53_27.57_2019_5,5025.2734
ID_-23.53_27.57_2019_6,-6277.242
ID_-23.53_27.57_2019_7,-14904.123
ID_-23.53_27.57_2019_8,7596.535
ID_-23.53_27.57_2019_9,2883.5925
ID_-23.53_27.57_2019_10,2109.095
ID_-23.53_27.57_2019_11,-6459.928
ID_-23.53_27.57_2019_12,5145.6353
ID_-23.53_27.57_2019_13,5456.0674
ID_-23.53_27.57_2019_14,2504.681
ID_-23.53_27.57_2019_15,2519.1277
ID_-23.53_27.57_2019_16,2727.5767
ID_-23.53_27.57_2019_17,2147.3674
ID_-23.53_27.57_2019_18,3376.8645
ID_-23.53_27.57_2019_19,2834.1692
ID_-23.53_27.57_2019_20,8871.1875
ID_-23.53_27.57_2019_21,3608.2375
ID_-23.53_27.57_2019_22,4900.3843
ID_-23.53_27.57_2019_23,9734.146
ID_-23.53_27.57_2019_24,4646.2144
ID_-23.53_27.57_2019_25,1927.0353
ID_-23.53_27.57_2019_26,2815.551
ID_-23.53_27.57_2019_27,1127.6635
ID_-23.53_27.57_2019_28,2839.9438
ID_-23.53_27.57_2019_29,4454.963
ID_-23.53_27.57_2019_30,4859.6167
ID_-23.53_27.57_2019_31,3035.209
ID_-23.53_27.57_2019_32,7370.5684
ID_-23.53_27.57_2019_33,4841.292
ID_-23.53_27.57_2019_34,4185.483
ID_-23.53_27.57_2019_35,5637.4805
ID_-23.53_27.57_2019_36,1947.1973
ID_-23.53_27.57_2019_37,3034.2
ID_-23.53_27.57_2019_38,4432.9033
ID_-23.53_27.57_2019_39,5451.1006
ID_-23.53_27.57_2019_40,7919.878
ID_-23.53_27.57_2019_41,2495.3267
ID_-23.53_27.57_2019_42,5082.3735
ID_-23.53_27.57_2019_43,-1814.4752
ID_-23.53_27.57_2019_44,13191.299
ID_-23.53_27.57_2019_45,1737.3926
ID_-23.53_27.57_2019_46,10714.843
ID_-23.53_27.57_2019_47,5831.671
ID_-23.53_27.57_2019_48,-2900.7893
ID_-23.53_27.57_2019_49,1872.4426
ID_-23.53_27.57_2019_50,1935.9678
ID_-23.53_27.57_2019_51,1894.7097
ID_-23.53_27.57_2019_52,664.77167
ID_-23.53_27.57_2020_1,11956.321
ID_-23.53_27.57_2020_2,125209.4
ID_-23.53_27.57_2020_3,41496.664
ID_-23.53_27.57_2020_4,1724.2566
ID_-23.53_27.57_2020_5,2497.7515
ID_-23.53_27.57_2020_6,1989.6951
ID_-23.53_27.57_2020_7,2379.4094
ID_-23.53_27.57_2020_8,2279.4836
ID_-23.53_27.57_2020_9,1674.4753
ID_-23.53_27.57_2020_10,1899.5945
ID_-23.53_27.57_2020_11,2041.9524
ID_-23.53_27.57_2020_12,-3132.9114
ID_-23.53_27.57_2020_13,2442.2
ID_-23.53_27.57_2020_14,3745.2065
ID_-23.53_27.57_2020_15,2095.4644
ID_-23.53_27.57_2020_16,3833.8586
ID_-23.53_27.57_2020_17,3774.3103
ID_-23.53_27.57_2020_18,6886.6147
ID_-23.53_27.57_2020_19,-182.3055
ID_-23.53_27.57_2020_20,-2587.3904
ID_-23.53_27.57_2020_21,2123.3523
ID_-23.53_27.57_2020_22,2094.5889
ID_-23.53_27.57_2020_23,1671.2847
ID_-23.53_27.57_2020_24,3927.1497
ID_-23.53_27.57_2020_25,3297.9927
ID_-23.53_27.57_2020_26,4699.6035
ID_-23.53_27.57_2020_27,6855.963
ID_-23.53_27.57_2020_28,6397.708
ID_-23.53_27.57_2020_29,2439.5095
ID_-23.53_27.57_2020_30,1855.0161
ID_-23.53_27.57_2020_31,3307.2112
ID_-23.53_27.57_2020_32,3518.7625
ID_-23.53_27.57_2020_33,1653.9702
ID_-23.53_27.57_2020_34,12130.046
ID_-23.53_27.57_2020_35,1982.0469
ID_-23.53_27.57_2020_36,1636.1365
ID_-23.53_27.57_2020_37,9226.042
ID_-23.53_27.57_2020_38,-1631.6284
ID_-23.53_27.57_2020_39,1730.575
ID_-23.53_27.57_2020_40,2060.0007
ID_-23.53_27.57_2020_41,3907.3591
ID_-23.53_27.57_2020_42,24231.432
ID_-23.53_27.57_2020_43,4569.6357
ID_-23.53_27.57_2020_44,-432.45984
ID_-23.53_27.57_2020_45,1908.8003
ID_-23.53_27.57_2020_46,1240.4219
ID_-23.53_27.57_2020_47,579.2868
ID_-23.53_27.57_2020_48,-467.24792
ID_-23.53_27.57_2020_49,361.35358
ID_-23.53_27.57_2020_50,5118.4526
ID_-23.53_27.57_2020_51,31087.447
ID_-23.53_27.57_2020_52,18381.482
ID_-23.53_27.57_2021_1,1089.1877
ID_-23.53_27.57_2021_2,11783.733
ID_-23.53_27.57_2021_3,6662.7163
ID_-23.53_27.57_2021_4,91587.58
ID_-23.53_27.57_2021_5,44520.684
ID_-23.53_27.57_2021_6,-5348.4077
ID_-23.53_27.57_2021_7,551112.0
ID_-23.53_27.57_2021_8,-14942.815
ID_-23.53_27.57_2021_9,38153.605
ID_-23.53_27.57_2021_10,17649.578
ID_-23.53_27.57_2021_11,2770.6538
ID_-23.53_27.57_2021_12,3527.0525
ID_-23.53_27.57_2021_13,24015.586
ID_-23.53_27.57_2021_14,9753.707
ID_-23.53_27.57_2021_15,-460.44003
ID_-23.53_27.57_2021_16,2859.0894
ID_-23.53_27.57_2021_17,2391.825
ID_-23.53_27.57_2021_18,2843.0261
ID_-23.53_27.57_2021_19,-875.9399
ID_-23.53_27.57_2021_20,1161.3112
ID_-23.53_27.57_2021_21,743.7761
ID_-23.53_27.57_2021_22,2860.7175
ID_-23.53_27.57_2021_23,1106.5543
ID_-23.53_27.57_2021_24,2582.445
ID_-23.53_27.57_2021_25,2527.7466
ID_-23.53_27.57_2021_26,2825.621
ID_-23.53_27.57_2021_27,3730.3665
ID_-23.53_27.57_2021_28,2097.1824
ID_-23.53_27.57_2021_29,1879.9543
ID_-23.53_27.57_2021_30,2082.6357
ID_-23.53_27.57_2021_31,5166.572
ID_-23.53_27.57_2021_32,6943.7583
ID_-23.53_27.57_2021_33,2639.7803
ID_-23.53_27.57_2021_34,3081.0188
ID_-23.53_27.57_2021_35,3889.2366
ID_-23.53_27.57_2021_36,-1738.8372
ID_-23.53_27.57_2021_37,2482.4553
ID_-23.53_27.57_2021_38,3785.7236
ID_-23.53_27.57_2021_39,916.4885
ID_-23.53_27.57_2021_40,-2001.8512
ID_-23.53_27.57_2021_41,2874.059
ID_-23.53_27.57_2021_42,2624.6355
ID_-23.53_27.57_2021_43,2485.1482
ID_-23.53_27.57_2021_44,4470.217
ID_-23.53_27.57_2021_45,13366.152
ID_-23.53_27.57_2021_46,8109.645
ID_-23.53_27.57_2021_47,6938.5923
ID_-23.53_27.57_2021_48,1890.5781
ID_-23.53_27.57_2021_49,4329.0044
ID_-23.53_27.57_2021_50,74352.8
ID_-23.53_27.57_2021_51,-4325.7896
ID_-23.53_27.57_2021_52,1472.752
ID_-23.53_27.57_2022_1,1498.7483
ID_-23.53_27.57_2022_2,1763.8398
ID_-23.53_27.57_2022_3,11346.953
ID_-23.53_27.57_2022_4,7504.7
ID_-23.53_27.57_2022_5,5626.482
ID_-23.53_27.57_2022_6,2306.963
ID_-23.53_27.57_2022_7,4061.758
ID_-23.53_27.57_2022_8,3774.3296
ID_-23.53_27.57_2022_9,6537.6377
ID_-23.53_27.57_2022_10,2332.122
ID_-23.53_27.57_2022_11,2488.8037
ID_-23.53_27.57_2022_12,9324.455
ID_-23.53_27.57_2022_13,5856.326
ID_-23.53_27.57_2022_14,7986.2324
ID_-23.53_27.57_2022_15,-11124.343
ID_-23.53_27.57_2022_16,2245.9827
ID_-23.53_27.57_2022_17,1251.5554
ID_-23.53_27.57_2022_18,3775.2874
ID_-23.53_27.57_2022_19,18444.348
ID_-23.53_27.57_2022_20,5107.206
ID_-23.53_27.57_2022_21,3156.468
ID_-23.53_27.57_2022_22,80400.49
ID_-23.53_27.57_2022_23,8231.865
ID_-23.53_27.57_2022_24,3119.5496
ID_-23.53_27.57_2022_25,1920.4507
ID_-23.53_27.57_2022_26,2476.2546
ID_-23.53_27.57_2022_27,4245.714
ID_-23.53_27.57_2022_28,9843.455
ID_-23.53_27.57_2022_29,2206.5554
ID_-23.53_27.57_2022_30,714.7387
ID_-23.53_27.57_2022_31,1068.4832
ID_-23.53_27.57_2022_32,74438.49
ID_-23.53_27.57_2022_33,3723.0122
ID_-23.53_27.57_2022_34,86371.7
ID_-23.53_27.57_2022_35,11399.9375
ID_-23.53_27.57_2022_36,592.7705
ID_-23.53_27.57_2022_37,2096.9358
ID_-23.53_27.57_2022_38,2152.4368
ID_-23.53_27.57_2022_39,82901.97
ID_-23.53_27.57_2022_40,14695.537
ID_-23.53_27.57_2022_41,1972.1555
ID_-23.53_27.57_2022_42,1947.6045
ID_-23.53_27.57_2022_43,2342.3484
ID_-23.53_27.57_2022_44,2534.258
ID_-23.53_27.57_2022_45,2557.6858
ID_-23.53_27.57_2022_46,2269.7656
ID_-23.53_27.57_2022_47,99.99161
ID_-23.53_27.57_2022_48,7399.466
ID_-23.53_27.57_2022_52,95950.01
ID_-23.53_27.67_2019_1,21541.334
ID_-23.53_27.67_2019_2,61886.457
ID_-23.53_27.67_2019_3,33143.184
ID_-23.53_27.67_2019_4,31693.783
ID_-23.53_27.67_2019_5,3696.829
ID_-23.53_27.67_2019_6,3228.276
ID_-23.53_27.67_2019_7,8937.465
ID_-23.53_27.67_2019_8,10382.188
ID_-23.53_27.67_2019_9,3439.0457
ID_-23.53_27.67_2019_10,2945.348
ID_-23.53_27.67_2019_11,4836.419
ID_-23.53_27.67_2019_12,6567.3906
ID_-23.53_27.67_2019_13,53.720276
ID_-23.53_27.67_2019_14,7106.2295
ID_-23.53_27.67_2019_15,6804.7905
ID_-23.53_27.67_2019_16,4995.7944
ID_-23.53_27.67_2019_17,5373.041
ID_-23.53_27.67_2019_18,4340.2056
ID_-23.53_27.67_2019_19,2818.368
ID_-23.53_27.67_2019_20,2958.9504
ID_-23.53_27.67_2019_21,2883.2312
ID_-23.53_27.67_2019_22,4101.4683
ID_-23.53_27.67_2019_23,3915.5686
ID_-23.53_27.67_2019_24,2214.1067
ID_-23.53_27.67_2019_25,3021.0269
ID_-23.53_27.67_2019_26,3027.2805
ID_-23.53_27.67_2019_27,5435.5713
ID_-23.53_27.67_2019_28,3820.184
ID_-23.53_27.67_2019_29,6515.252
ID_-23.53_27.67_2019_30,4967.7905
ID_-23.53_27.67_2019_31,5718.696
ID_-23.53_27.67_2019_32,2737.647
ID_-23.53_27.67_2019_33,4172.018
ID_-23.53_27.67_2019_34,7329.497
ID_-23.53_27.67_2019_35,8613.725
ID_-23.53_27.67_2019_36,4095.682
ID_-23.53_27.67_2019_37,13657.445
ID_-23.53_27.67_2019_38,-819.5788
ID_-23.53_27.67_2019_39,31550.336
ID_-23.53_27.67_2019_40,8678.966
ID_-23.53_27.67_2019_41,4002.7515
ID_-23.53_27.67_2019_42,44510.574
ID_-23.53_27.67_2019_43,916.2269
ID_-23.53_27.67_2019_44,13287.598
ID_-23.53_27.67_2019_45,2315.8901
ID_-23.53_27.67_2019_46,44732.19
ID_-23.53_27.67_2019_47,32825.836
ID_-23.53_27.67_2019_48,-3613.2107
ID_-23.53_27.67_2019_49,3110.606
ID_-23.53_27.67_2019_50,4574.756
ID_-23.53_27.67_2019_51,5662.9053
ID_-23.53_27.67_2019_52,6997.39
ID_-23.53_27.67_2020_1,13622.862
ID_-23.53_27.67_2020_2,86631.08
ID_-23.53_27.67_2020_3,3556.3584
ID_-23.53_27.67_2020_4,2971.928
ID_-23.53_27.67_2020_5,2388.9167
ID_-23.53_27.67_2020_6,3073.6763
ID_-23.53_27.67_2020_7,3086.2295
ID_-23.53_27.67_2020_8,-1105.4476
ID_-23.53_27.67_2020_9,2461.0552
ID_-23.53_27.67_2020_10,2952.0032
ID_-23.53_27.67_2020_11,2767.7744
ID_-23.53_27.67_2020_12,3055.171
ID_-23.53_27.67_2020_13,-5432.951
ID_-23.53_27.67_2020_14,666.9081
ID_-23.53_27.67_2020_15,3404.5833
ID_-23.53_27.67_2020_16,3942.0234
ID_-23.53_27.67_2020_17,7764.676
ID_-23.53_27.67_2020_18,5726.7324
ID_-23.53_27.67_2020_19,5261.864
ID_-23.53_27.67_2020_20,5928.217
ID_-23.53_27.67_2020_21,5005.29
ID_-23.53_27.67_2020_22,6185.6025
ID_-23.53_27.67_2020_23,1294.1469
ID_-23.53_27.67_2020_24,2617.1199
ID_-23.53_27.67_2020_25,3327.611
ID_-23.53_27.67_2020_26,3201.2253
ID_-23.53_27.67_2020_27,13391.366
ID_-23.53_27.67_2020_28,7066.358
ID_-23.53_27.67_2020_29,4300.991
ID_-23.53_27.67_2020_30,2601.503
ID_-23.53_27.67_2020_31,4346.4434
ID_-23.53_27.67_2020_32,1611.5061
ID_-23.53_27.67_2020_33,2483.918
ID_-23.53_27.67_2020_34,1963.1964
ID_-23.53_27.67_2020_35,3059.2976
ID_-23.53_27.67_2020_36,3027.7336
ID_-23.53_27.67_2020_37,25779.85
ID_-23.53_27.67_2020_38,-63.21787
ID_-23.53_27.67_2020_39,4602.8335
ID_-23.53_27.67_2020_40,4914.493
ID_-23.53_27.67_2020_41,-3781.7983
ID_-23.53_27.67_2020_42,27.30994
ID_-23.53_27.67_2020_43,23530.344
ID_-23.53_27.67_2020_44,-656.39685
ID_-23.53_27.67_2020_45,1798.2755
ID_-23.53_27.67_2020_46,2978.7832
ID_-23.53_27.67_2020_47,4959.1255
ID_-23.53_27.67_2020_48,-1904.6768
ID_-23.53_27.67_2020_49,42588.47
ID_-23.53_27.67_2020_50,-4787.9893
ID_-23.53_27.67_2020_51,21112.29
ID_-23.53_27.67_2020_52,-596.83545
ID_-23.53_27.67_2021_1,3064.649
ID_-23.53_27.67_2021_2,2393.345
ID_-23.53_27.67_2021_3,2818.4468
ID_-23.53_27.67_2021_4,3230.7776
ID_-23.53_27.67_2021_5,3107.9373
ID_-23.53_27.67_2021_6,3094.0706
ID_-23.53_27.67_2021_7,42030.277
ID_-23.53_27.67_2021_8,6161.271
ID_-23.53_27.67_2021_9,562598.9
ID_-23.53_27.67_2021_10,17848.617
ID_-23.53_27.67_2021_11,-11440.096
ID_-23.53_27.67_2021_12,10411.543
ID_-23.53_27.67_2021_13,27667.164
ID_-23.53_27.67_2021_14,11048.251
ID_-23.53_27.67_2021_15,3024.6494
ID_-23.53_27.67_2021_16,3814.1038
ID_-23.53_27.67_2021_17,3450.3843
ID_-23.53_27.67_2021_18,5143.8022
ID_-23.53_27.67_2021_19,83294.42
ID_-23.53_27.67_2021_20,8707.56
ID_-23.53_27.67_2021_21,1102.6025
ID_-23.53_27.67_2021_22,3865.859
ID_-23.53_27.67_2021_23,1076.828
ID_-23.53_27.67_2021_24,4219.305
ID_-23.53_27.67_2021_25,2661.2961
ID_-23.53_27.67_2021_26,6948.362
ID_-23.53_27.67_2021_27,3943.6492
ID_-23.53_27.67_2021_28,3192.8545
ID_-23.53_27.67_2021_29,11938.457
ID_-23.53_27.67_2021_30,8611.927
ID_-23.53_27.67_2021_31,8974.255
ID_-23.53_27.67_2021_32,16071.433
ID_-23.53_27.67_2021_33,3586.7502
ID_-23.53_27.67_2021_34,3875.4575
ID_-23.53_27.67_2021_35,6085.5576
ID_-23.53_27.67_2021_36,-2449.3545
ID_-23.53_27.67_2021_37,3423.5344
ID_-23.53_27.67_2021_38,2763.5398
ID_-23.53_27.67_2021_39,2068.9236
ID_-23.53_27.67_2021_40,2784.2048
ID_-23.53_27.67_2021_41,2538.5767
ID_-23.53_27.67_2021_42,2865.8835
ID_-23.53_27.67_2021_43,3366.0608
ID_-23.53_27.67_2021_44,4212.6436
ID_-23.53_27.67_2021_45,12473.766
ID_-23.53_27.67_2021_46,6855.708
ID_-23.53_27.67_2021_47,3935.4448
ID_-23.53_27.67_2021_48,2813.6604
ID_-23.53_27.67_2021_49,3041.5898
ID_-23.53_27.67_2021_50,52927.098
ID_-23.53_27.67_2021_51,-15410.843
ID_-23.53_27.67_2021_52,5467.8623
ID_-23.53_27.67_2022_1,3145.1074
ID_-23.53_27.67_2022_2,3788.438
ID_-23.53_27.67_2022_3,3119.0288
ID_-23.53_27.67_2022_4,5443.833
ID_-23.53_27.67_2022_5,-805.8774
ID_-23.53_27.67_2022_6,2068.1143
ID_-23.53_27.67_2022_7,5283.9365
ID_-23.53_27.67_2022_8,7357.52
ID_-23.53_27.67_2022_9,3836.266
ID_-23.53_27.67_2022_10,3236.0925
ID_-23.53_27.67_2022_11,3110.4954
ID_-23.53_27.67_2022_12,3246.5544
ID_-23.53_27.67_2022_13,5030.5596
ID_-23.53_27.67_2022_14,2737.1228
ID_-23.53_27.67_2022_15,1498.4852
ID_-23.53_27.67_2022_16,2196.2463
ID_-23.53_27.67_2022_17,3696.005
ID_-23.53_27.67_2022_18,5981.302
ID_-23.53_27.67_2022_19,9239.403
ID_-23.53_27.67_2022_20,5824.628
ID_-23.53_27.67_2022_21,4924.638
ID_-23.53_27.67_2022_22,81746.21
ID_-23.53_27.67_2022_23,16440.982
ID_-23.53_27.67_2022_24,4362.506
ID_-23.53_27.67_2022_25,3219.4468
ID_-23.53_27.67_2022_26,3504.0208
ID_-23.53_27.67_2022_27,3113.3352
ID_-23.53_27.67_2022_28,8908.603
ID_-23.53_27.67_2022_29,8047.701
ID_-23.53_27.67_2022_30,3412.4353
ID_-23.53_27.67_2022_31,3440.4868
ID_-23.53_27.67_2022_32,3987.0857
ID_-23.53_27.67_2022_33,3117.704
ID_-23.53_27.67_2022_34,7561.195
ID_-23.53_27.67_2022_35,2269.2593
ID_-23.53_27.67_2022_36,3418.424
ID_-23.53_27.67_2022_37,1552.3889
ID_-23.53_27.67_2022_38,2350.7078
ID_-23.53_27.67_2022_39,83856.5
ID_-23.53_27.67_2022_40,9863.802
ID_-23.53_27.67_2022_41,3068.3203
ID_-23.53_27.67_2022_42,3046.8684
ID_-23.53_27.67_2022_43,3589.6025
ID_-23.53_27.67_2022_44,3779.0842
ID_-23.53_27.67_2022_45,-23195.316
ID_-23.53_27.67_2022_46,7003.7856
ID_-23.53_27.67_2022_47,7720.532
ID_-23.53_27.67_2022_48,8535.152
ID_-23.53_27.67_2022_52,97484.08
ID_-23.53_27.77_2019_1,21724.63
ID_-23.53_27.77_2019_2,4959.902
