ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2021_18,64162.33
ID_-23.53_27.47_2021_19,135360.56
ID_-23.53_27.47_2021_20,76281.95
ID_-23.53_27.47_2021_21,72364.86
ID_-23.53_27.47_2021_22,88370.9
ID_-23.53_27.47_2021_23,71267.83
ID_-23.53_27.47_2021_24,79020.14
ID_-23.53_27.47_2021_25,79030.11
ID_-23.53_27.47_2021_26,89224.47
ID_-23.53_27.47_2021_27,81668.38
ID_-23.53_27.47_2021_28,78851.01
ID_-23.53_27.47_2021_29,53907.574
ID_-23.53_27.47_2021_30,81849.484
ID_-23.53_27.47_2021_31,81711.15
ID_-23.53_27.47_2021_32,71267.83
ID_-23.53_27.47_2021_33,91015.02
ID_-23.53_27.47_2021_34,71940.3
ID_-23.53_27.47_2021_35,171345.2
ID_-23.53_27.47_2021_36,64638.926
ID_-23.53_27.47_2021_37,74509.78
ID_-23.53_27.47_2021_38,168831.06
ID_-23.53_27.47_2021_39,75894.79
ID_-23.53_27.47_2021_40,46527.56
ID_-23.53_27.47_2021_41,77951.52
ID_-23.53_27.47_2021_42,88646.26
ID_-23.53_27.47_2021_43,77035.59
ID_-23.53_27.47_2021_44,92248.93
ID_-23.53_27.47_2021_45,72495.47
ID_-23.53_27.47_2021_46,55771.414
ID_-23.53_27.47_2021_47,67404.516
ID_-23.53_27.47_2021_48,55771.414
ID_-23.53_27.47_2021_49,68679.25
ID_-23.53_27.47_2021_50,48510.016
ID_-23.53_27.47_2021_51,68409.39
ID_-23.53_27.47_2021_52,72212.4
ID_-23.53_27.47_2022_1,59953.438
ID_-23.53_27.47_2022_2,67404.516
ID_-23.53_27.47_2022_3,59953.438
ID_-23.53_27.47_2022_4,79652.09
ID_-23.53_27.47_2022_5,64896.414
ID_-23.53_27.47_2022_6,82840.07
ID_-23.53_27.47_2022_7,46431.613
ID_-23.53_27.47_2022_8,68679.25
ID_-23.53_27.47_2022_9,52738.062
ID_-23.53_27.47_2022_10,84162.016
ID_-23.53_27.47_2022_11,81811.2
ID_-23.53_27.47_2022_12,78394.266
ID_-23.53_27.47_2022_13,76433.32
ID_-23.53_27.47_2022_14,61963.348
ID_-23.53_27.47_2022_15,68313.45
ID_-23.53_27.47_2022_16,63284.31
ID_-23.53_27.47_2022_17,71171.88
ID_-23.53_27.47_2022_18,89104.984
ID_-23.53_27.47_2022_19,84109.47
ID_-23.53_27.47_2022_20,76365.79
ID_-23.53_27.47_2022_21,75244.625
ID_-23.53_27.47_2022_22,100358.695
ID_-23.53_27.47_2022_23,81530.05
ID_-23.53_27.47_2022_24,88379.55
ID_-23.53_27.47_2022_25,70222.83
ID_-23.53_27.47_2022_26,85841.34
ID_-23.53_27.47_2022_27,75353.91
ID_-23.53_27.47_2022_28,76365.79
ID_-23.53_27.47_2022_29,93375.18
ID_-23.53_27.47_2022_30,78189.35
ID_-23.53_27.47_2022_31,98158.38
ID_-23.53_27.47_2022_32,79056.195
ID_-23.53_27.47_2022_33,84191.09
ID_-23.53_27.47_2022_34,102838.64
ID_-23.53_27.47_2022_35,69089.82
ID_-23.53_27.47_2022_36,91527.08
ID_-23.53_27.47_2022_37,77889.16
ID_-23.53_27.47_2022_38,102344.06
ID_-23.53_27.47_2022_39,53008.086
ID_-23.53_27.47_2022_40,87017.31
ID_-23.53_27.47_2022_41,67702.21
ID_-23.53_27.47_2022_42,56535.344
ID_-23.53_27.47_2022_43,72591.414
ID_-23.53_27.47_2022_44,66574.35
ID_-23.53_27.47_2022_45,73515.766
ID_-23.53_27.47_2022_46,67992.53
ID_-23.53_27.47_2022_47,67398.78
ID_-23.53_27.47_2022_48,78536.43
ID_-23.53_27.47_2022_52,136177.33
ID_-23.53_27.57_2019_1,588969.7
ID_-23.53_27.57_2019_2,66657.2
ID_-23.53_27.57_2019_3,61098.07
ID_-23.53_27.57_2019_4,60424.836
ID_-23.53_27.57_2019_5,61098.07
ID_-23.53_27.57_2019_6,848.73395
ID_-23.53_27.57_2019_7,568920.0
ID_-23.53_27.57_2019_8,58969.004
ID_-23.53_27.57_2019_9,86782.79
ID_-23.53_27.57_2019_10,64680.45
ID_-23.53_27.57_2019_11,61261.746
ID_-23.53_27.57_2019_12,75747.11
ID_-23.53_27.57_2019_13,63826.883
ID_-23.53_27.57_2019_14,59953.438
ID_-23.53_27.57_2019_15,87156.36
ID_-23.53_27.57_2019_16,80495.445
ID_-23.53_27.57_2019_17,84922.96
ID_-23.53_27.57_2019_18,78995.56
ID_-23.53_27.57_2019_19,80775.15
ID_-23.53_27.57_2019_20,61794.836
ID_-23.53_27.57_2019_21,96008.12
ID_-23.53_27.57_2019_22,66267.09
ID_-23.53_27.57_2019_23,63495.21
ID_-23.53_27.57_2019_24,65490.156
ID_-23.53_27.57_2019_25,78750.664
ID_-23.53_27.57_2019_26,82122.36
ID_-23.53_27.57_2019_27,76365.79
ID_-23.53_27.57_2019_28,87877.53
ID_-23.53_27.57_2019_29,68425.305
ID_-23.53_27.57_2019_30,52855.785
ID_-23.53_27.57_2019_31,62579.27
ID_-23.53_27.57_2019_32,72087.82
ID_-23.53_27.57_2019_33,80618.52
ID_-23.53_27.57_2019_34,71940.3
ID_-23.53_27.57_2019_35,106805.18
ID_-23.53_27.57_2019_36,91911.77
ID_-23.53_27.57_2019_37,103491.195
ID_-23.53_27.57_2019_38,84485.8
ID_-23.53_27.57_2019_39,79155.266
ID_-23.53_27.57_2019_40,80759.57
ID_-23.53_27.57_2019_41,76939.65
ID_-23.53_27.57_2019_42,93290.84
ID_-23.53_27.57_2019_43,52731.047
ID_-23.53_27.57_2019_44,68313.45
ID_-23.53_27.57_2019_45,58589.965
ID_-23.53_27.57_2019_46,78394.266
ID_-23.53_27.57_2019_47,84687.445
ID_-23.53_27.57_2019_48,54747.28
ID_-23.53_27.57_2019_49,70640.195
ID_-23.53_27.57_2019_50,76946.63
ID_-23.53_27.57_2019_51,63222.492
ID_-23.53_27.57_2019_52,46431.613
ID_-23.53_27.57_2020_1,75894.63
ID_-23.53_27.57_2020_2,68313.45
ID_-23.53_27.57_2020_3,57681.04
ID_-23.53_27.57_2020_4,70803.67
ID_-23.53_27.57_2020_5,55652.56
ID_-23.53_27.57_2020_6,61194.016
ID_-23.53_27.57_2020_7,52738.062
ID_-23.53_27.57_2020_8,74619.89
ID_-23.53_27.57_2020_9,67189.19
ID_-23.53_27.57_2020_10,80770.45
ID_-23.53_27.57_2020_11,84868.25
ID_-23.53_27.57_2020_12,52738.062
ID_-23.53_27.57_2020_13,78995.56
ID_-23.53_27.57_2020_14,88754.445
ID_-23.53_27.57_2020_15,74066.01
ID_-23.53_27.57_2020_16,58969.004
ID_-23.53_27.57_2020_17,85193.54
ID_-23.53_27.57_2020_18,72183.766
ID_-23.53_27.57_2020_19,76365.79
ID_-23.53_27.57_2020_20,75244.625
ID_-23.53_27.57_2020_21,85308.61
ID_-23.53_27.57_2020_22,91202.766
ID_-23.53_27.57_2020_23,76365.79
ID_-23.53_27.57_2020_24,106356.125
ID_-23.53_27.57_2020_25,52829.68
ID_-23.53_27.57_2020_26,78394.266
ID_-23.53_27.57_2020_27,75425.72
ID_-23.53_27.57_2020_28,71267.83
ID_-23.53_27.57_2020_29,81346.15
ID_-23.53_27.57_2020_30,72856.24
ID_-23.53_27.57_2020_31,91749.87
ID_-23.53_27.57_2020_32,71448.92
ID_-23.53_27.57_2020_33,101410.98
ID_-23.53_27.57_2020_34,64499.355
ID_-23.53_27.57_2020_35,53430.973
ID_-23.53_27.57_2020_36,96182.64
ID_-23.53_27.57_2020_37,71448.92
ID_-23.53_27.57_2020_38,92617.97
ID_-23.53_27.57_2020_39,76967.086
ID_-23.53_27.57_2020_40,78285.805
ID_-23.53_27.57_2020_41,81222.22
ID_-23.53_27.57_2020_42,102992.3
ID_-23.53_27.57_2020_43,98195.48
ID_-23.53_27.57_2020_44,73273.07
ID_-23.53_27.57_2020_45,77855.58
ID_-23.53_27.57_2020_46,84476.48
ID_-23.53_27.57_2020_47,80778.734
ID_-23.53_27.57_2020_48,53646.99
ID_-23.53_27.57_2020_49,67404.516
ID_-23.53_27.57_2020_50,58969.004
ID_-23.53_27.57_2020_51,16842.695
ID_-23.53_27.57_2020_52,586490.5
ID_-23.53_27.57_2021_1,74619.89
ID_-23.53_27.57_2021_2,59953.438
ID_-23.53_27.57_2021_3,70437.875
ID_-23.53_27.57_2021_4,74619.89
ID_-23.53_27.57_2021_5,18829.514
ID_-23.53_27.57_2021_6,18546.549
ID_-23.53_27.57_2021_7,576141.1
ID_-23.53_27.57_2021_8,52738.062
ID_-23.53_27.57_2021_9,79980.0
ID_-23.53_27.57_2021_10,61098.07
ID_-23.53_27.57_2021_11,58969.004
ID_-23.53_27.57_2021_12,75473.04
ID_-23.53_27.57_2021_13,52104.844
ID_-23.53_27.57_2021_14,84476.48
ID_-23.53_27.57_2021_15,80167.01
ID_-23.53_27.57_2021_16,77330.734
ID_-23.53_27.57_2021_17,94335.46
ID_-23.53_27.57_2021_18,54640.43
ID_-23.53_27.57_2021_19,94484.36
ID_-23.53_27.57_2021_20,65148.43
ID_-23.53_27.57_2021_21,79702.58
ID_-23.53_27.57_2021_22,85517.41
ID_-23.53_27.57_2021_23,77935.06
ID_-23.53_27.57_2021_24,79066.48
ID_-23.53_27.57_2021_25,79946.055
ID_-23.53_27.57_2021_26,89224.47
ID_-23.53_27.57_2021_27,81883.85
ID_-23.53_27.57_2021_28,78804.67
ID_-23.53_27.57_2021_29,54821.523
ID_-23.53_27.57_2021_30,75182.24
ID_-23.53_27.57_2021_31,81711.15
ID_-23.53_27.57_2021_32,71267.83
ID_-23.53_27.57_2021_33,91015.02
ID_-23.53_27.57_2021_34,78116.164
ID_-23.53_27.57_2021_35,101431.13
ID_-23.53_27.57_2021_36,68731.766
ID_-23.53_27.57_2021_37,74509.78
ID_-23.53_27.57_2021_38,97362.04
ID_-23.53_27.57_2021_39,83212.35
ID_-23.53_27.57_2021_40,45611.617
ID_-23.53_27.57_2021_41,77951.52
ID_-23.53_27.57_2021_42,102658.586
ID_-23.53_27.57_2021_43,77035.59
ID_-23.53_27.57_2021_44,92248.93
ID_-23.53_27.57_2021_45,74505.375
ID_-23.53_27.57_2021_46,67896.586
ID_-23.53_27.57_2021_47,78848.08
ID_-23.53_27.57_2021_48,53646.99
ID_-23.53_27.57_2021_49,75894.63
ID_-23.53_27.57_2021_50,49425.957
ID_-23.53_27.57_2021_51,67329.016
ID_-23.53_27.57_2021_52,82658.97
ID_-23.53_27.57_2022_1,57829.01
ID_-23.53_27.57_2022_2,67534.625
ID_-23.53_27.57_2022_3,74709.12
ID_-23.53_27.57_2022_4,64896.414
ID_-23.53_27.57_2022_5,70437.875
ID_-23.53_27.57_2022_6,82297.67
ID_-23.53_27.57_2022_7,49793.64
ID_-23.53_27.57_2022_8,68679.25
ID_-23.53_27.57_2022_9,52738.062
ID_-23.53_27.57_2022_10,76946.63
ID_-23.53_27.57_2022_11,75862.96
ID_-23.53_27.57_2022_12,82133.54
ID_-23.53_27.57_2022_13,68409.39
ID_-23.53_27.57_2022_14,67748.83
ID_-23.53_27.57_2022_15,68828.89
ID_-23.53_27.57_2022_16,67896.586
ID_-23.53_27.57_2022_17,83536.375
ID_-23.53_27.57_2022_18,79378.7
ID_-23.53_27.57_2022_19,78804.67
ID_-23.53_27.57_2022_20,72157.586
ID_-23.53_27.57_2022_21,82825.805
ID_-23.53_27.57_2022_22,175288.25
ID_-23.53_27.57_2022_23,83433.16
ID_-23.53_27.57_2022_24,88379.55
ID_-23.53_27.57_2022_25,54640.43
ID_-23.53_27.57_2022_26,88417.234
ID_-23.53_27.57_2022_27,75449.85
ID_-23.53_27.57_2022_28,76365.79
ID_-23.53_27.57_2022_29,96531.98
ID_-23.53_27.57_2022_30,89498.09
ID_-23.53_27.57_2022_31,106551.984
ID_-23.53_27.57_2022_32,125637.08
ID_-23.53_27.57_2022_33,92762.6
ID_-23.53_27.57_2022_34,174475.75
ID_-23.53_27.57_2022_35,86421.055
ID_-23.53_27.57_2022_36,91210.16
ID_-23.53_27.57_2022_37,77216.69
ID_-23.53_27.57_2022_38,91633.53
ID_-23.53_27.57_2022_39,134361.62
ID_-23.53_27.57_2022_40,100700.4
ID_-23.53_27.57_2022_41,72261.63
ID_-23.53_27.57_2022_42,46527.56
ID_-23.53_27.57_2022_43,88391.125
ID_-23.53_27.57_2022_44,66574.35
ID_-23.53_27.57_2022_45,72531.33
ID_-23.53_27.57_2022_46,90110.26
ID_-23.53_27.57_2022_47,70437.875
ID_-23.53_27.57_2022_48,81828.18
ID_-23.53_27.57_2022_52,135952.73
ID_-23.53_27.67_2019_1,588474.06
ID_-23.53_27.67_2019_2,83691.3
ID_-23.53_27.67_2019_3,60182.133
ID_-23.53_27.67_2019_4,61409.27
ID_-23.53_27.67_2019_5,61098.07
ID_-23.53_27.67_2019_6,67404.516
ID_-23.53_27.67_2019_7,66771.3
ID_-23.53_27.67_2019_8,57605.53
ID_-23.53_27.67_2019_9,61409.27
ID_-23.53_27.67_2019_10,61279.164
ID_-23.53_27.67_2019_11,62177.688
ID_-23.53_27.67_2019_12,75747.11
ID_-23.53_27.67_2019_13,67493.45
ID_-23.53_27.67_2019_14,59953.438
ID_-23.53_27.67_2019_15,75758.96
ID_-23.53_27.67_2019_16,76946.63
ID_-23.53_27.67_2019_17,90782.92
ID_-23.53_27.67_2019_18,74212.25
ID_-23.53_27.67_2019_19,84018.63
ID_-23.53_27.67_2019_20,74351.67
ID_-23.53_27.67_2019_21,90913.445
ID_-23.53_27.67_2019_22,90998.39
ID_-23.53_27.67_2019_23,92120.65
ID_-23.53_27.67_2019_24,65309.062
ID_-23.53_27.67_2019_25,78750.664
ID_-23.53_27.67_2019_26,82122.36
ID_-23.53_27.67_2019_27,76365.79
ID_-23.53_27.67_2019_28,88622.34
ID_-23.53_27.67_2019_29,52840.293
ID_-23.53_27.67_2019_30,52855.785
ID_-23.53_27.67_2019_31,52855.785
ID_-23.53_27.67_2019_32,72087.82
ID_-23.53_27.67_2019_33,74021.77
ID_-23.53_27.67_2019_34,77639.555
ID_-23.53_27.67_2019_35,106805.18
ID_-23.53_27.67_2019_36,85243.375
ID_-23.53_27.67_2019_37,108274.51
ID_-23.53_27.67_2019_38,84439.47
ID_-23.53_27.67_2019_39,78337.26
ID_-23.53_27.67_2019_40,77306.7
ID_-23.53_27.67_2019_41,82133.54
ID_-23.53_27.67_2019_42,109703.875
ID_-23.53_27.67_2019_43,52731.047
ID_-23.53_27.67_2019_44,69453.44
ID_-23.53_27.67_2019_45,68173.625
ID_-23.53_27.67_2019_46,82133.54
ID_-23.53_27.67_2019_47,87561.18
ID_-23.53_27.67_2019_48,69905.35
ID_-23.53_27.67_2019_49,69724.266
ID_-23.53_27.67_2019_50,74822.21
ID_-23.53_27.67_2019_51,61098.07
ID_-23.53_27.67_2019_52,53646.99
ID_-23.53_27.67_2020_1,64646.875
ID_-23.53_27.67_2020_2,68313.45
ID_-23.53_27.67_2020_3,51374.59
ID_-23.53_27.67_2020_4,61098.07
ID_-23.53_27.67_2020_5,64896.414
ID_-23.53_27.67_2020_6,61098.07
ID_-23.53_27.67_2020_7,50613.637
ID_-23.53_27.67_2020_8,67404.516
ID_-23.53_27.67_2020_9,68077.68
ID_-23.53_27.67_2020_10,61187.29
ID_-23.53_27.67_2020_11,68811.02
ID_-23.53_27.67_2020_12,52738.062
ID_-23.53_27.67_2020_13,79980.0
ID_-23.53_27.67_2020_14,74189.01
ID_-23.53_27.67_2020_15,74934.35
ID_-23.53_27.67_2020_16,56286.867
ID_-23.53_27.67_2020_17,70437.875
ID_-23.53_27.67_2020_18,72856.24
ID_-23.53_27.67_2020_19,76365.79
ID_-23.53_27.67_2020_20,75917.09
ID_-23.53_27.67_2020_21,85308.61
ID_-23.53_27.67_2020_22,98039.14
ID_-23.53_27.67_2020_23,76365.79
ID_-23.53_27.67_2020_24,106356.125
ID_-23.53_27.67_2020_25,78394.266
ID_-23.53_27.67_2020_26,78394.266
ID_-23.53_27.67_2020_27,75244.625
ID_-23.53_27.67_2020_28,72183.766
ID_-23.53_27.67_2020_29,83006.91
ID_-23.53_27.67_2020_30,77038.26
ID_-23.53_27.67_2020_31,91749.87
ID_-23.53_27.67_2020_32,71448.92
ID_-23.53_27.67_2020_33,101410.98
ID_-23.53_27.67_2020_34,78463.49
ID_-23.53_27.67_2020_35,72268.914
ID_-23.53_27.67_2020_36,76210.79
ID_-23.53_27.67_2020_37,71448.92
ID_-23.53_27.67_2020_38,92617.97
ID_-23.53_27.67_2020_39,76871.14
ID_-23.53_27.67_2020_40,86754.27
ID_-23.53_27.67_2020_41,55656.9
ID_-23.53_27.67_2020_42,93032.086
ID_-23.53_27.67_2020_43,78686.016
ID_-23.53_27.67_2020_44,74189.01
ID_-23.53_27.67_2020_45,79980.0
ID_-23.53_27.67_2020_46,74189.01
ID_-23.53_27.67_2020_47,68313.45
ID_-23.53_27.67_2020_48,52662.555
ID_-23.53_27.67_2020_49,70953.32
ID_-23.53_27.67_2020_50,59953.438
ID_-23.53_27.67_2020_51,18486.16
ID_-23.53_27.67_2020_52,586283.25
ID_-23.53_27.67_2021_1,63222.492
ID_-23.53_27.67_2021_2,59953.438
ID_-23.53_27.67_2021_3,78019.055
ID_-23.53_27.67_2021_4,67404.516
ID_-23.53_27.67_2021_5,102627.88
ID_-23.53_27.67_2021_6,67404.516
ID_-23.53_27.67_2021_7,67404.516
ID_-23.53_27.67_2021_8,16559.727
ID_-23.53_27.67_2021_9,588300.0
ID_-23.53_27.67_2021_10,63222.492
ID_-23.53_27.67_2021_11,58969.004
ID_-23.53_27.67_2021_12,72251.3
ID_-23.53_27.67_2021_13,53646.99
ID_-23.53_27.67_2021_14,91562.76
ID_-23.53_27.67_2021_15,82646.95
ID_-23.53_27.67_2021_16,77330.734
ID_-23.53_27.67_2021_17,94335.46
ID_-23.53_27.67_2021_18,54640.43
ID_-23.53_27.67_2021_19,178835.28
ID_-23.53_27.67_2021_20,68772.48
ID_-23.53_27.67_2021_21,72121.38
ID_-23.53_27.67_2021_22,83851.03
ID_-23.53_27.67_2021_23,74212.25
ID_-23.53_27.67_2021_24,85230.64
ID_-23.53_27.67_2021_25,85035.38
ID_-23.53_27.67_2021_26,88172.19
ID_-23.53_27.67_2021_27,84619.445
ID_-23.53_27.67_2021_28,79020.14
ID_-23.53_27.67_2021_29,75425.72
ID_-23.53_27.67_2021_30,74129.97
ID_-23.53_27.67_2021_31,72121.38
ID_-23.53_27.67_2021_32,72183.766
ID_-23.53_27.67_2021_33,86072.055
ID_-23.53_27.67_2021_34,71940.3
ID_-23.53_27.67_2021_35,102395.414
ID_-23.53_27.67_2021_36,68545.92
ID_-23.53_27.67_2021_37,85960.33
ID_-23.53_27.67_2021_38,78887.1
ID_-23.53_27.67_2021_39,71579.2
ID_-23.53_27.67_2021_40,46527.56
ID_-23.53_27.67_2021_41,77855.58
ID_-23.53_27.67_2021_42,102658.586
ID_-23.53_27.67_2021_43,77035.59
ID_-23.53_27.67_2021_44,92248.93
ID_-23.53_27.67_2021_45,71511.03
ID_-23.53_27.67_2021_46,57561.605
ID_-23.53_27.67_2021_47,79933.99
ID_-23.53_27.67_2021_48,77855.58
ID_-23.53_27.67_2021_49,82020.625
ID_-23.53_27.67_2021_50,53607.98
ID_-23.53_27.67_2021_51,69453.44
ID_-23.53_27.67_2021_52,82116.57
ID_-23.53_27.67_2022_1,50709.582
ID_-23.53_27.67_2022_2,67534.625
ID_-23.53_27.67_2022_3,74709.12
ID_-23.53_27.67_2022_4,18546.549
ID_-23.53_27.67_2022_5,582529.3
ID_-23.53_27.67_2022_6,82840.07
ID_-23.53_27.67_2022_7,68692.086
ID_-23.53_27.67_2022_8,77058.77
ID_-23.53_27.67_2022_9,52738.062
ID_-23.53_27.67_2022_10,76946.63
ID_-23.53_27.67_2022_11,75862.96
ID_-23.53_27.67_2022_12,89714.73
ID_-23.53_27.67_2022_13,68409.39
ID_-23.53_27.67_2022_14,62393.9
ID_-23.53_27.67_2022_15,73609.27
ID_-23.53_27.67_2022_16,63352.6
ID_-23.53_27.67_2022_17,83177.58
ID_-23.53_27.67_2022_18,79378.7
ID_-23.53_27.67_2022_19,80833.15
ID_-23.53_27.67_2022_20,72183.766
ID_-23.53_27.67_2022_21,76365.79
ID_-23.53_27.67_2022_22,171276.7
ID_-23.53_27.67_2022_23,77102.72
ID_-23.53_27.67_2022_24,88379.55
ID_-23.53_27.67_2022_25,78394.266
ID_-23.53_27.67_2022_26,80833.15
ID_-23.53_27.67_2022_27,75244.625
ID_-23.53_27.67_2022_28,76365.79
ID_-23.53_27.67_2022_29,101473.35
ID_-23.53_27.67_2022_30,91796.94
ID_-23.53_27.67_2022_31,111702.1
ID_-23.53_27.67_2022_32,81556.39
ID_-23.53_27.67_2022_33,90859.49
ID_-23.53_27.67_2022_34,81130.24
ID_-23.53_27.67_2022_35,87318.62
ID_-23.53_27.67_2022_36,81510.055
ID_-23.53_27.67_2022_37,77951.52
ID_-23.53_27.67_2022_38,103260.01
ID_-23.53_27.67_2022_39,134361.62
ID_-23.53_27.67_2022_40,100700.4
ID_-23.53_27.67_2022_41,67702.21
ID_-23.53_27.67_2022_42,52137.85
ID_-23.53_27.67_2022_43,83177.58
ID_-23.53_27.67_2022_44,85999.61
ID_-23.53_27.67_2022_45,73635.45
ID_-23.53_27.67_2022_46,91743.2
ID_-23.53_27.67_2022_47,70437.875
ID_-23.53_27.67_2022_48,78535.16
ID_-23.53_27.67_2022_52,130298.984
ID_-23.53_27.77_2019_1,585650.1
ID_-23.53_27.77_2019_2,77120.74
ID_-23.53_27.77_2019_3,61098.07
ID_-23.53_27.77_2019_4,61409.27
ID_-23.53_27.77_2019_5,61098.07
ID_-23.53_27.77_2019_6,67404.516
ID_-23.53_27.77_2019_7,70437.875
ID_-23.53_27.77_2019_8,63911.98
ID_-23.53_27.77_2019_9,53828.082
ID_-23.53_27.77_2019_10,61098.07
ID_-23.53_27.77_2019_11,54596.5
ID_-23.53_27.77_2019_12,61866.49
ID_-23.53_27.77_2019_13,61098.07
ID_-23.53_27.77_2019_14,59953.438
ID_-23.53_27.77_2019_15,75758.96
ID_-23.53_27.77_2019_16,84162.016
ID_-23.53_27.77_2019_17,90782.92
ID_-23.53_27.77_2019_18,74212.25
ID_-23.53_27.77_2019_19,69081.87
