ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2022_46,0.552965065517129
ID_-23.53_27.47_2022_47,0.552965065517129
ID_-23.53_27.47_2022_48,0.8586754168865065
ID_-23.53_27.47_2022_52,0.6335732117943773
ID_-23.53_27.57_2019_1,0.6335732117943773
ID_-23.53_27.57_2019_2,0.7470614129546913
ID_-23.53_27.57_2019_3,0.7673900009429264
ID_-23.53_27.57_2019_4,5.3260819070024334
ID_-23.53_27.57_2019_5,1.2606131852298563
ID_-23.53_27.57_2019_6,0.6335732117943773
ID_-23.53_27.57_2019_7,0.8451024892323288
ID_-23.53_27.57_2019_8,1.3364104497697873
ID_-23.53_27.57_2019_9,0.6335732117943773
ID_-23.53_27.57_2019_10,0.6329831600628784
ID_-23.53_27.57_2019_11,1.3630999916023088
ID_-23.53_27.57_2019_12,1.0380799302588528
ID_-23.53_27.57_2019_13,1.1914218534193266
ID_-23.53_27.57_2019_14,0.6335732117943773
ID_-23.53_27.57_2019_15,0.666453266677443
ID_-23.53_27.57_2019_16,0.6329831600628784
ID_-23.53_27.57_2019_17,0.552965065517129
ID_-23.53_27.57_2019_18,0.8654310772205639
ID_-23.53_27.57_2019_19,0.8343415602976243
ID_-23.53_27.57_2019_20,0.7470614129546913
ID_-23.53_27.57_2019_21,1.231890192764321
ID_-23.53_27.57_2019_22,0.793345527813849
ID_-23.53_27.57_2019_23,1.736952218900939
ID_-23.53_27.57_2019_24,1.04587057583436
ID_-23.53_27.57_2019_25,0.7316855452671926
ID_-23.53_27.57_2019_26,1.084741393779274
ID_-23.53_27.57_2019_27,0.9445636507864388
ID_-23.53_27.57_2019_28,0.7470614129546913
ID_-23.53_27.57_2019_29,0.9745190413892441
ID_-23.53_27.57_2019_30,0.6953408539829136
ID_-23.53_27.57_2019_31,0.9745190413892441
ID_-23.53_27.57_2019_32,0.8343412983964087
ID_-23.53_27.57_2019_33,0.7673900009429264
ID_-23.53_27.57_2019_34,2.6469343801011633
ID_-23.53_27.57_2019_35,2.783771841425676
ID_-23.53_27.57_2019_36,0.6335732117943773
ID_-23.53_27.57_2019_37,0.7470614129546913
ID_-23.53_27.57_2019_38,1.1338491164866835
ID_-23.53_27.57_2019_39,0.8997966460887599
ID_-23.53_27.57_2019_40,0.6810638322230298
ID_-23.53_27.57_2019_41,0.552965065517129
ID_-23.53_27.57_2019_42,0.97936514474381
ID_-23.53_27.57_2019_43,0.988860520136223
ID_-23.53_27.57_2019_44,1.0580518519467526
ID_-23.53_27.57_2019_45,0.8478432307566244
ID_-23.53_27.57_2019_46,3.0350687044945976
ID_-23.53_27.57_2019_47,1.2581614691302814
ID_-23.53_27.57_2019_48,0.6329831600628784
ID_-23.53_27.57_2019_49,0.552965065517129
ID_-23.53_27.57_2019_50,0.552965065517129
ID_-23.53_27.57_2019_51,0.552965065517129
ID_-23.53_27.57_2019_52,0.7470614129546913
ID_-23.53_27.57_2020_1,1.447446934830526
ID_-23.53_27.57_2020_2,0.8997966460887599
ID_-23.53_27.57_2020_3,0.6335732117943773
ID_-23.53_27.57_2020_4,0.6329831600628784
ID_-23.53_27.57_2020_5,0.552965065517129
ID_-23.53_27.57_2020_6,0.552965065517129
ID_-23.53_27.57_2020_7,0.552965065517129
ID_-23.53_27.57_2020_8,0.552965065517129
ID_-23.53_27.57_2020_9,0.552965065517129
ID_-23.53_27.57_2020_10,0.552965065517129
ID_-23.53_27.57_2020_11,0.552965065517129
ID_-23.53_27.57_2020_12,1.106129213486983
ID_-23.53_27.57_2020_13,0.7871572879993933
ID_-23.53_27.57_2020_14,0.7316855452671926
ID_-23.53_27.57_2020_15,0.552965065517129
ID_-23.53_27.57_2020_16,0.7470614129546913
ID_-23.53_27.57_2020_17,0.7871572879993933
ID_-23.53_27.57_2020_18,1.8565092213923438
ID_-23.53_27.57_2020_19,0.793345527813849
ID_-23.53_27.57_2020_20,2.748471484956574
ID_-23.53_27.57_2020_21,2.185904425203568
ID_-23.53_27.57_2020_22,0.6335732117943773
ID_-23.53_27.57_2020_23,0.7620413091297492
ID_-23.53_27.57_2020_24,0.6200715413353775
ID_-23.53_27.57_2020_25,0.8979317573094442
ID_-23.53_27.57_2020_26,0.8452818110792579
ID_-23.53_27.57_2020_27,2.748471484956574
ID_-23.53_27.57_2020_28,1.5449909699022446
ID_-23.53_27.57_2020_29,0.7470614129546913
ID_-23.53_27.57_2020_30,0.6335732117943773
ID_-23.53_27.57_2020_31,0.793345527813849
ID_-23.53_27.57_2020_32,0.8343412983964087
ID_-23.53_27.57_2020_33,0.6329831600628784
ID_-23.53_27.57_2020_34,0.6335732117943773
ID_-23.53_27.57_2020_35,0.6329831600628784
ID_-23.53_27.57_2020_36,0.6329831600628784
ID_-23.53_27.57_2020_37,1.6108023349645464
ID_-23.53_27.57_2020_38,1.5388027300877893
ID_-23.53_27.57_2020_39,0.6329831600628784
ID_-23.53_27.57_2020_40,0.7470614129546913
ID_-23.53_27.57_2020_41,0.6335732117943773
ID_-23.53_27.57_2020_42,0.7871572879993933
ID_-23.53_27.57_2020_43,1.7307639790864837
ID_-23.53_27.57_2020_44,1.0203609153263695
ID_-23.53_27.57_2020_45,0.552965065517129
ID_-23.53_27.57_2020_46,0.552965065517129
ID_-23.53_27.57_2020_47,0.552965065517129
ID_-23.53_27.57_2020_48,0.9607889369764122
ID_-23.53_27.57_2020_49,0.8478432307566244
ID_-23.53_27.57_2020_50,0.666453266677443
ID_-23.53_27.57_2020_51,0.6335732117943773
ID_-23.53_27.57_2020_52,0.6335732117943773
ID_-23.53_27.57_2021_1,0.6335732117943773
ID_-23.53_27.57_2021_2,0.7470614129546913
ID_-23.53_27.57_2021_3,1.2929629630876527
ID_-23.53_27.57_2021_4,0.6539017997826124
ID_-23.53_27.57_2021_5,0.6335732117943773
ID_-23.53_27.57_2021_6,0.6335732117943773
ID_-23.53_27.57_2021_7,38.63226444621058
ID_-23.53_27.57_2021_8,1.658854590422806
ID_-23.53_27.57_2021_9,1.8503209815778885
ID_-23.53_27.57_2021_10,2.7006394041279185
ID_-23.53_27.57_2021_11,0.8343415602976243
ID_-23.53_27.57_2021_12,0.7470614129546913
ID_-23.53_27.57_2021_13,1.8503209815778885
ID_-23.53_27.57_2021_14,2.4657608665257684
ID_-23.53_27.57_2021_15,1.0113903884263313
ID_-23.53_27.57_2021_16,0.6329831600628784
ID_-23.53_27.57_2021_17,0.552965065517129
ID_-23.53_27.57_2021_18,0.7470614129546913
ID_-23.53_27.57_2021_19,0.9478297614579381
ID_-23.53_27.57_2021_20,0.9478297614579381
ID_-23.53_27.57_2021_21,0.8451737464275066
ID_-23.53_27.57_2021_22,0.7335597424956914
ID_-23.53_27.57_2021_23,0.97936514474381
ID_-23.53_27.57_2021_24,0.654345083400354
ID_-23.53_27.57_2021_25,0.7316855452671926
ID_-23.53_27.57_2021_26,0.7470614129546913
ID_-23.53_27.57_2021_27,0.7673900009429264
ID_-23.53_27.57_2021_28,0.7945520333833438
ID_-23.53_27.57_2021_29,0.6335732117943773
ID_-23.53_27.57_2021_30,0.7464713612231924
ID_-23.53_27.57_2021_31,1.7981640883543966
ID_-23.53_27.57_2021_32,1.5449909699022446
ID_-23.53_27.57_2021_33,0.552965065517129
ID_-23.53_27.57_2021_34,0.6329831600628784
ID_-23.53_27.57_2021_35,1.160538658319205
ID_-23.53_27.57_2021_36,0.7863084449284459
ID_-23.53_27.57_2021_37,0.552965065517129
ID_-23.53_27.57_2021_38,0.7470614129546913
ID_-23.53_27.57_2021_39,1.084741393779274
ID_-23.53_27.57_2021_40,0.938927527892004
ID_-23.53_27.57_2021_41,0.7470614129546913
ID_-23.53_27.57_2021_42,0.6329831600628784
ID_-23.53_27.57_2021_43,0.7464713612231924
ID_-23.53_27.57_2021_44,0.6335732117943773
ID_-23.53_27.57_2021_45,1.160538658319205
ID_-23.53_27.57_2021_46,1.3716496702905954
ID_-23.53_27.57_2021_47,0.6335732117943773
ID_-23.53_27.57_2021_48,0.552965065517129
ID_-23.53_27.57_2021_49,0.552965065517129
ID_-23.53_27.57_2021_50,0.7470614129546913
ID_-23.53_27.57_2021_51,0.6335732117943773
ID_-23.53_27.57_2021_52,0.552965065517129
ID_-23.53_27.57_2022_1,0.552965065517129
ID_-23.53_27.57_2022_2,0.552965065517129
ID_-23.53_27.57_2022_3,0.7470614129546913
ID_-23.53_27.57_2022_4,0.8681718187448593
ID_-23.53_27.57_2022_5,1.3364104497697873
ID_-23.53_27.57_2022_6,0.7863084449284459
ID_-23.53_27.57_2022_7,0.7945520333833438
ID_-23.53_27.57_2022_8,0.9683308015747883
ID_-23.53_27.57_2022_9,0.8979021872660176
ID_-23.53_27.57_2022_10,0.552965065517129
ID_-23.53_27.57_2022_11,0.6329831600628784
ID_-23.53_27.57_2022_12,0.7673900009429264
ID_-23.53_27.57_2022_13,1.074532686194883
ID_-23.53_27.57_2022_14,2.923366542504435
ID_-23.53_27.57_2022_15,0.828153058581953
ID_-23.53_27.57_2022_16,0.552965065517129
ID_-23.53_27.57_2022_17,0.7470614129546913
ID_-23.53_27.57_2022_18,0.9745190413892441
ID_-23.53_27.57_2022_19,1.9181257324763339
ID_-23.53_27.57_2022_20,0.7317936099189439
ID_-23.53_27.57_2022_21,0.9432148227051442
ID_-23.53_27.57_2022_22,0.6810638322230298
ID_-23.53_27.57_2022_23,0.7464713612231924
ID_-23.53_27.57_2022_24,0.8451737464275066
ID_-23.53_27.57_2022_25,0.6335732117943773
ID_-23.53_27.57_2022_26,0.552965065517129
ID_-23.53_27.57_2022_27,0.8654310772205639
ID_-23.53_27.57_2022_28,0.9745190413892441
ID_-23.53_27.57_2022_29,0.9478294995567225
ID_-23.53_27.57_2022_30,0.6329831600628784
ID_-23.53_27.57_2022_31,0.552965065517129
ID_-23.53_27.57_2022_32,0.666453266677443
ID_-23.53_27.57_2022_33,2.6469343801011633
ID_-23.53_27.57_2022_34,2.5073396790224045
ID_-23.53_27.57_2022_35,1.1338491164866835
ID_-23.53_27.57_2022_36,1.1338491164866835
ID_-23.53_27.57_2022_37,0.8997966460887599
ID_-23.53_27.57_2022_38,1.1338491164866835
ID_-23.53_27.57_2022_39,0.9336269045359948
ID_-23.53_27.57_2022_40,0.6335732117943773
ID_-23.53_27.57_2022_41,0.552965065517129
ID_-23.53_27.57_2022_42,0.552965065517129
ID_-23.53_27.57_2022_43,0.552965065517129
ID_-23.53_27.57_2022_44,0.7464713612231924
ID_-23.53_27.57_2022_45,0.6335732117943773
ID_-23.53_27.57_2022_46,0.7470614129546913
ID_-23.53_27.57_2022_47,0.6335732117943773
ID_-23.53_27.57_2022_48,0.6335732117943773
ID_-23.53_27.57_2022_52,0.552965065517129
ID_-23.53_27.67_2019_1,0.6335732117943773
ID_-23.53_27.67_2019_2,0.7470614129546913
ID_-23.53_27.67_2019_3,9.06902916288101
ID_-23.53_27.67_2019_4,11.931202911076603
ID_-23.53_27.67_2019_5,0.6810638322230298
ID_-23.53_27.67_2019_6,0.552965065517129
ID_-23.53_27.67_2019_7,1.3630999916023088
ID_-23.53_27.67_2019_8,1.1471249840695423
ID_-23.53_27.67_2019_9,0.6329831600628784
ID_-23.53_27.67_2019_10,0.552965065517129
ID_-23.53_27.67_2019_11,0.7470614129546913
ID_-23.53_27.67_2019_12,1.074532686194883
ID_-23.53_27.67_2019_13,2.74219302892904
ID_-23.53_27.67_2019_14,0.828153058581953
ID_-23.53_27.67_2019_15,1.0369378816764532
ID_-23.53_27.67_2019_16,1.0113903884263313
ID_-23.53_27.67_2019_17,0.6335732117943773
ID_-23.53_27.67_2019_18,0.7470614129546913
ID_-23.53_27.67_2019_19,0.6335732117943773
ID_-23.53_27.67_2019_20,0.6329831600628784
ID_-23.53_27.67_2019_21,0.6329831600628784
ID_-23.53_27.67_2019_22,0.7470614129546913
ID_-23.53_27.67_2019_23,1.0791052708848392
ID_-23.53_27.67_2019_24,1.1338491164866835
ID_-23.53_27.67_2019_25,0.6335732117943773
ID_-23.53_27.67_2019_26,0.8719713529117794
ID_-23.53_27.67_2019_27,0.7802052005408222
ID_-23.53_27.67_2019_28,0.7673900009429264
ID_-23.53_27.67_2019_29,0.9745190413892441
ID_-23.53_27.67_2019_30,0.6953408539829136
ID_-23.53_27.67_2019_31,1.084741393779274
ID_-23.53_27.67_2019_32,0.9445636507864388
ID_-23.53_27.67_2019_33,0.7470614129546913
ID_-23.53_27.67_2019_34,-0.2870823607718795
ID_-23.53_27.67_2019_35,0.9416412597422668
ID_-23.53_27.67_2019_36,0.6335732117943773
ID_-23.53_27.67_2019_37,0.9683308015747883
ID_-23.53_27.67_2019_38,0.828153058581953
ID_-23.53_27.67_2019_39,0.9683308015747883
ID_-23.53_27.67_2019_40,0.828153058581953
ID_-23.53_27.67_2019_41,0.6329831600628784
ID_-23.53_27.67_2019_42,0.835518596975749
ID_-23.53_27.67_2019_43,0.9416412597422668
ID_-23.53_27.67_2019_44,1.0524157290523177
ID_-23.53_27.67_2019_45,0.6329831600628784
ID_-23.53_27.67_2019_46,2.9167926702112514
ID_-23.53_27.67_2019_47,4.498249452144916
ID_-23.53_27.67_2019_48,0.6335732117943773
ID_-23.53_27.67_2019_49,0.552965065517129
ID_-23.53_27.67_2019_50,0.552965065517129
ID_-23.53_27.67_2019_51,0.552965065517129
ID_-23.53_27.67_2019_52,0.7470614129546913
ID_-23.53_27.67_2020_1,0.8997966460887599
ID_-23.53_27.67_2020_2,0.6335732117943773
ID_-23.53_27.67_2020_3,0.552965065517129
ID_-23.53_27.67_2020_4,0.6329831600628784
ID_-23.53_27.67_2020_5,0.6329831600628784
ID_-23.53_27.67_2020_6,0.552965065517129
ID_-23.53_27.67_2020_7,0.552965065517129
ID_-23.53_27.67_2020_8,0.7470614129546913
ID_-23.53_27.67_2020_9,0.6335732117943773
ID_-23.53_27.67_2020_10,0.552965065517129
ID_-23.53_27.67_2020_11,0.552965065517129
ID_-23.53_27.67_2020_12,0.552965065517129
ID_-23.53_27.67_2020_13,1.1819264780269139
ID_-23.53_27.67_2020_14,1.2229222486094733
ID_-23.53_27.67_2020_15,0.552965065517129
ID_-23.53_27.67_2020_16,0.6335732117943773
ID_-23.53_27.67_2020_17,0.7945520333833438
ID_-23.53_27.67_2020_18,0.8569064166834578
ID_-23.53_27.67_2020_19,0.9478294995567225
ID_-23.53_27.67_2020_20,0.793345527813849
ID_-23.53_27.67_2020_21,0.9478294995567225
ID_-23.53_27.67_2020_22,1.084741393779274
ID_-23.53_27.67_2020_23,1.0580518519467526
ID_-23.53_27.67_2020_24,0.6335732117943773
ID_-23.53_27.67_2020_25,0.552965065517129
ID_-23.53_27.67_2020_26,0.7945520333833438
ID_-23.53_27.67_2020_27,1.737042435114018
ID_-23.53_27.67_2020_28,0.8343412983964087
ID_-23.53_27.67_2020_29,0.8654310772205639
ID_-23.53_27.67_2020_30,0.6200715413353775
ID_-23.53_27.67_2020_31,0.654345083400354
ID_-23.53_27.67_2020_32,0.6953408539829136
ID_-23.53_27.67_2020_33,1.160538658319205
ID_-23.53_27.67_2020_34,0.938927527892004
ID_-23.53_27.67_2020_35,0.552965065517129
ID_-23.53_27.67_2020_36,0.552965065517129
ID_-23.53_27.67_2020_37,0.9203829435336576
ID_-23.53_27.67_2020_38,0.6953408539829136
ID_-23.53_27.67_2020_39,0.7470614129546913
ID_-23.53_27.67_2020_40,0.7470614129546913
ID_-23.53_27.67_2020_41,1.084741393779274
ID_-23.53_27.67_2020_42,0.7871572879993933
ID_-23.53_27.67_2020_43,0.7871572879993933
ID_-23.53_27.67_2020_44,1.0580518519467526
ID_-23.53_27.67_2020_45,0.6335732117943773
ID_-23.53_27.67_2020_46,0.552965065517129
ID_-23.53_27.67_2020_47,0.552965065517129
ID_-23.53_27.67_2020_48,1.217165698547722
ID_-23.53_27.67_2020_49,1.2581614691302814
ID_-23.53_27.67_2020_50,0.7470614129546913
ID_-23.53_27.67_2020_51,0.6335732117943773
ID_-23.53_27.67_2020_52,0.6335732117943773
ID_-23.53_27.67_2021_1,0.552965065517129
ID_-23.53_27.67_2021_2,0.7470614129546913
ID_-23.53_27.67_2021_3,0.6335732117943773
ID_-23.53_27.67_2021_4,0.552965065517129
ID_-23.53_27.67_2021_5,0.552965065517129
ID_-23.53_27.67_2021_6,0.552965065517129
ID_-23.53_27.67_2021_7,2.964736808348586
ID_-23.53_27.67_2021_8,0.6335732117943773
ID_-23.53_27.67_2021_9,35.36969889302225
ID_-23.53_27.67_2021_10,2.783771841425676
ID_-23.53_27.67_2021_11,0.7871572879993933
ID_-23.53_27.67_2021_12,1.7307639790864837
ID_-23.53_27.67_2021_13,1.7307639790864837
ID_-23.53_27.67_2021_14,1.8503209815778885
ID_-23.53_27.67_2021_15,1.1471249840695423
ID_-23.53_27.67_2021_16,0.552965065517129
ID_-23.53_27.67_2021_17,0.7470614129546913
ID_-23.53_27.67_2021_18,0.7945520333833438
ID_-23.53_27.67_2021_19,0.7335597424956914
ID_-23.53_27.67_2021_20,0.7335597424956914
ID_-23.53_27.67_2021_21,1.0507166791889262
ID_-23.53_27.67_2021_22,0.8343765483933495
ID_-23.53_27.67_2021_23,1.0203609153263695
ID_-23.53_27.67_2021_24,0.7470614129546913
ID_-23.53_27.67_2021_25,0.9478297614579381
ID_-23.53_27.67_2021_26,0.6907978393363844
ID_-23.53_27.67_2021_27,1.0203609153263695
ID_-23.53_27.67_2021_28,0.7470614129546913
ID_-23.53_27.67_2021_29,1.9181257324763339
