ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2022_32,11447.49364759508
ID_-23.53_27.47_2022_33,5404.710886019519
ID_-23.53_27.47_2022_34,5108.785381521683
ID_-23.53_27.47_2022_35,985.0650677600148
ID_-23.53_27.47_2022_36,5318.4410459094615
ID_-23.53_27.47_2022_37,1718.0093350659417
ID_-23.53_27.47_2022_38,-5196.296818596586
ID_-23.53_27.47_2022_39,5263.500957030224
ID_-23.53_27.47_2022_40,738.4696179742963
ID_-23.53_27.47_2022_41,6000.358479036983
ID_-23.53_27.47_2022_42,8434.10656839953
ID_-23.53_27.47_2022_43,575.8715744210059
ID_-23.53_27.47_2022_44,4429.63332381052
ID_-23.53_27.47_2022_45,751.8244704328735
ID_-23.53_27.47_2022_46,847.7857393446014
ID_-23.53_27.47_2022_47,5969.68233026041
ID_-23.53_27.47_2022_48,80696.43485200712
ID_-23.53_27.47_2022_52,5725.828913431171
ID_-23.53_27.57_2019_1,849.6679261838258
ID_-23.53_27.57_2019_2,27637.929765925535
ID_-23.53_27.57_2019_3,27463.335823240523
ID_-23.53_27.57_2019_4,20890.378074035038
ID_-23.53_27.57_2019_5,12335.848754393706
ID_-23.53_27.57_2019_6,2871.496709186048
ID_-23.53_27.57_2019_7,13941.67700833239
ID_-23.53_27.57_2019_8,13275.22889505982
ID_-23.53_27.57_2019_9,881.3238563774502
ID_-23.53_27.57_2019_10,3114.346091855671
ID_-23.53_27.57_2019_11,18276.16367450424
ID_-23.53_27.57_2019_12,4980.775754906974
ID_-23.53_27.57_2019_13,3414.4159191388794
ID_-23.53_27.57_2019_14,3276.3366276988363
ID_-23.53_27.57_2019_15,699.0291877863134
ID_-23.53_27.57_2019_16,1035.1665234372265
ID_-23.53_27.57_2019_17,1022.6763319729845
ID_-23.53_27.57_2019_18,4600.407924664723
ID_-23.53_27.57_2019_19,1468.2292786971984
ID_-23.53_27.57_2019_20,4298.501180517459
ID_-23.53_27.57_2019_21,906.9507224410921
ID_-23.53_27.57_2019_22,4817.428343119625
ID_-23.53_27.57_2019_23,10264.94426186039
ID_-23.53_27.57_2019_24,4432.74319872093
ID_-23.53_27.57_2019_25,1729.9714222693065
ID_-23.53_27.57_2019_26,5036.6997518798
ID_-23.53_27.57_2019_27,1592.8138699029996
ID_-23.53_27.57_2019_28,1374.6398280067071
ID_-23.53_27.57_2019_29,10527.430407048307
ID_-23.53_27.57_2019_30,2668.457431073531
ID_-23.53_27.57_2019_31,4310.870816718039
ID_-23.53_27.57_2019_32,5082.996808339619
ID_-23.53_27.57_2019_33,5203.159676309676
ID_-23.53_27.57_2019_34,6937.933702830502
ID_-23.53_27.57_2019_35,6243.051396699197
ID_-23.53_27.57_2019_36,523.780781909605
ID_-23.53_27.57_2019_37,5171.70550468582
ID_-23.53_27.57_2019_38,-3714.188568881723
ID_-23.53_27.57_2019_39,395.5922826538653
ID_-23.53_27.57_2019_40,930.2197173932403
ID_-23.53_27.57_2019_41,666.102857568881
ID_-23.53_27.57_2019_42,4404.963819353435
ID_-23.53_27.57_2019_43,3235.6655703269016
ID_-23.53_27.57_2019_44,7671.084435686067
ID_-23.53_27.57_2019_45,3931.83106177787
ID_-23.53_27.57_2019_46,17307.699733564394
ID_-23.53_27.57_2019_47,10260.29605711333
ID_-23.53_27.57_2019_48,1196.2262765629291
ID_-23.53_27.57_2019_49,1112.745282128102
ID_-23.53_27.57_2019_50,2784.269670754525
ID_-23.53_27.57_2019_51,887.3390273252429
ID_-23.53_27.57_2019_52,20805.09593515601
ID_-23.53_27.57_2020_1,32250.52344659511
ID_-23.53_27.57_2020_2,106333.61089196826
ID_-23.53_27.57_2020_3,6625.911108195339
ID_-23.53_27.57_2020_4,1001.9187285202374
ID_-23.53_27.57_2020_5,528.6560693942879
ID_-23.53_27.57_2020_6,795.6088814646664
ID_-23.53_27.57_2020_7,385.1174631432744
ID_-23.53_27.57_2020_8,828.7126387389161
ID_-23.53_27.57_2020_9,778.9013407440274
ID_-23.53_27.57_2020_10,923.3951840881788
ID_-23.53_27.57_2020_11,748.9878141478813
ID_-23.53_27.57_2020_12,-2132.812206823019
ID_-23.53_27.57_2020_13,584.6545535514919
ID_-23.53_27.57_2020_14,1839.2407488630834
ID_-23.53_27.57_2020_15,476.0633943882008
ID_-23.53_27.57_2020_16,265.9076018750407
ID_-23.53_27.57_2020_17,7834.706156302044
ID_-23.53_27.57_2020_18,4275.853091928821
ID_-23.53_27.57_2020_19,4786.316341437364
ID_-23.53_27.57_2020_20,5344.8432081358915
ID_-23.53_27.57_2020_21,5518.422558407167
ID_-23.53_27.57_2020_22,945.979421504859
ID_-23.53_27.57_2020_23,2980.8005802496923
ID_-23.53_27.57_2020_24,1511.4203946997302
ID_-23.53_27.57_2020_25,2581.857423912297
ID_-23.53_27.57_2020_26,4861.087150335109
ID_-23.53_27.57_2020_27,5980.768195425743
ID_-23.53_27.57_2020_28,5431.258067860466
ID_-23.53_27.57_2020_29,234.2042219374186
ID_-23.53_27.57_2020_30,281.0152722607221
ID_-23.53_27.57_2020_31,7704.6454188293455
ID_-23.53_27.57_2020_32,5041.011221679311
ID_-23.53_27.57_2020_33,393.6320438188097
ID_-23.53_27.57_2020_34,4661.35804685733
ID_-23.53_27.57_2020_35,375.0586240201523
ID_-23.53_27.57_2020_36,197.43121724880717
ID_-23.53_27.57_2020_37,5555.756801557563
ID_-23.53_27.57_2020_38,326.80867407421084
ID_-23.53_27.57_2020_39,689.0716267082772
ID_-23.53_27.57_2020_40,1696.480146737225
ID_-23.53_27.57_2020_41,3766.717514194449
ID_-23.53_27.57_2020_42,5029.234120868923
ID_-23.53_27.57_2020_43,12056.857615054822
ID_-23.53_27.57_2020_44,1015.7531062107781
ID_-23.53_27.57_2020_45,964.0159165897918
ID_-23.53_27.57_2020_46,6457.3884712113095
ID_-23.53_27.57_2020_47,3780.865079891858
ID_-23.53_27.57_2020_48,16353.531902847595
ID_-23.53_27.57_2020_49,-993.9898108572551
ID_-23.53_27.57_2020_50,17771.114721943657
ID_-23.53_27.57_2020_51,2007.5399788938253
ID_-23.53_27.57_2020_52,17644.64088568506
ID_-23.53_27.57_2021_1,8566.11367141754
ID_-23.53_27.57_2021_2,-1321.1603416305647
ID_-23.53_27.57_2021_3,44085.00843954014
ID_-23.53_27.57_2021_4,3226.9354741861994
ID_-23.53_27.57_2021_5,432.09065270583255
ID_-23.53_27.57_2021_6,432.09065270583255
ID_-23.53_27.57_2021_7,19655.45893445372
ID_-23.53_27.57_2021_8,2485.6697696370793
ID_-23.53_27.57_2021_9,419.64856074349973
ID_-23.53_27.57_2021_10,5718.263529980767
ID_-23.53_27.57_2021_11,1780.9818016170768
ID_-23.53_27.57_2021_12,3648.488132493127
ID_-23.53_27.57_2021_13,4311.179692566331
ID_-23.53_27.57_2021_14,5698.318945925319
ID_-23.53_27.57_2021_15,6489.766175785147
ID_-23.53_27.57_2021_16,772.0236365438722
ID_-23.53_27.57_2021_17,790.5449212665002
ID_-23.53_27.57_2021_18,529.1291694664429
ID_-23.53_27.57_2021_19,731.0252257577525
ID_-23.53_27.57_2021_20,704.9045986404736
ID_-23.53_27.57_2021_21,4099.142004844801
ID_-23.53_27.57_2021_22,1116.844148062347
ID_-23.53_27.57_2021_23,7373.54885496004
ID_-23.53_27.57_2021_24,2418.0169040889787
ID_-23.53_27.57_2021_25,1997.4188086439046
ID_-23.53_27.57_2021_26,1046.6421651126707
ID_-23.53_27.57_2021_27,1225.2128770271459
ID_-23.53_27.57_2021_28,863.7901567918522
ID_-23.53_27.57_2021_29,6233.770824078097
ID_-23.53_27.57_2021_30,367.6247429941236
ID_-23.53_27.57_2021_31,6796.748896869099
ID_-23.53_27.57_2021_32,6353.479127109029
ID_-23.53_27.57_2021_33,981.9968413272273
ID_-23.53_27.57_2021_34,353.0773660545951
ID_-23.53_27.57_2021_35,-2509.978645044016
ID_-23.53_27.57_2021_36,3954.9563255887597
ID_-23.53_27.57_2021_37,1920.4784663080702
ID_-23.53_27.57_2021_38,888.8314087563793
ID_-23.53_27.57_2021_39,-6824.898647383305
ID_-23.53_27.57_2021_40,5706.995573917229
ID_-23.53_27.57_2021_41,7698.092400131456
ID_-23.53_27.57_2021_42,1107.3593085276725
ID_-23.53_27.57_2021_43,7910.583700737462
ID_-23.53_27.57_2021_44,777.9471311421654
ID_-23.53_27.57_2021_45,32792.681613794826
ID_-23.53_27.57_2021_46,47941.37331749321
ID_-23.53_27.57_2021_47,320.5432343100671
ID_-23.53_27.57_2021_48,10118.012554437299
ID_-23.53_27.57_2021_49,1073.7014648416384
ID_-23.53_27.57_2021_50,38568.25646830003
ID_-23.53_27.57_2021_51,-149.1123160340897
ID_-23.53_27.57_2021_52,9525.377827337703
ID_-23.53_27.57_2022_1,1060.453599651809
ID_-23.53_27.57_2022_2,7338.072601680567
ID_-23.53_27.57_2022_3,19923.714287158735
ID_-23.53_27.57_2022_4,7060.928546673986
ID_-23.53_27.57_2022_5,20467.075660243605
ID_-23.53_27.57_2022_6,34905.01306364188
ID_-23.53_27.57_2022_7,923.2184378311933
ID_-23.53_27.57_2022_8,-675.3164382538968
ID_-23.53_27.57_2022_9,9740.990006864837
ID_-23.53_27.57_2022_10,995.9781135225365
ID_-23.53_27.57_2022_11,395.4652879979779
ID_-23.53_27.57_2022_12,1280.7666485935547
ID_-23.53_27.57_2022_13,121.58836132083563
ID_-23.53_27.57_2022_14,7738.46171394892
ID_-23.53_27.57_2022_15,7201.740578080762
ID_-23.53_27.57_2022_16,598.7924621877829
ID_-23.53_27.57_2022_17,523.7663523751322
ID_-23.53_27.57_2022_18,3898.169851468595
ID_-23.53_27.57_2022_19,5326.351357200684
ID_-23.53_27.57_2022_20,2466.408532034997
ID_-23.53_27.57_2022_21,1807.0018641704235
ID_-23.53_27.57_2022_22,8987.9467797107
ID_-23.53_27.57_2022_23,4714.280886293243
ID_-23.53_27.57_2022_24,1492.3302481795026
ID_-23.53_27.57_2022_25,724.4775600207032
ID_-23.53_27.57_2022_26,461.6810514357498
ID_-23.53_27.57_2022_27,1169.5767667680464
ID_-23.53_27.57_2022_28,5866.2807752991985
ID_-23.53_27.57_2022_29,5091.318640132503
ID_-23.53_27.57_2022_30,1021.1867861887744
ID_-23.53_27.57_2022_31,978.3782212120626
ID_-23.53_27.57_2022_32,17941.91894631914
ID_-23.53_27.57_2022_33,6208.939615614017
ID_-23.53_27.57_2022_34,9167.245855828985
ID_-23.53_27.57_2022_35,43312.710685710634
ID_-23.53_27.57_2022_36,-4396.716820811594
ID_-23.53_27.57_2022_37,6939.377407529452
ID_-23.53_27.57_2022_38,-2874.9688493458134
ID_-23.53_27.57_2022_39,19060.072633656302
ID_-23.53_27.57_2022_40,3649.733506567149
ID_-23.53_27.57_2022_41,5925.4333956408245
ID_-23.53_27.57_2022_42,745.4875936542779
ID_-23.53_27.57_2022_43,766.2656253216991
ID_-23.53_27.57_2022_44,366.93300658485316
ID_-23.53_27.57_2022_45,1417.776691336791
ID_-23.53_27.57_2022_46,1889.4325020349804
ID_-23.53_27.57_2022_47,10367.184037254932
ID_-23.53_27.57_2022_48,9719.151720759954
ID_-23.53_27.57_2022_52,8489.948540885529
ID_-23.53_27.67_2019_1,8645.79126282754
ID_-23.53_27.67_2019_2,42507.290194730056
ID_-23.53_27.67_2019_3,13635.465659457492
ID_-23.53_27.67_2019_4,7688.811995404274
ID_-23.53_27.67_2019_5,1365.1908297570437
ID_-23.53_27.67_2019_6,1017.8036717706523
ID_-23.53_27.67_2019_7,17510.518292495268
ID_-23.53_27.67_2019_8,9078.909363115155
ID_-23.53_27.67_2019_9,444.49803040317556
ID_-23.53_27.67_2019_10,1016.7666890526642
ID_-23.53_27.67_2019_11,-1650.6975695683448
ID_-23.53_27.67_2019_12,3018.1901151265524
ID_-23.53_27.67_2019_13,5383.864033256339
ID_-23.53_27.67_2019_14,7580.267406244654
ID_-23.53_27.67_2019_15,190.7811586674955
ID_-23.53_27.67_2019_16,2906.410513503394
ID_-23.53_27.67_2019_17,4398.282591988009
ID_-23.53_27.67_2019_18,451.41805110999076
ID_-23.53_27.67_2019_19,958.5465025857394
ID_-23.53_27.67_2019_20,608.7553444780827
ID_-23.53_27.67_2019_21,947.9020292914582
ID_-23.53_27.67_2019_22,1048.803065492561
ID_-23.53_27.67_2019_23,6518.7301687100135
ID_-23.53_27.67_2019_24,7134.224149311362
ID_-23.53_27.67_2019_25,352.9597920489778
ID_-23.53_27.67_2019_26,4958.173242274093
ID_-23.53_27.67_2019_27,2135.637351568714
ID_-23.53_27.67_2019_28,3233.8707688523964
ID_-23.53_27.67_2019_29,8164.179913734757
ID_-23.53_27.67_2019_30,3507.303605685787
ID_-23.53_27.67_2019_31,1359.4677709873372
ID_-23.53_27.67_2019_32,1552.7394928708973
ID_-23.53_27.67_2019_33,152.3431423658942
ID_-23.53_27.67_2019_34,5298.053849918963
ID_-23.53_27.67_2019_35,4574.058964377765
ID_-23.53_27.67_2019_36,5451.001253930996
ID_-23.53_27.67_2019_37,2019.63484827161
ID_-23.53_27.67_2019_38,340.8023245398768
ID_-23.53_27.67_2019_39,1321.1227168547084
ID_-23.53_27.67_2019_40,59.829656034323804
ID_-23.53_27.67_2019_41,-6.601759528062025
ID_-23.53_27.67_2019_42,-6155.159520359656
ID_-23.53_27.67_2019_43,3984.241619371593
ID_-23.53_27.67_2019_44,8496.282047368095
ID_-23.53_27.67_2019_45,1008.1170328960865
ID_-23.53_27.67_2019_46,203.38735410424465
ID_-23.53_27.67_2019_47,4187.053820241375
ID_-23.53_27.67_2019_48,17187.050234363283
ID_-23.53_27.67_2019_49,1152.2665363067522
ID_-23.53_27.67_2019_50,29466.345504047924
ID_-23.53_27.67_2019_51,894.8952077889124
ID_-23.53_27.67_2019_52,22220.36629978991
ID_-23.53_27.67_2020_1,41277.137359492895
ID_-23.53_27.67_2020_2,3689.817533036502
ID_-23.53_27.67_2020_3,1244.1500483523764
ID_-23.53_27.67_2020_4,586.9767229530391
ID_-23.53_27.67_2020_5,3174.608657127674
ID_-23.53_27.67_2020_6,824.0971088461549
ID_-23.53_27.67_2020_7,2241.344392177789
ID_-23.53_27.67_2020_8,11919.075466420662
ID_-23.53_27.67_2020_9,3.253983456254283
ID_-23.53_27.67_2020_10,963.3585737410386
ID_-23.53_27.67_2020_11,799.7061624033644
ID_-23.53_27.67_2020_12,363.89664969491804
ID_-23.53_27.67_2020_13,2261.3243582265186
ID_-23.53_27.67_2020_14,-2107.3924964581515
ID_-23.53_27.67_2020_15,531.6567211047958
ID_-23.53_27.67_2020_16,619.9407744350757
ID_-23.53_27.67_2020_17,2031.4825947582665
ID_-23.53_27.67_2020_18,4577.169553597879
ID_-23.53_27.67_2020_19,3431.208435274066
ID_-23.53_27.67_2020_20,4210.781017662579
ID_-23.53_27.67_2020_21,4765.098300118722
ID_-23.53_27.67_2020_22,5480.451162576887
ID_-23.53_27.67_2020_23,4106.932412583082
ID_-23.53_27.67_2020_24,696.0220258498626
ID_-23.53_27.67_2020_25,479.7518930076501
ID_-23.53_27.67_2020_26,5784.40483336402
ID_-23.53_27.67_2020_27,4579.41139624648
ID_-23.53_27.67_2020_28,5147.217555670153
ID_-23.53_27.67_2020_29,4873.27532467874
ID_-23.53_27.67_2020_30,3232.1798040472404
ID_-23.53_27.67_2020_31,6883.572674128571
ID_-23.53_27.67_2020_32,3941.9315534609923
ID_-23.53_27.67_2020_33,2114.329011436255
ID_-23.53_27.67_2020_34,5010.970698417917
ID_-23.53_27.67_2020_35,912.2174065166688
ID_-23.53_27.67_2020_36,345.8160061130952
ID_-23.53_27.67_2020_37,-813.4885296629556
ID_-23.53_27.67_2020_38,1094.2629579683473
ID_-23.53_27.67_2020_39,9301.31199096347
ID_-23.53_27.67_2020_40,2184.276575321515
ID_-23.53_27.67_2020_41,-2899.6409390224007
ID_-23.53_27.67_2020_42,3534.513120735417
ID_-23.53_27.67_2020_43,3221.5748832969302
ID_-23.53_27.67_2020_44,9194.322747946379
ID_-23.53_27.67_2020_45,2321.1875143044203
ID_-23.53_27.67_2020_46,2343.905540435551
ID_-23.53_27.67_2020_47,-2230.0615232810883
ID_-23.53_27.67_2020_48,39814.99321816445
ID_-23.53_27.67_2020_49,8469.645081188033
ID_-23.53_27.67_2020_50,16955.27103823894
ID_-23.53_27.67_2020_51,267.79303140154025
ID_-23.53_27.67_2020_52,11229.13807066153
ID_-23.53_27.67_2021_1,1086.5182895836328
ID_-23.53_27.67_2021_2,-1313.4940010801056
ID_-23.53_27.67_2021_3,529.6384337815141
ID_-23.53_27.67_2021_4,2213.9621939056233
ID_-23.53_27.67_2021_5,1770.1822739262814
ID_-23.53_27.67_2021_6,1449.4084870385968
ID_-23.53_27.67_2021_7,2125.559614439629
ID_-23.53_27.67_2021_8,2063.767457262094
ID_-23.53_27.67_2021_9,26080.28391498869
ID_-23.53_27.67_2021_10,10669.193564684492
ID_-23.53_27.67_2021_11,4637.275108730418
ID_-23.53_27.67_2021_12,3198.180879492016
ID_-23.53_27.67_2021_13,1572.0071432298246
ID_-23.53_27.67_2021_14,3166.543997991759
ID_-23.53_27.67_2021_15,8490.029054785704
ID_-23.53_27.67_2021_16,530.4047776278268
ID_-23.53_27.67_2021_17,350.17067973867523
ID_-23.53_27.67_2021_18,1942.5422779755916
ID_-23.53_27.67_2021_19,3153.3363142754847
ID_-23.53_27.67_2021_20,1904.5521385889128
ID_-23.53_27.67_2021_21,852.8268693751353
ID_-23.53_27.67_2021_22,2512.6063312780034
ID_-23.53_27.67_2021_23,1007.3164586134366
ID_-23.53_27.67_2021_24,1157.0333262222453
ID_-23.53_27.67_2021_25,728.6374000427683
ID_-23.53_27.67_2021_26,2758.935309684135
ID_-23.53_27.67_2021_27,1203.0382985602732
ID_-23.53_27.67_2021_28,428.88693860417567
ID_-23.53_27.67_2021_29,7000.287974934719
ID_-23.53_27.67_2021_30,5755.435062428894
ID_-23.53_27.67_2021_31,6946.217378112804
ID_-23.53_27.67_2021_32,7289.14675074407
ID_-23.53_27.67_2021_33,4619.236585822335
ID_-23.53_27.67_2021_34,8831.955758825337
ID_-23.53_27.67_2021_35,7146.370779475492
ID_-23.53_27.67_2021_36,5386.891599682108
ID_-23.53_27.67_2021_37,1920.4784663080702
ID_-23.53_27.67_2021_38,-4925.4294035938565
