ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2022_41,-0.26096447994571725
ID_-23.53_27.47_2022_42,-0.2402122274853909
ID_-23.53_27.47_2022_43,-0.24075210244606682
ID_-23.53_27.47_2022_44,-0.2402122274853909
ID_-23.53_27.47_2022_45,-0.26096447994571725
ID_-23.53_27.47_2022_46,-0.2402122274853909
ID_-23.53_27.47_2022_47,-0.24075210244606682
ID_-23.53_27.47_2022_48,1.5545835975330742
ID_-23.53_27.47_2022_52,-0.18994533894818574
ID_-23.53_27.57_2019_1,-0.20505114870087107
ID_-23.53_27.57_2019_2,-0.07626274791394648
ID_-23.53_27.57_2019_3,2.4366162062077645
ID_-23.53_27.57_2019_4,0.22171224022563257
ID_-23.53_27.57_2019_5,0.2051135413864353
ID_-23.53_27.57_2019_6,-0.20505114870087107
ID_-23.53_27.57_2019_7,0.165497049323829
ID_-23.53_27.57_2019_8,0.19627962238716495
ID_-23.53_27.57_2019_9,-0.15427207421397063
ID_-23.53_27.57_2019_10,-0.22095253266995285
ID_-23.53_27.57_2019_11,0.27332759458935524
ID_-23.53_27.57_2019_12,-0.7945766924858597
ID_-23.53_27.57_2019_13,0.43549632104783303
ID_-23.53_27.57_2019_14,0.5493285655602725
ID_-23.53_27.57_2019_15,-0.18576834717676707
ID_-23.53_27.57_2019_16,-0.21159121881061546
ID_-23.53_27.57_2019_17,-0.21159121881061546
ID_-23.53_27.57_2019_18,-0.3286002129867756
ID_-23.53_27.57_2019_19,-0.03074665396094311
ID_-23.53_27.57_2019_20,-0.2509300752428793
ID_-23.53_27.57_2019_21,-0.24187797684910828
ID_-23.53_27.57_2019_22,-0.865764422167995
ID_-23.53_27.57_2019_23,-0.6777610185896825
ID_-23.53_27.57_2019_24,-0.6156352959377325
ID_-23.53_27.57_2019_25,-0.21509229881159117
ID_-23.53_27.57_2019_26,-0.5499969565073716
ID_-23.53_27.57_2019_27,0.031004411107117512
ID_-23.53_27.57_2019_28,-0.19084565771395293
ID_-23.53_27.57_2019_29,-0.6655124371890374
ID_-23.53_27.57_2019_30,-0.31628026137934545
ID_-23.53_27.57_2019_31,-0.6795885673422649
ID_-23.53_27.57_2019_32,0.17958409882424328
ID_-23.53_27.57_2019_33,-0.18123034443751282
ID_-23.53_27.57_2019_34,1.7131473710171847
ID_-23.53_27.57_2019_35,1.621517968411646
ID_-23.53_27.57_2019_36,-0.19403506040473953
ID_-23.53_27.57_2019_37,-0.2020026368808331
ID_-23.53_27.57_2019_38,-0.12088139331036823
ID_-23.53_27.57_2019_39,-0.21205967568382003
ID_-23.53_27.57_2019_40,-0.2012962267536801
ID_-23.53_27.57_2019_41,-0.2745289861295473
ID_-23.53_27.57_2019_42,-0.7736069104916677
ID_-23.53_27.57_2019_43,0.48361342314501504
ID_-23.53_27.57_2019_44,-0.08031091513166783
ID_-23.53_27.57_2019_45,-0.17759440782058017
ID_-23.53_27.57_2019_46,-1.2054853208071354
ID_-23.53_27.57_2019_47,0.9932885065549627
ID_-23.53_27.57_2019_48,-0.2693341629697338
ID_-23.53_27.57_2019_49,-0.2693341629697338
ID_-23.53_27.57_2019_50,-0.2693341629697338
ID_-23.53_27.57_2019_51,-0.2791517076449684
ID_-23.53_27.57_2019_52,-0.04255742117906659
ID_-23.53_27.57_2020_1,-3.054158756019068
ID_-23.53_27.57_2020_2,2.356880888876512
ID_-23.53_27.57_2020_3,-0.16501247608745487
ID_-23.53_27.57_2020_4,-0.2189109634482608
ID_-23.53_27.57_2020_5,-0.2842887216446559
ID_-23.53_27.57_2020_6,-0.1868416511131676
ID_-23.53_27.57_2020_7,-0.2583105577279215
ID_-23.53_27.57_2020_8,-0.18084632220868188
ID_-23.53_27.57_2020_9,-0.27868150278097914
ID_-23.53_27.57_2020_10,-0.17102877753344728
ID_-23.53_27.57_2020_11,-0.19244991096113148
ID_-23.53_27.57_2020_12,1.1243518235449388
ID_-23.53_27.57_2020_13,0.2618279430098298
ID_-23.53_27.57_2020_14,-0.06297498455115658
ID_-23.53_27.57_2020_15,-0.22757938849936557
ID_-23.53_27.57_2020_16,-0.1580456794003187
ID_-23.53_27.57_2020_17,-0.5015372304832425
ID_-23.53_27.57_2020_18,0.19178299539484922
ID_-23.53_27.57_2020_19,-0.4516462896304249
ID_-23.53_27.57_2020_20,-0.18804016534160212
ID_-23.53_27.57_2020_21,0.3356428619949274
ID_-23.53_27.57_2020_22,-0.1893732083585404
ID_-23.53_27.57_2020_23,-0.41753620374347283
ID_-23.53_27.57_2020_24,-0.3289274090784705
ID_-23.53_27.57_2020_25,-0.6364029586568554
ID_-23.53_27.57_2020_26,0.10753284965376803
ID_-23.53_27.57_2020_27,-0.3771295095049182
ID_-23.53_27.57_2020_28,-0.2340370048740626
ID_-23.53_27.57_2020_29,-0.21775922273884074
ID_-23.53_27.57_2020_30,-0.1592367404907641
ID_-23.53_27.57_2020_31,-0.7028990427842056
ID_-23.53_27.57_2020_32,0.0949714931245903
ID_-23.53_27.57_2020_33,-0.23725751790831362
ID_-23.53_27.57_2020_34,-0.14075449649764238
ID_-23.53_27.57_2020_35,-0.24835887885937252
ID_-23.53_27.57_2020_36,-0.26702589216801353
ID_-23.53_27.57_2020_37,0.3750522742409303
ID_-23.53_27.57_2020_38,-0.17767152842941458
ID_-23.53_27.57_2020_39,-0.25856690624875334
ID_-23.53_27.57_2020_40,-0.20081498625412028
ID_-23.53_27.57_2020_41,-0.22945948733012936
ID_-23.53_27.57_2020_42,-0.8437238218449343
ID_-23.53_27.57_2020_43,-1.3537650563298929
ID_-23.53_27.57_2020_44,-0.1969344488828576
ID_-23.53_27.57_2020_45,-0.2745289861295473
ID_-23.53_27.57_2020_46,-0.2745289861295473
ID_-23.53_27.57_2020_47,-0.20814291515029773
ID_-23.53_27.57_2020_48,0.33979989363487606
ID_-23.53_27.57_2020_49,-0.11120833684133064
ID_-23.53_27.57_2020_50,-0.1620300587751003
ID_-23.53_27.57_2020_51,-0.20581327545738948
ID_-23.53_27.57_2020_52,-0.13423238131832632
ID_-23.53_27.57_2021_1,-0.08991746246812427
ID_-23.53_27.57_2021_2,1.5498022640668472
ID_-23.53_27.57_2021_3,2.5017439528151435
ID_-23.53_27.57_2021_4,-0.24368171878887884
ID_-23.53_27.57_2021_5,-0.17395853233293676
ID_-23.53_27.57_2021_6,-0.1844739851126227
ID_-23.53_27.57_2021_7,2.099907093144186
ID_-23.53_27.57_2021_8,1.8031581705772728
ID_-23.53_27.57_2021_9,0.25349537440995096
ID_-23.53_27.57_2021_10,2.6722739160134497
ID_-23.53_27.57_2021_11,-0.005531450888596898
ID_-23.53_27.57_2021_12,-0.15522668405768408
ID_-23.53_27.57_2021_13,0.37325478621966246
ID_-23.53_27.57_2021_14,1.1094326561948653
ID_-23.53_27.57_2021_15,-0.29150653168807433
ID_-23.53_27.57_2021_16,-0.14520514783136584
ID_-23.53_27.57_2021_17,-0.13105684965233977
ID_-23.53_27.57_2021_18,-0.12179607628884534
ID_-23.53_27.57_2021_19,0.08275135551856044
ID_-23.53_27.57_2021_20,-0.08919837270829437
ID_-23.53_27.57_2021_21,-0.27262813753658677
ID_-23.53_27.57_2021_22,-0.2361537922667925
ID_-23.53_27.57_2021_23,-0.4930710063947748
ID_-23.53_27.57_2021_24,-0.6438335722389642
ID_-23.53_27.57_2021_25,-0.23260933607657366
ID_-23.53_27.57_2021_26,-0.14229096066044675
ID_-23.53_27.57_2021_27,-0.2442272323338342
ID_-23.53_27.57_2021_28,-0.12699142792023874
ID_-23.53_27.57_2021_29,-0.1087631201439126
ID_-23.53_27.57_2021_30,-0.20651262086240776
ID_-23.53_27.57_2021_31,0.19846228093422336
ID_-23.53_27.57_2021_32,0.40354211614619195
ID_-23.53_27.57_2021_33,-0.20895378179028437
ID_-23.53_27.57_2021_34,-0.03509728625718124
ID_-23.53_27.57_2021_35,-0.4982849811768189
ID_-23.53_27.57_2021_36,-0.015076128363910132
ID_-23.53_27.57_2021_37,-0.26096447994571725
ID_-23.53_27.57_2021_38,-0.2215672387144466
ID_-23.53_27.57_2021_39,-0.4634717484245442
ID_-23.53_27.57_2021_40,-0.10832279323919738
ID_-23.53_27.57_2021_41,-0.20081498625412028
ID_-23.53_27.57_2021_42,-0.25910678120942926
ID_-23.53_27.57_2021_43,-0.23831094151819013
ID_-23.53_27.57_2021_44,-0.18696726920655682
ID_-23.53_27.57_2021_45,-1.8059388354027408
ID_-23.53_27.57_2021_46,0.13909606670062954
ID_-23.53_27.57_2021_47,-0.1812325710860674
ID_-23.53_27.57_2021_48,-0.2402122274853909
ID_-23.53_27.57_2021_49,-0.2402122274853909
ID_-23.53_27.57_2021_50,-0.05875619831029741
ID_-23.53_27.57_2021_51,-0.14978338278352016
ID_-23.53_27.57_2021_52,-0.22338347454927487
ID_-23.53_27.57_2022_1,-0.23372985335659946
ID_-23.53_27.57_2022_2,-0.22297791972736938
ID_-23.53_27.57_2022_3,-0.17951372221699016
ID_-23.53_27.57_2022_4,-0.26752264594534814
ID_-23.53_27.57_2022_5,-0.05701225978162501
ID_-23.53_27.57_2022_6,-0.23190885011091528
ID_-23.53_27.57_2022_7,-0.17703824273497293
ID_-23.53_27.57_2022_8,0.04494213655644271
ID_-23.53_27.57_2022_9,0.4641836633032623
ID_-23.53_27.57_2022_10,-0.18663915813755436
ID_-23.53_27.57_2022_11,-0.21145498276523142
ID_-23.53_27.57_2022_12,-0.23874136161722018
ID_-23.53_27.57_2022_13,0.8912364376888474
ID_-23.53_27.57_2022_14,2.581728849324192
ID_-23.53_27.57_2022_15,0.17442642911544876
ID_-23.53_27.57_2022_16,-0.177274460166459
ID_-23.53_27.57_2022_17,0.5839808548674681
ID_-23.53_27.57_2022_18,-0.6372549353261505
ID_-23.53_27.57_2022_19,-0.1060852726376427
ID_-23.53_27.57_2022_20,0.3218438107318419
ID_-23.53_27.57_2022_21,-0.1749372930071272
ID_-23.53_27.57_2022_22,-0.16813990555510538
ID_-23.53_27.57_2022_23,-0.20651262086240776
ID_-23.53_27.57_2022_24,-0.219555167802625
ID_-23.53_27.57_2022_25,-0.11973494200281284
ID_-23.53_27.57_2022_26,-0.19212502885416832
ID_-23.53_27.57_2022_27,-0.18123034443751282
ID_-23.53_27.57_2022_28,0.48794516606605515
ID_-23.53_27.57_2022_29,1.8455075305458661
ID_-23.53_27.57_2022_30,-0.151151729456879
ID_-23.53_27.57_2022_31,-0.14178703148578367
ID_-23.53_27.57_2022_32,-0.20651262086240776
ID_-23.53_27.57_2022_33,1.8070922145107098
ID_-23.53_27.57_2022_34,1.7012720393096785
ID_-23.53_27.57_2022_35,-0.12919419543544666
ID_-23.53_27.57_2022_36,-0.13148813300688558
ID_-23.53_27.57_2022_37,-0.3325040525117923
ID_-23.53_27.57_2022_38,-0.19639476983955173
ID_-23.53_27.57_2022_39,-0.03096479303431386
ID_-23.53_27.57_2022_40,-0.18696726920655682
ID_-23.53_27.57_2022_41,-0.24075210244606682
ID_-23.53_27.57_2022_42,-0.2402122274853909
ID_-23.53_27.57_2022_43,-0.2402122274853909
ID_-23.53_27.57_2022_44,-0.25459981949363025
ID_-23.53_27.57_2022_45,-0.20717964670620728
ID_-23.53_27.57_2022_46,-0.20081498625412028
ID_-23.53_27.57_2022_47,-0.2020060473445657
ID_-23.53_27.57_2022_48,-0.23501740432557738
ID_-23.53_27.57_2022_52,-0.24373017218769574
ID_-23.53_27.67_2019_1,0.8351642673462273
ID_-23.53_27.67_2019_2,-0.057524642368474835
ID_-23.53_27.67_2019_3,13.778493662722152
ID_-23.53_27.67_2019_4,7.801450387653682
ID_-23.53_27.67_2019_5,-0.1314633345387128
ID_-23.53_27.67_2019_6,-0.22095253266995285
ID_-23.53_27.67_2019_7,2.4812728266255637
ID_-23.53_27.67_2019_8,0.25077274693973467
ID_-23.53_27.67_2019_9,-0.20805690745348063
ID_-23.53_27.67_2019_10,-0.22095253266995285
ID_-23.53_27.67_2019_11,-0.1861621226784668
ID_-23.53_27.67_2019_12,0.47512255774432505
ID_-23.53_27.67_2019_13,1.0189128764810946
ID_-23.53_27.67_2019_14,2.706040949161545
ID_-23.53_27.67_2019_15,-0.003306246423874719
ID_-23.53_27.67_2019_16,0.5378015359797993
ID_-23.53_27.67_2019_17,-0.11973494200281284
ID_-23.53_27.67_2019_18,-0.15272778762289768
ID_-23.53_27.67_2019_19,-0.14365808739207936
ID_-23.53_27.67_2019_20,-0.20279719120700768
ID_-23.53_27.67_2019_21,-0.19744292063158936
ID_-23.53_27.67_2019_22,-0.1580456794003187
ID_-23.53_27.67_2019_23,-0.6738198216462418
ID_-23.53_27.67_2019_24,-0.1013123089418178
ID_-23.53_27.67_2019_25,-0.11394815998770746
ID_-23.53_27.67_2019_26,-0.3659107376133368
ID_-23.53_27.67_2019_27,-0.212394159687848
ID_-23.53_27.67_2019_28,-0.2779645116961267
ID_-23.53_27.67_2019_29,-0.6696828501878104
ID_-23.53_27.67_2019_30,-0.15216717174152844
ID_-23.53_27.67_2019_31,-0.6351004018628083
ID_-23.53_27.67_2019_32,0.054217331619628724
ID_-23.53_27.67_2019_33,-0.139979465088268
ID_-23.53_27.67_2019_34,0.35321670820269546
ID_-23.53_27.67_2019_35,-0.31188158671963434
ID_-23.53_27.67_2019_36,-0.1729478674084932
ID_-23.53_27.67_2019_37,-0.08418837201066376
ID_-23.53_27.67_2019_38,-0.3327972370743095
ID_-23.53_27.67_2019_39,-0.578207284421521
ID_-23.53_27.67_2019_40,-0.5753563215047542
ID_-23.53_27.67_2019_41,-0.2402122274853909
ID_-23.53_27.67_2019_42,-0.399793579359473
ID_-23.53_27.67_2019_43,-0.09844114088373526
ID_-23.53_27.67_2019_44,-0.15728783861586285
ID_-23.53_27.67_2019_45,-0.2402122274853909
ID_-23.53_27.67_2019_46,3.9244340559761217
ID_-23.53_27.67_2019_47,8.589355139002441
ID_-23.53_27.67_2019_48,-0.23112798282890856
ID_-23.53_27.67_2019_49,-0.2985534832063322
ID_-23.53_27.67_2019_50,-0.23501740432557738
ID_-23.53_27.67_2019_51,-0.2791517076449684
ID_-23.53_27.67_2019_52,-0.04255742117906659
ID_-23.53_27.67_2020_1,-1.8785361151171172
ID_-23.53_27.67_2020_2,0.3759967310622432
ID_-23.53_27.67_2020_3,-0.20958212643818078
ID_-23.53_27.67_2020_4,-0.07814028482464572
ID_-23.53_27.67_2020_5,-0.2842887216446559
ID_-23.53_27.67_2020_6,-0.17191077368051974
ID_-23.53_27.67_2020_7,-0.27324143516056937
ID_-23.53_27.67_2020_8,-0.17195861150874384
ID_-23.53_27.67_2020_9,-0.24047532264015398
ID_-23.53_27.67_2020_10,-0.19628323729790448
ID_-23.53_27.67_2020_11,-0.1298971663186549
ID_-23.53_27.67_2020_12,-0.1859119749606206
ID_-23.53_27.67_2020_13,-0.363013870069237
ID_-23.53_27.67_2020_14,-0.015088532749745316
ID_-23.53_27.67_2020_15,-0.2330123522382996
ID_-23.53_27.67_2020_16,-0.15780300145934756
ID_-23.53_27.67_2020_17,-0.13560761654054232
ID_-23.53_27.67_2020_18,-0.44925935771287656
ID_-23.53_27.67_2020_19,-0.3859454841763008
ID_-23.53_27.67_2020_20,-0.49929935961908467
ID_-23.53_27.67_2020_21,-0.31974728373797306
ID_-23.53_27.67_2020_22,-0.6251160105849135
ID_-23.53_27.67_2020_23,-0.07838581144437821
ID_-23.53_27.67_2020_24,-0.20337163073060138
ID_-23.53_27.67_2020_25,-0.19744292063158936
ID_-23.53_27.67_2020_26,-0.24048308001504423
ID_-23.53_27.67_2020_27,-0.24099829461898126
ID_-23.53_27.67_2020_28,-0.5026086569906018
ID_-23.53_27.67_2020_29,-0.4829834061153499
ID_-23.53_27.67_2020_30,-0.26921386573994854
ID_-23.53_27.67_2020_31,-0.8339589332993754
ID_-23.53_27.67_2020_32,-0.3364680181350982
ID_-23.53_27.67_2020_33,1.1476663930105657
ID_-23.53_27.67_2020_34,-0.08356548018900388
ID_-23.53_27.67_2020_35,-0.24120226246593215
ID_-23.53_27.67_2020_36,-0.2588504326885974
ID_-23.53_27.67_2020_37,-0.5350904243681623
ID_-23.53_27.67_2020_38,-0.4005828006797601
ID_-23.53_27.67_2020_39,-0.20081498625412028
ID_-23.53_27.67_2020_40,-0.21639363935280503
ID_-23.53_27.67_2020_41,-0.5528623998612214
ID_-23.53_27.67_2020_42,-1.0306438334252717
ID_-23.53_27.67_2020_43,-0.11323137613717676
ID_-23.53_27.67_2020_44,-0.11089098217133939
ID_-23.53_27.67_2020_45,-0.2207441528900373
ID_-23.53_27.67_2020_46,-0.2745289861295473
ID_-23.53_27.67_2020_47,-0.20814291515029773
ID_-23.53_27.67_2020_48,6.039732584493908
ID_-23.53_27.67_2020_49,-5.502769527926286
ID_-23.53_27.67_2020_50,-0.1214017363745711
ID_-23.53_27.67_2020_51,-0.21668530017168833
ID_-23.53_27.67_2020_52,-0.13423238131832632
ID_-23.53_27.67_2021_1,-0.14370229570763424
ID_-23.53_27.67_2021_2,1.6249315242965774
ID_-23.53_27.67_2021_3,-0.15928561427440366
ID_-23.53_27.67_2021_4,-0.12723997986489027
ID_-23.53_27.67_2021_5,-0.10209045775361
ID_-23.53_27.67_2021_6,0.1629217030531163
ID_-23.53_27.67_2021_7,1.058461834847288
ID_-23.53_27.67_2021_8,-0.20505114870087107
