ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2021_28,611.5562
ID_-23.53_27.47_2021_29,376.62268
ID_-23.53_27.47_2021_30,2073.4675
ID_-23.53_27.47_2021_31,6424.633
ID_-23.53_27.47_2021_32,7631.8945
ID_-23.53_27.47_2021_33,411.49887
ID_-23.53_27.47_2021_34,164.56055
ID_-23.53_27.47_2021_35,-379.24194
ID_-23.53_27.47_2021_36,21.23082
ID_-23.53_27.47_2021_37,302.41608
ID_-23.53_27.47_2021_38,184.48203
ID_-23.53_27.47_2021_39,-841.62805
ID_-23.53_27.47_2021_40,-224.59227
ID_-23.53_27.47_2021_41,468.87683
ID_-23.53_27.47_2021_42,348.1707
ID_-23.53_27.47_2021_43,255.69662
ID_-23.53_27.47_2021_44,-367.87195
ID_-23.53_27.47_2021_45,435.9001
ID_-23.53_27.47_2021_46,11298.337
ID_-23.53_27.47_2021_47,2106.1877
ID_-23.53_27.47_2021_48,-62.326973
ID_-23.53_27.47_2021_49,4410.3105
ID_-23.53_27.47_2021_50,6362.485
ID_-23.53_27.47_2021_51,1354.5377
ID_-23.53_27.47_2021_52,704.4871
ID_-23.53_27.47_2022_1,-38.47134
ID_-23.53_27.47_2022_2,724.82935
ID_-23.53_27.47_2022_3,27268.842
ID_-23.53_27.47_2022_4,156653.89
ID_-23.53_27.47_2022_5,1812.6675
ID_-23.53_27.47_2022_6,24183.53
ID_-23.53_27.47_2022_7,307.34195
ID_-23.53_27.47_2022_8,-2682.6035
ID_-23.53_27.47_2022_9,445.6591
ID_-23.53_27.47_2022_10,186.74391
ID_-23.53_27.47_2022_11,272.2726
ID_-23.53_27.47_2022_12,277.63202
ID_-23.53_27.47_2022_13,-396.417
ID_-23.53_27.47_2022_14,3891.4492
ID_-23.53_27.47_2022_15,400.84128
ID_-23.53_27.47_2022_16,3793.152
ID_-23.53_27.47_2022_17,410.8589
ID_-23.53_27.47_2022_18,4079.333
ID_-23.53_27.47_2022_19,2309.523
ID_-23.53_27.47_2022_20,292.3368
ID_-23.53_27.47_2022_21,626.1804
ID_-23.53_27.47_2022_22,281.40152
ID_-23.53_27.47_2022_23,-213.01657
ID_-23.53_27.47_2022_24,-118.70649
ID_-23.53_27.47_2022_25,414.3197
ID_-23.53_27.47_2022_26,525.68445
ID_-23.53_27.47_2022_27,334.8466
ID_-23.53_27.47_2022_28,1406.8164
ID_-23.53_27.47_2022_29,869.4959
ID_-23.53_27.47_2022_30,505.185
ID_-23.53_27.47_2022_31,327.8926
ID_-23.53_27.47_2022_32,233.2337
ID_-23.53_27.47_2022_33,8401.896
ID_-23.53_27.47_2022_34,5978.5356
ID_-23.53_27.47_2022_35,2085.821
ID_-23.53_27.47_2022_36,925.4096
ID_-23.53_27.47_2022_37,55.62313
ID_-23.53_27.47_2022_38,253.58652
ID_-23.53_27.47_2022_39,48.393204
ID_-23.53_27.47_2022_40,82.055664
ID_-23.53_27.47_2022_41,4840.472
ID_-23.53_27.47_2022_42,72.571434
ID_-23.53_27.47_2022_43,146.19516
ID_-23.53_27.47_2022_44,-168.84454
ID_-23.53_27.47_2022_45,-777.1452
ID_-23.53_27.47_2022_46,2775.9133
ID_-23.53_27.47_2022_47,245.84679
ID_-23.53_27.47_2022_48,-8166.0933
ID_-23.53_27.47_2022_52,2162.1716
ID_-23.53_27.57_2019_1,-4466.5635
ID_-23.53_27.57_2019_2,170719.84
ID_-23.53_27.57_2019_3,1524.3453
ID_-23.53_27.57_2019_4,1308.8926
ID_-23.53_27.57_2019_5,-2201.31
ID_-23.53_27.57_2019_6,-7951.512
ID_-23.53_27.57_2019_7,-6592.343
ID_-23.53_27.57_2019_8,-9085.622
ID_-23.53_27.57_2019_9,-4551.42
ID_-23.53_27.57_2019_10,-4430.1987
ID_-23.53_27.57_2019_11,7225.7466
ID_-23.53_27.57_2019_12,13562.819
ID_-23.53_27.57_2019_13,-2970.4478
ID_-23.53_27.57_2019_14,-3942.224
ID_-23.53_27.57_2019_15,-4262.6357
ID_-23.53_27.57_2019_16,-3832.2778
ID_-23.53_27.57_2019_17,-4497.206
ID_-23.53_27.57_2019_18,-4531.57
ID_-23.53_27.57_2019_19,-9428.53
ID_-23.53_27.57_2019_20,-3212.4148
ID_-23.53_27.57_2019_21,-5736.048
ID_-23.53_27.57_2019_22,446.2431
ID_-23.53_27.57_2019_23,9236.818
ID_-23.53_27.57_2019_24,3565.7737
ID_-23.53_27.57_2019_25,-4328.518
ID_-23.53_27.57_2019_26,-3375.6448
ID_-23.53_27.57_2019_27,-4521.378
ID_-23.53_27.57_2019_28,-2798.531
ID_-23.53_27.57_2019_29,21877.164
ID_-23.53_27.57_2019_30,587.68677
ID_-23.53_27.57_2019_31,3719.8123
ID_-23.53_27.57_2019_32,4469.8916
ID_-23.53_27.57_2019_33,-4454.0435
ID_-23.53_27.57_2019_34,4578.804
ID_-23.53_27.57_2019_35,-3640.0444
ID_-23.53_27.57_2019_36,-4842.1953
ID_-23.53_27.57_2019_37,-4702.0376
ID_-23.53_27.57_2019_38,-8656.569
ID_-23.53_27.57_2019_39,-7309.6
ID_-23.53_27.57_2019_40,-4603.622
ID_-23.53_27.57_2019_41,-4716.796
ID_-23.53_27.57_2019_42,-8789.66
ID_-23.53_27.57_2019_43,-1871.8766
ID_-23.53_27.57_2019_44,-4293.0103
ID_-23.53_27.57_2019_45,-8098.4434
ID_-23.53_27.57_2019_46,-8029.9297
ID_-23.53_27.57_2019_47,17198.21
ID_-23.53_27.57_2019_48,77.71294
ID_-23.53_27.57_2019_49,-4582.6997
ID_-23.53_27.57_2019_50,-4947.877
ID_-23.53_27.57_2019_51,-4815.4106
ID_-23.53_27.57_2019_52,147629.88
ID_-23.53_27.57_2020_1,430337.75
ID_-23.53_27.57_2020_2,226116.44
ID_-23.53_27.57_2020_3,-571.1725
ID_-23.53_27.57_2020_4,-4571.2524
ID_-23.53_27.57_2020_5,-4558.6987
ID_-23.53_27.57_2020_6,-4829.6724
ID_-23.53_27.57_2020_7,-4804.638
ID_-23.53_27.57_2020_8,-14279.277
ID_-23.53_27.57_2020_9,16024.009
ID_-23.53_27.57_2020_10,-4714.231
ID_-23.53_27.57_2020_11,-4932.92
ID_-23.53_27.57_2020_12,-10681.277
ID_-23.53_27.57_2020_13,3738.597
ID_-23.53_27.57_2020_14,-5004.404
ID_-23.53_27.57_2020_15,-4478.701
ID_-23.53_27.57_2020_16,-3762.1702
ID_-23.53_27.57_2020_17,2927.548
ID_-23.53_27.57_2020_18,2199.5957
ID_-23.53_27.57_2020_19,9042.318
ID_-23.53_27.57_2020_20,2218.025
ID_-23.53_27.57_2020_21,4284.356
ID_-23.53_27.57_2020_22,-3592.0808
ID_-23.53_27.57_2020_23,-5128.2515
ID_-23.53_27.57_2020_24,-4033.6868
ID_-23.53_27.57_2020_25,-5396.4385
ID_-23.53_27.57_2020_26,-1813.0331
ID_-23.53_27.57_2020_27,4576.4033
ID_-23.53_27.57_2020_28,5566.139
ID_-23.53_27.57_2020_29,-5062.2275
ID_-23.53_27.57_2020_30,-4569.3164
ID_-23.53_27.57_2020_31,5242.0903
ID_-23.53_27.57_2020_32,8363.363
ID_-23.53_27.57_2020_33,-4694.385
ID_-23.53_27.57_2020_34,-3287.4465
ID_-23.53_27.57_2020_35,-4799.0605
ID_-23.53_27.57_2020_36,-4616.9746
ID_-23.53_27.57_2020_37,227.99623
ID_-23.53_27.57_2020_38,-454.3153
ID_-23.53_27.57_2020_39,-4436.5586
ID_-23.53_27.57_2020_40,-4211.5796
ID_-23.53_27.57_2020_41,-4015.4153
ID_-23.53_27.57_2020_42,-600.30853
ID_-23.53_27.57_2020_43,-10869.417
ID_-23.53_27.57_2020_44,-8828.025
ID_-23.53_27.57_2020_45,-4529.1157
ID_-23.53_27.57_2020_46,-3955.931
ID_-23.53_27.57_2020_47,-4729.7915
ID_-23.53_27.57_2020_48,-10003.177
ID_-23.53_27.57_2020_49,190346.19
ID_-23.53_27.57_2020_50,-10953.162
ID_-23.53_27.57_2020_51,-7839.295
ID_-23.53_27.57_2020_52,2065.5862
ID_-23.53_27.57_2021_1,-4118.583
ID_-23.53_27.57_2021_2,-1912.8931
ID_-23.53_27.57_2021_3,4310.801
ID_-23.53_27.57_2021_4,-20348.422
ID_-23.53_27.57_2021_5,-10913.146
ID_-23.53_27.57_2021_6,-11312.584
ID_-23.53_27.57_2021_7,3812.7048
ID_-23.53_27.57_2021_8,-26376.14
ID_-23.53_27.57_2021_9,-1154.3005
ID_-23.53_27.57_2021_10,-4257.2446
ID_-23.53_27.57_2021_11,-8699.194
ID_-23.53_27.57_2021_12,-4649.839
ID_-23.53_27.57_2021_13,7273.5645
ID_-23.53_27.57_2021_14,-5394.503
ID_-23.53_27.57_2021_15,-866.372
ID_-23.53_27.57_2021_16,-4555.9697
ID_-23.53_27.57_2021_17,-4781.873
ID_-23.53_27.57_2021_18,-4636.804
ID_-23.53_27.57_2021_19,-9061.617
ID_-23.53_27.57_2021_20,-10233.49
ID_-23.53_27.57_2021_21,-5673.3896
ID_-23.53_27.57_2021_22,-3901.8645
ID_-23.53_27.57_2021_23,-8394.601
ID_-23.53_27.57_2021_24,-4210.615
ID_-23.53_27.57_2021_25,-7565.204
ID_-23.53_27.57_2021_26,-4985.9136
ID_-23.53_27.57_2021_27,-3604.291
ID_-23.53_27.57_2021_28,-3832.7532
ID_-23.53_27.57_2021_29,-4425.2666
ID_-23.53_27.57_2021_30,-4444.9673
ID_-23.53_27.57_2021_31,4306.13
ID_-23.53_27.57_2021_32,7843.317
ID_-23.53_27.57_2021_33,-4483.9204
ID_-23.53_27.57_2021_34,-3910.015
ID_-23.53_27.57_2021_35,-7962.9067
ID_-23.53_27.57_2021_36,-8937.127
ID_-23.53_27.57_2021_37,-4531.8965
ID_-23.53_27.57_2021_38,-3769.8596
ID_-23.53_27.57_2021_39,-2928.9136
ID_-23.53_27.57_2021_40,-8793.48
ID_-23.53_27.57_2021_41,-3178.877
ID_-23.53_27.57_2021_42,-4149.224
ID_-23.53_27.57_2021_43,-3131.5735
ID_-23.53_27.57_2021_44,-4462.244
ID_-23.53_27.57_2021_45,-7931.442
ID_-23.53_27.57_2021_46,-5934.679
ID_-23.53_27.57_2021_47,26301.293
ID_-23.53_27.57_2021_48,-4292.2275
ID_-23.53_27.57_2021_49,-4347.7637
ID_-23.53_27.57_2021_50,154655.64
ID_-23.53_27.57_2021_51,-1421.9625
ID_-23.53_27.57_2021_52,-4688.9863
ID_-23.53_27.57_2022_1,-6766.4976
ID_-23.53_27.57_2022_2,-4776.0293
ID_-23.53_27.57_2022_3,1611.4816
ID_-23.53_27.57_2022_4,18506.51
ID_-23.53_27.57_2022_5,-5641.2676
ID_-23.53_27.57_2022_6,-10892.215
ID_-23.53_27.57_2022_7,-6108.3496
ID_-23.53_27.57_2022_8,1555.165
ID_-23.53_27.57_2022_9,9978.284
ID_-23.53_27.57_2022_10,-4699.422
ID_-23.53_27.57_2022_11,-4485.2783
ID_-23.53_27.57_2022_12,-3824.9521
ID_-23.53_27.57_2022_13,-618.4793
ID_-23.53_27.57_2022_14,-309.9664
ID_-23.53_27.57_2022_15,5331.237
ID_-23.53_27.57_2022_16,-4595.7705
ID_-23.53_27.57_2022_17,-4473.838
ID_-23.53_27.57_2022_18,3261.5508
ID_-23.53_27.57_2022_19,14372.677
ID_-23.53_27.57_2022_20,-942.0548
ID_-23.53_27.57_2022_21,-4957.897
ID_-23.53_27.57_2022_22,-4248.7773
ID_-23.53_27.57_2022_23,-4350.311
ID_-23.53_27.57_2022_24,-5097.9272
ID_-23.53_27.57_2022_25,-4378.31
ID_-23.53_27.57_2022_26,-4276.469
ID_-23.53_27.57_2022_27,-4477.121
ID_-23.53_27.57_2022_28,-1996.4733
ID_-23.53_27.57_2022_29,24645.16
ID_-23.53_27.57_2022_30,-6349.691
ID_-23.53_27.57_2022_31,-4824.3086
ID_-23.53_27.57_2022_32,-4399.179
ID_-23.53_27.57_2022_33,3053.3145
ID_-23.53_27.57_2022_34,2562.0908
ID_-23.53_27.57_2022_35,-8205.156
ID_-23.53_27.57_2022_36,-7220.963
ID_-23.53_27.57_2022_37,-8544.528
ID_-23.53_27.57_2022_38,-7881.7812
ID_-23.53_27.57_2022_39,-7310.812
ID_-23.53_27.57_2022_40,-4290.1494
ID_-23.53_27.57_2022_41,-7111.7935
ID_-23.53_27.57_2022_42,-4736.912
ID_-23.53_27.57_2022_43,-4829.714
ID_-23.53_27.57_2022_44,2463.64
ID_-23.53_27.57_2022_45,-3628.2615
ID_-23.53_27.57_2022_46,1832.7063
ID_-23.53_27.57_2022_47,2284.312
ID_-23.53_27.57_2022_48,-1217.0602
ID_-23.53_27.57_2022_52,-3779.882
ID_-23.53_27.67_2019_1,-4523.6714
ID_-23.53_27.67_2019_2,150799.44
ID_-23.53_27.67_2019_3,4375.9966
ID_-23.53_27.67_2019_4,3104.976
ID_-23.53_27.67_2019_5,-5509.444
ID_-23.53_27.67_2019_6,-4291.536
ID_-23.53_27.67_2019_7,-9524.359
ID_-23.53_27.67_2019_8,2172.8364
ID_-23.53_27.67_2019_9,-4531.322
ID_-23.53_27.67_2019_10,-4363.9976
ID_-23.53_27.67_2019_11,-5844.905
ID_-23.53_27.67_2019_12,9201.674
ID_-23.53_27.67_2019_13,-2730.8975
ID_-23.53_27.67_2019_14,2757.2197
ID_-23.53_27.67_2019_15,-4757.1406
ID_-23.53_27.67_2019_16,-4260.391
ID_-23.53_27.67_2019_17,-4113.2114
ID_-23.53_27.67_2019_18,-5821.0635
ID_-23.53_27.67_2019_19,-4707.9004
ID_-23.53_27.67_2019_20,-4616.2373
ID_-23.53_27.67_2019_21,-4608.4844
ID_-23.53_27.67_2019_22,-4590.8857
ID_-23.53_27.67_2019_23,-8050.7563
ID_-23.53_27.67_2019_24,-7654.078
ID_-23.53_27.67_2019_25,-4652.548
ID_-23.53_27.67_2019_26,-388.11224
ID_-23.53_27.67_2019_27,2281.472
ID_-23.53_27.67_2019_28,-4618.9097
ID_-23.53_27.67_2019_29,14987.166
ID_-23.53_27.67_2019_30,-1345.7421
ID_-23.53_27.67_2019_31,-5404.998
ID_-23.53_27.67_2019_32,-5027.248
ID_-23.53_27.67_2019_33,-4296.641
ID_-23.53_27.67_2019_34,2530.188
ID_-23.53_27.67_2019_35,-4714.262
ID_-23.53_27.67_2019_36,-4116.642
ID_-23.53_27.67_2019_37,1324.6631
ID_-23.53_27.67_2019_38,2689.7656
ID_-23.53_27.67_2019_39,3041.5842
ID_-23.53_27.67_2019_40,-936.3559
ID_-23.53_27.67_2019_41,-4428.673
ID_-23.53_27.67_2019_42,-8390.593
ID_-23.53_27.67_2019_43,-3425.881
ID_-23.53_27.67_2019_44,22126.379
ID_-23.53_27.67_2019_45,-4515.0083
ID_-23.53_27.67_2019_46,76964.47
ID_-23.53_27.67_2019_47,20082.389
ID_-23.53_27.67_2019_48,-1938.7548
ID_-23.53_27.67_2019_49,-4597.591
ID_-23.53_27.67_2019_50,595.79535
ID_-23.53_27.67_2019_51,-4656.1714
ID_-23.53_27.67_2019_52,-4806.2505
ID_-23.53_27.67_2020_1,372332.75
ID_-23.53_27.67_2020_2,4663.349
ID_-23.53_27.67_2020_3,-4906.1523
ID_-23.53_27.67_2020_4,686.13513
ID_-23.53_27.67_2020_5,-3704.2678
ID_-23.53_27.67_2020_6,-4644.106
ID_-23.53_27.67_2020_7,-4678.172
ID_-23.53_27.67_2020_8,-3635.6396
ID_-23.53_27.67_2020_9,-4251.4277
ID_-23.53_27.67_2020_10,-4314.9536
ID_-23.53_27.67_2020_11,-4921.3076
ID_-23.53_27.67_2020_12,-4946.405
ID_-23.53_27.67_2020_13,-2382.7356
ID_-23.53_27.67_2020_14,-9578.853
ID_-23.53_27.67_2020_15,-4446.1187
ID_-23.53_27.67_2020_16,-3253.0334
ID_-23.53_27.67_2020_17,-3308.748
ID_-23.53_27.67_2020_18,142.46518
ID_-23.53_27.67_2020_19,3276.787
ID_-23.53_27.67_2020_20,1739.5416
ID_-23.53_27.67_2020_21,7567.2397
ID_-23.53_27.67_2020_22,-2327.3489
ID_-23.53_27.67_2020_23,-2861.5425
ID_-23.53_27.67_2020_24,-2891.586
ID_-23.53_27.67_2020_25,-3910.4492
ID_-23.53_27.67_2020_26,-1587.4601
ID_-23.53_27.67_2020_27,3452.7134
ID_-23.53_27.67_2020_28,5904.5005
ID_-23.53_27.67_2020_29,-3623.2773
ID_-23.53_27.67_2020_30,-4910.3047
ID_-23.53_27.67_2020_31,-3679.1292
ID_-23.53_27.67_2020_32,1097.3662
ID_-23.53_27.67_2020_33,-8470.991
ID_-23.53_27.67_2020_34,-8324.43
ID_-23.53_27.67_2020_35,-4728.267
ID_-23.53_27.67_2020_36,-4468.6875
ID_-23.53_27.67_2020_37,-3409.6348
ID_-23.53_27.67_2020_38,-4005.7693
ID_-23.53_27.67_2020_39,-4443.578
ID_-23.53_27.67_2020_40,-4328.027
ID_-23.53_27.67_2020_41,317.46222
ID_-23.53_27.67_2020_42,1509.0815
ID_-23.53_27.67_2020_43,2289.2026
ID_-23.53_27.67_2020_44,-6339.5347
ID_-23.53_27.67_2020_45,-3977.0188
ID_-23.53_27.67_2020_46,-4237.9873
ID_-23.53_27.67_2020_47,-3024.6099
ID_-23.53_27.67_2020_48,-10604.354
ID_-23.53_27.67_2020_49,200322.25
ID_-23.53_27.67_2020_50,149727.23
ID_-23.53_27.67_2020_51,-10913.428
ID_-23.53_27.67_2020_52,-4589.802
ID_-23.53_27.67_2021_1,-4696.192
ID_-23.53_27.67_2021_2,-5569.5522
ID_-23.53_27.67_2021_3,-4909.756
ID_-23.53_27.67_2021_4,-4708.5713
ID_-23.53_27.67_2021_5,-5068.261
ID_-23.53_27.67_2021_6,-3828.53
ID_-23.53_27.67_2021_7,-15625.759
ID_-23.53_27.67_2021_8,-12887.897
ID_-23.53_27.67_2021_9,19956.426
ID_-23.53_27.67_2021_10,2366.0962
ID_-23.53_27.67_2021_11,3186.7703
ID_-23.53_27.67_2021_12,-4533.7046
ID_-23.53_27.67_2021_13,478.29733
ID_-23.53_27.67_2021_14,1351.361
ID_-23.53_27.67_2021_15,-3035.4355
ID_-23.53_27.67_2021_16,-4509.617
ID_-23.53_27.67_2021_17,-4528.533
ID_-23.53_27.67_2021_18,-3140.2686
ID_-23.53_27.67_2021_19,-6767.5703
ID_-23.53_27.67_2021_20,-2531.3904
ID_-23.53_27.67_2021_21,-8022.0435
ID_-23.53_27.67_2021_22,-3990.2544
ID_-23.53_27.67_2021_23,-9635.25
ID_-23.53_27.67_2021_24,-4011.6313
ID_-23.53_27.67_2021_25,-9982.773
ID_-23.53_27.67_2021_26,-2052.1606
ID_-23.53_27.67_2021_27,-7237.133
ID_-23.53_27.67_2021_28,-4324.6846
ID_-23.53_27.67_2021_29,7305.028
ID_-23.53_27.67_2021_30,7383.422
ID_-23.53_27.67_2021_31,-2319.002
ID_-23.53_27.67_2021_32,4689.194
ID_-23.53_27.67_2021_33,-4460.9575
ID_-23.53_27.67_2021_34,-2983.111
ID_-23.53_27.67_2021_35,-4057.1611
ID_-23.53_27.67_2021_36,-9639.999
ID_-23.53_27.67_2021_37,-4566.9307
ID_-23.53_27.67_2021_38,-7902.7573
ID_-23.53_27.67_2021_39,-8591.5205
ID_-23.53_27.67_2021_40,-8732.697
ID_-23.53_27.67_2021_41,-3085.7078
ID_-23.53_27.67_2021_42,-3284.548
ID_-23.53_27.67_2021_43,-3158.3826
ID_-23.53_27.67_2021_44,-5057.994
ID_-23.53_27.67_2021_45,-9040.436
ID_-23.53_27.67_2021_46,-2293.0315
ID_-23.53_27.67_2021_47,19528.986
ID_-23.53_27.67_2021_48,-5081.838
ID_-23.53_27.67_2021_49,-4340.7954
ID_-23.53_27.67_2021_50,154691.34
ID_-23.53_27.67_2021_51,-1068.4866
ID_-23.53_27.67_2021_52,-4767.4917
ID_-23.53_27.67_2022_1,-4837.6655
ID_-23.53_27.67_2022_2,-16506.531
ID_-23.53_27.67_2022_3,-4091.693
ID_-23.53_27.67_2022_4,-8427.91
ID_-23.53_27.67_2022_5,-6585.6333
ID_-23.53_27.67_2022_6,-6429.661
ID_-23.53_27.67_2022_7,-4844.064
ID_-23.53_27.67_2022_8,-9887.447
ID_-23.53_27.67_2022_9,-4084.6636
ID_-23.53_27.67_2022_10,-4712.6235
ID_-23.53_27.67_2022_11,-4479.1753
ID_-23.53_27.67_2022_12,-4438.855
ID_-23.53_27.67_2022_13,-4762.98
ID_-23.53_27.67_2022_14,-6793.9404
ID_-23.53_27.67_2022_15,-8781.696
ID_-23.53_27.67_2022_16,-7845.4106
ID_-23.53_27.67_2022_17,-4886.2637
ID_-23.53_27.67_2022_18,-2580.3953
ID_-23.53_27.67_2022_19,4595.421
ID_-23.53_27.67_2022_20,5326.24
ID_-23.53_27.67_2022_21,-4235.6973
ID_-23.53_27.67_2022_22,-2640.998
ID_-23.53_27.67_2022_23,-4751.655
ID_-23.53_27.67_2022_24,-2076.8748
ID_-23.53_27.67_2022_25,-4518.7114
ID_-23.53_27.67_2022_26,-4213.097
ID_-23.53_27.67_2022_27,-4563.6147
ID_-23.53_27.67_2022_28,3163.7847
ID_-23.53_27.67_2022_29,3364.7532
ID_-23.53_27.67_2022_30,-4373.8843
ID_-23.53_27.67_2022_31,-4435.141
ID_-23.53_27.67_2022_32,-3659.2595
ID_-23.53_27.67_2022_33,8871.508
ID_-23.53_27.67_2022_34,7258.758
ID_-23.53_27.67_2022_35,-6841.2236
ID_-23.53_27.67_2022_36,-4743.642
ID_-23.53_27.67_2022_37,-10317.404
ID_-23.53_27.67_2022_38,-8078.665
ID_-23.53_27.67_2022_39,-5015.6157
ID_-23.53_27.67_2022_40,-4716.163
ID_-23.53_27.67_2022_41,-7164.442
